Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1638974557.675178,25962,odom,base_footprint,1.024548053741455,0.025092000141739845,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.35941699147224426,0.019481999799609184,0.0
1638974557.6961544,25963,odom,base_footprint,1.0315330028533936,0.025124000385403633,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.34920600056648254,0.0016169999726116657,0.0
1638974557.7541323,25964,odom,base_footprint,1.0385119915008545,0.025394000113010406,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34894898533821106,0.013496000319719315,0.0
1638974557.7541811,25965,odom,base_footprint,1.0450730323791504,0.02541700005531311,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.32804998755455017,0.0011490000179037452,0.0
1638974557.7954457,25966,odom,base_footprint,1.0518430471420288,0.02556000091135502,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974557.7955008,25967,odom,base_footprint,1.0586129426956177,0.025702999904751778,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974557.8034525,25968,odom,base_footprint,1.0658060312271118,0.025855999439954758,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3596560060977936,0.007612999994307756,0.0
1638974557.8165016,25969,odom,base_footprint,1.0725810527801514,0.02575499936938286,0.0,0.0,0.0,0.009619351201040734,0.9999537329709165,0.33875900506973267,-0.005049999803304672,0.0
1638974557.8369758,25970,odom,base_footprint,1.0795600414276123,0.026010999456048012,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.34897398948669434,0.01282500009983778,0.0
1638974557.8899357,25971,odom,base_footprint,1.0863300561904907,0.026148000732064247,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.3385069966316223,0.006839000154286623,0.0
1638974557.8899755,25972,odom,base_footprint,1.093309998512268,0.02641100063920021,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3489620089530945,0.013159999623894691,0.0
1638974557.9337504,25973,odom,base_footprint,1.1000750064849854,0.026799000799655914,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.3382419943809509,0.01937899924814701,0.0
1638974557.9337869,25974,odom,base_footprint,1.1070590019226074,0.026838000863790512,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34920400381088257,0.0019529999699443579,0.0
1638974557.941519,25975,odom,base_footprint,1.114037036895752,0.027115000411868095,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.34893599152565,0.013832000084221363,0.0
1638974557.9568367,25976,odom,base_footprint,1.1208070516586304,0.027271000668406487,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.338485985994339,0.007815999910235405,0.0
1638974557.9752634,25977,odom,base_footprint,1.1277910470962524,0.027310000732541084,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34920400381088257,0.0019529999699443579,0.0
1638974558.0290077,25978,odom,base_footprint,1.1345609426498413,0.027459999546408653,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.3384929895401001,0.00749099999666214,0.0
1638974558.0290542,25979,odom,base_footprint,1.141545057296753,0.02749199979007244,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.34920600056648254,0.0016169999726116657,0.0
1638974558.0749528,25980,odom,base_footprint,1.1483149528503418,0.02763500064611435,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974558.075019,25981,odom,base_footprint,1.155508041381836,0.02778800018131733,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3596560060977936,0.007612999994307756,0.0
1638974558.082991,25982,odom,base_footprint,1.162282943725586,0.02768700011074543,0.0,0.0,0.0,0.009619351201040734,0.9999537329709165,0.33875900506973267,-0.005049999803304672,0.0
1638974558.0956583,25983,odom,base_footprint,1.1694769859313965,0.027824999764561653,0.0,0.0,0.0,0.009619351201040734,0.9999537329709165,0.3596700131893158,0.006920999847352505,0.0
1638974558.1164496,25984,odom,base_footprint,1.1764609813690186,0.027837000787258148,0.0,0.0,0.0,0.009138373122436105,0.999958244196564,0.3492090106010437,0.0006099999882280827,0.0
1638974558.1702309,25985,odom,base_footprint,1.183230996131897,0.02796100080013275,0.0,0.0,0.0,0.009138373122436105,0.999958244196564,0.33851900696754456,0.006188000086694956,0.0
1638974558.1702764,25986,odom,base_footprint,1.1904250383377075,0.028092000633478165,0.0,0.0,0.0,0.009138373122436105,0.999958244196564,0.3596769869327545,0.0065750000067055225,0.0
1638974558.216155,25987,odom,base_footprint,1.1974049806594849,0.028341999277472496,0.0,0.0,0.0,0.009619351201040734,0.9999537329709165,0.3489859998226166,0.012489000335335732,0.0
1638974558.2161958,25988,odom,base_footprint,1.2045979499816895,0.028480999171733856,0.0,0.0,0.0,0.009619351201040734,0.9999537329709165,0.3596700131893158,0.006920999847352505,0.0
1638974558.221038,25989,odom,base_footprint,1.2115780115127563,0.02873699925839901,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.34897398948669434,0.01282500009983778,0.0
1638974558.2381706,25990,odom,base_footprint,1.218770980834961,0.028882000595331192,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.3596630096435547,0.007267000153660774,0.0
1638974558.256591,25991,odom,base_footprint,1.2257499694824219,0.029146000742912292,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3489620089530945,0.013159999623894691,0.0
1638974558.3120878,25992,odom,base_footprint,1.232733964920044,0.02917099930346012,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.3492070138454437,0.0012809999752789736,0.0
1638974558.3121364,25993,odom,base_footprint,1.2397140264511108,0.02943499945104122,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3489620089530945,0.013159999623894691,0.0
1638974558.3566618,25994,odom,base_footprint,1.2469069957733154,0.029587000608444214,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3596560060977936,0.007612999994307756,0.0
1638974558.3567061,25995,odom,base_footprint,1.2538909912109375,0.029611999168992043,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.3492070138454437,0.0012809999752789736,0.0
1638974558.3620276,25996,odom,base_footprint,1.2608699798583984,0.029875999316573143,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3489620089530945,0.013159999623894691,0.0
1638974558.3746676,25997,odom,base_footprint,1.2676399946212769,0.03001900017261505,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974558.395964,25998,odom,base_footprint,1.2741960287094116,0.03027999959886074,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.3277930021286011,0.013047999702394009,0.0
1638974558.453681,25999,odom,base_footprint,1.281169056892395,0.03080100007355213,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.3486660122871399,0.02604600042104721,0.0
1638974558.4537196,26000,odom,base_footprint,1.287945032119751,0.030726000666618347,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.33877599239349365,-0.003745999885722995,0.0
1638974558.4957294,26001,odom,base_footprint,1.2947139739990234,0.03088200092315674,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.338485985994339,0.007815999910235405,0.0
1638974558.4957716,26002,odom,base_footprint,1.3014839887619019,0.031038999557495117,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.338485985994339,0.007815999910235405,0.0
1638974558.5037136,26003,odom,base_footprint,1.3082540035247803,0.03119499981403351,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.338485985994339,0.007815999910235405,0.0
1638974558.5163713,26004,odom,base_footprint,1.3152379989624023,0.031233999878168106,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34920400381088257,0.0019529999699443579,0.0
1638974558.5371616,26005,odom,base_footprint,1.3220080137252808,0.031383998692035675,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.3384929895401001,0.00749000022187829,0.0
1638974558.590193,26006,odom,base_footprint,1.3287769556045532,0.03153400123119354,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.3384929895401001,0.00749000022187829,0.0
1638974558.5902338,26007,odom,base_footprint,1.3357620239257812,0.03156600147485733,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.34920600056648254,0.0016169999726116657,0.0
1638974558.6397686,26008,odom,base_footprint,1.3425370454788208,0.03146500140428543,0.0,0.0,0.0,0.009619351201040734,0.9999537329709165,0.33875900506973267,-0.005049999803304672,0.0
1638974558.639824,26009,odom,base_footprint,1.3495160341262817,0.031720999628305435,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.34897398948669434,0.01282500009983778,0.0
1638974558.6458676,26010,odom,base_footprint,1.3562860488891602,0.03185800090432167,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.3385069966316223,0.006839000154286623,0.0
1638974558.656459,26011,odom,base_footprint,1.363055944442749,0.03199499845504761,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.3385069966316223,0.006839000154286623,0.0
1638974558.6772206,26012,odom,base_footprint,1.370036005973816,0.03225800022482872,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3489620089530945,0.013159999623894691,0.0
1638974558.729254,26013,odom,base_footprint,1.3768060207366943,0.03240099921822548,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974558.729305,26014,odom,base_footprint,1.3837850093841553,0.0326710008084774,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34894898533821106,0.013496000319719315,0.0
1638974558.7753756,26015,odom,base_footprint,1.390339970588684,0.03293899819254875,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.32778000831604004,0.013364000245928764,0.0
1638974558.7754261,26016,odom,base_footprint,1.3973239660263062,0.03297799825668335,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34920400381088257,0.0019529999699443579,0.0
1638974558.7838564,26017,odom,base_footprint,1.4045170545578003,0.0331370010972023,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.35964900255203247,0.007958999834954739,0.0
1638974558.7954533,26018,odom,base_footprint,1.4117100238800049,0.033296000212430954,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.35964900255203247,0.007958999834954739,0.0
1638974558.8163607,26019,odom,base_footprint,1.418694019317627,0.03332800045609474,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.34920600056648254,0.0016169999726116657,0.0
1638974558.8703094,26020,odom,base_footprint,1.4254640340805054,0.03347200155258179,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974558.870344,26021,odom,base_footprint,1.4324430227279663,0.03374199941754341,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34894898533821106,0.013496000319719315,0.0
1638974558.9164994,26022,odom,base_footprint,1.4394270181655884,0.0337739996612072,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.34920600056648254,0.0016169999726116657,0.0
1638974558.9165308,26023,odom,base_footprint,1.4464119672775269,0.033799998462200165,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.3492070138454437,0.0012809999752789736,0.0
1638974558.9232757,26024,odom,base_footprint,1.4531819820404053,0.03393600136041641,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.3385069966316223,0.006839000154286623,0.0
1638974558.9375443,26025,odom,base_footprint,1.4603699445724487,0.03432599827647209,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.35941699147224426,0.019480999559164047,0.0
1638974558.9570158,26026,odom,base_footprint,1.4671399593353271,0.03447600081562996,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.3384929895401001,0.00749000022187829,0.0
1638974559.008728,26027,odom,base_footprint,1.4741239547729492,0.03450800105929375,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.34920600056648254,0.0016169999726116657,0.0
1638974559.0087693,26028,odom,base_footprint,1.4808939695358276,0.034651000052690506,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974559.0574124,26029,odom,base_footprint,1.4874550104141235,0.03466799855232239,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.32805100083351135,0.0008340000058524311,0.0
1638974559.0574543,26030,odom,base_footprint,1.4944339990615845,0.0349310003221035,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3489620089530945,0.013159999623894691,0.0
1638974559.0665097,26031,odom,base_footprint,1.501209020614624,0.0348300002515316,0.0,0.0,0.0,0.009619351201040734,0.9999537329709165,0.33875900506973267,-0.005049999803304672,0.0
1638974559.075281,26032,odom,base_footprint,1.508402943611145,0.03496899828314781,0.0,0.0,0.0,0.009619351201040734,0.9999537329709165,0.3596700131893158,0.006920999847352505,0.0
1638974559.0959558,26033,odom,base_footprint,1.5153820514678955,0.035225000232458115,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.34897398948669434,0.01282500009983778,0.0
1638974559.1523924,26034,odom,base_footprint,1.5223619937896729,0.03548799827694893,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3489620089530945,0.013159999623894691,0.0
1638974559.1524043,26035,odom,base_footprint,1.5291320085525513,0.035631999373435974,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974559.195346,26036,odom,base_footprint,1.5361109972000122,0.0359020009636879,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34894898533821106,0.013496000319719315,0.0
1638974559.1953902,26037,odom,base_footprint,1.5430949926376343,0.035934001207351685,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.34920600056648254,0.0016169999726116657,0.0
1638974559.202396,26038,odom,base_footprint,1.5500739812850952,0.03620399907231331,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34894898533821106,0.013496000319719315,0.0
1638974559.2168088,26039,odom,base_footprint,1.5568439960479736,0.036354001611471176,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.3384929895401001,0.00749000022187829,0.0
1638974559.2375374,26040,odom,base_footprint,1.563614010810852,0.036504000425338745,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.3384929895401001,0.00749000022187829,0.0
1638974559.291236,26041,odom,base_footprint,1.5703829526901245,0.036653000861406326,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.3384929895401001,0.00749000022187829,0.0
1638974559.291293,26042,odom,base_footprint,1.5773680210113525,0.0366859994828701,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.34920600056648254,0.0016169999726116657,0.0
1638974559.3383482,26043,odom,base_footprint,1.584138035774231,0.03682899847626686,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974559.338411,26044,odom,base_footprint,1.591117024421692,0.037099000066518784,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34894898533821106,0.013496000319719315,0.0
1638974559.3483639,26045,odom,base_footprint,1.5976779460906982,0.03712200000882149,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.32804998755455017,0.0011490000179037452,0.0
1638974559.3566785,26046,odom,base_footprint,1.6048660278320312,0.03751799836754799,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.3593980073928833,0.01982700079679489,0.0
1638974559.3753948,26047,odom,base_footprint,1.6118500232696533,0.03755800053477287,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34920400381088257,0.0019529999699443579,0.0
1638974559.4290752,26048,odom,base_footprint,1.6186139583587646,0.0379519984126091,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.33822301030158997,0.019704999402165413,0.0
1638974559.4291444,26049,odom,base_footprint,1.6251749992370605,0.03798700124025345,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.3280470073223114,0.0017800000496208668,0.0
1638974559.4748724,26050,odom,base_footprint,1.631945013999939,0.03814399987459183,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.338485985994339,0.007815999910235405,0.0
1638974559.474971,26051,odom,base_footprint,1.6389230489730835,0.038426999002695084,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3489220142364502,0.014166999608278275,0.0
1638974559.4833214,26052,odom,base_footprint,1.6459070444107056,0.03847299888730049,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.3492020070552826,0.00228899996727705,0.0
1638974559.4952857,26053,odom,base_footprint,1.652677059173584,0.03862899914383888,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.338485985994339,0.007815999910235405,0.0
1638974559.5160089,26054,odom,base_footprint,1.6594460010528564,0.038784999400377274,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.338485985994339,0.007815999910235405,0.0
1638974559.569511,26055,odom,base_footprint,1.6662219762802124,0.038697000592947006,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.33876800537109375,-0.004397999960929155,0.0
1638974559.5695386,26056,odom,base_footprint,1.673414945602417,0.03884999826550484,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3596560060977936,0.007612999994307756,0.0
1638974559.6164064,26057,odom,base_footprint,1.6801899671554565,0.03874899819493294,0.0,0.0,0.0,0.009619351201040734,0.9999537329709165,0.33875900506973267,-0.005049999803304672,0.0
1638974559.6164505,26058,odom,base_footprint,1.6871689558029175,0.03900500014424324,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.34897398948669434,0.01282500009983778,0.0
1638974559.6243842,26059,odom,base_footprint,1.6941490173339844,0.039267998188734055,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3489620089530945,0.013159999623894691,0.0
1638974559.6362338,26060,odom,base_footprint,1.701341986656189,0.039420999586582184,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3596560060977936,0.007612999994307756,0.0
1638974559.6549087,26061,odom,base_footprint,1.7081120014190674,0.03956399857997894,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974559.7043672,26062,odom,base_footprint,1.7150909900665283,0.039834000170230865,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34894898533821106,0.013496000319719315,0.0
1638974559.7044015,26063,odom,base_footprint,1.7220749855041504,0.03986600041389465,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.34920600056648254,0.0016169999726116657,0.0
1638974559.7539878,26064,odom,base_footprint,1.7290539741516113,0.04013599827885628,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34894898533821106,0.013496000319719315,0.0
1638974559.754035,26065,odom,base_footprint,1.736246943473816,0.04029500111937523,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.35964900255203247,0.007958999834954739,0.0
1638974559.7623389,26066,odom,base_footprint,1.7436540126800537,0.04033700004220009,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3703620135784149,0.002085000043734908,0.0
1638974559.777365,26067,odom,base_footprint,1.7508469820022583,0.04048899933695793,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3596560060977936,0.007612999994307756,0.0
1638974559.7955527,26068,odom,base_footprint,1.7576220035552979,0.04038799926638603,0.0,0.0,0.0,0.009619351201040734,0.9999537329709165,0.33875900506973267,-0.005049999803304672,0.0
1638974559.8497252,26069,odom,base_footprint,1.7646019458770752,0.04064499959349632,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.34897398948669434,0.01282500009983778,0.0
1638974559.8497868,26070,odom,base_footprint,1.7715859413146973,0.04066399857401848,0.0,0.0,0.0,0.009619351201040734,0.9999537329709165,0.3492090106010437,0.0009449999779462814,0.0
1638974559.8956742,26071,odom,base_footprint,1.7783509492874146,0.04103799909353256,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.33827799558639526,0.01872899942100048,0.0
1638974559.895716,26072,odom,base_footprint,1.785330057144165,0.041308000683784485,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34894898533821106,0.013496000319719315,0.0
1638974559.903954,26073,odom,base_footprint,1.792309045791626,0.04158499836921692,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.34893599152565,0.013832000084221363,0.0
1638974559.9165149,26074,odom,base_footprint,1.799293041229248,0.04162399843335152,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34920400381088257,0.0019529999699443579,0.0
1638974559.9376411,26075,odom,base_footprint,1.8060580492019653,0.04201800003647804,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.33822301030158997,0.019704999402165413,0.0
1638974559.9905882,26076,odom,base_footprint,1.8130420446395874,0.04206399992108345,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.3492020070552826,0.00228899996727705,0.0
1638974559.9906325,26077,odom,base_footprint,1.8198109865188599,0.04222000017762184,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.338485985994339,0.007815999910235405,0.0
1638974560.0370727,26078,odom,base_footprint,1.8265869617462158,0.042132001370191574,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.33876800537109375,-0.004397999960929155,0.0
1638974560.0371342,26079,odom,base_footprint,1.8335659503936768,0.0424019992351532,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34894898533821106,0.013496000319719315,0.0
1638974560.04573,26080,odom,base_footprint,1.8403409719467163,0.04230700060725212,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.3387629985809326,-0.0047240001149475574,0.0
1638974560.0582218,26081,odom,base_footprint,1.847533941268921,0.04245299845933914,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.3596630096435547,0.007267000153660774,0.0
1638974560.0747266,26082,odom,base_footprint,1.8543039560317993,0.04258999973535538,0.0,0.0,0.0,0.010100327985384808,0.9999489903863035,0.3385069966316223,0.006839000154286623,0.0
1638974560.1246397,26083,odom,base_footprint,1.8612840175628662,0.04285300150513649,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3489620089530945,0.013159999623894691,0.0
1638974560.1246893,26084,odom,base_footprint,1.8680540323257446,0.04299600049853325,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974560.1747525,26085,odom,base_footprint,1.874824047088623,0.04313899949193001,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974560.1747952,26086,odom,base_footprint,1.881593942642212,0.04328300058841705,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.3384999930858612,0.007164999842643738,0.0
1638974560.1836154,26087,odom,base_footprint,1.8883589506149292,0.04366999864578247,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.3382419943809509,0.01937899924814701,0.0
1638974560.1953099,26088,odom,base_footprint,1.8951280117034912,0.04382700100541115,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.338485985994339,0.007815999910235405,0.0
1638974560.2192926,26089,odom,base_footprint,1.9018980264663696,0.04398300126194954,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.338485985994339,0.007815999910235405,0.0
1638974560.2751155,26090,odom,base_footprint,1.908668041229248,0.04413900151848793,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.338485985994339,0.007815999910235405,0.0
1638974560.2751849,26091,odom,base_footprint,1.9158600568771362,0.04430500045418739,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.3596409857273102,0.008305000141263008,0.0
1638974560.2830563,26092,odom,base_footprint,1.9228450059890747,0.04434400051832199,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34920400381088257,0.0019529999699443579,0.0
1638974560.295492,26093,odom,base_footprint,1.9302459955215454,0.04462999850511551,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.3700920045375824,0.014299999922513962,0.0
1638974560.316407,26094,odom,base_footprint,1.9368070363998413,0.04465999826788902,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.3280490040779114,0.0014649999793618917,0.0
1638974560.3662252,26095,odom,base_footprint,1.944422960281372,0.04482800140976906,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.38080498576164246,0.008426999673247337,0.0
1638974560.366269,26096,odom,base_footprint,1.9514069557189941,0.044861000031232834,0.0,0.0,0.0,0.010581302432905289,0.9999440164523329,0.34920600056648254,0.0016169999726116657,0.0
1638974560.4165297,26097,odom,base_footprint,1.958385944366455,0.04512999951839447,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.34894898533821106,0.013496000319719315,0.0
1638974560.4165616,26098,odom,base_footprint,1.9651559591293335,0.04527999833226204,0.0,0.0,0.0,0.011062274432323375,0.9999388111701555,0.3384929895401001,0.00749000022187829,0.0
1638974560.42482,26099,odom,base_footprint,1.9723440408706665,0.04568399861454964,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.35937899351119995,0.020173000171780586,0.0
1638974560.4357686,26100,odom,base_footprint,1.9793280363082886,0.045729998499155045,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.3492020070552826,0.00228899996727705,0.0
1638974560.4538589,26101,odom,base_footprint,1.9863059520721436,0.0460130013525486,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3489220142364502,0.014166999608278275,0.0
1638974560.5064883,26102,odom,base_footprint,1.9932899475097656,0.04605900123715401,0.0,0.0,0.0,0.011543243872360824,0.9999333745409758,0.3492020070552826,0.00228899996727705,0.0
1638974560.5065281,26103,odom,base_footprint,2.0002689361572266,0.04634200036525726,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3489220142364502,0.014166999608278275,0.0
1638974560.556708,26104,odom,base_footprint,2.0074610710144043,0.046514999121427536,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3596329987049103,0.00865000020712614,0.0
1638974560.5567503,26105,odom,base_footprint,2.014230966567993,0.04667799919843674,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3384779989719391,0.008142000064253807,0.0
1638974560.564865,26106,odom,base_footprint,2.0212090015411377,0.0469679981470108,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.3489089906215668,0.014503000304102898,0.0
1638974560.577358,26107,odom,base_footprint,2.0281929969787598,0.04701999947428703,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3492000102996826,0.002624999964609742,0.0
1638974560.5957758,26108,odom,base_footprint,2.0349628925323486,0.047182999551296234,0.0,0.0,0.0,0.01202421064173999,0.9999277065660512,0.3384779989719391,0.008142000064253807,0.0
1638974560.6503737,26109,odom,base_footprint,2.041940927505493,0.0474729984998703,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.3489089906215668,0.014503000304102898,0.0
1638974560.650414,26110,odom,base_footprint,2.0491340160369873,0.04765300080180168,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.3596239984035492,0.008995999582111835,0.0
1638974560.6957092,26111,odom,base_footprint,2.05568790435791,0.0479389987885952,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.32774001359939575,0.014309000223875046,0.0
1638974560.695756,26112,odom,base_footprint,2.062458038330078,0.04811500012874603,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.3384619951248169,0.008793000131845474,0.0
1638974560.7040565,26113,odom,base_footprint,2.0694420337677,0.04817400127649307,0.0,0.0,0.0,0.012505173697934092,0.9999218072583398,0.34919700026512146,0.0029609999619424343,0.0
1638974560.7160416,26114,odom,base_footprint,2.075995922088623,0.04846100136637688,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.32774001359939575,0.014309000223875046,0.0
