Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638982676.00081,748748,1638982676,356079,world,1.331180453300476,0.1669769287109375,0.16170337796211243,-0.00105274620000273,2.3712436814093962e-05,-0.06918857246637344,0.9976031184196472
1638982676.011406,748749,1638982676,10556751,world,1.3310686349868774,0.16521897912025452,0.16168971359729767,-0.0006052844692021608,0.0001419772597728297,-0.06933792680501938,0.997593104839325
1638982676.0114565,748751,1638982676,10642522,world,1.3309385776519775,0.16172514855861664,0.16189375519752502,-0.00038579601095989347,0.0014652835670858622,-0.06995515525341034,0.9975489974021912
1638982676.020841,748752,1638982676,20260453,world,1.3308963775634766,0.15997883677482605,0.16191062331199646,2.402181053184904e-05,0.0020484470296651125,-0.06994254887104034,0.9975489377975464
1638982676.0209155,748753,1638982676,20321197,world,1.3307199478149414,0.15825630724430084,0.1619865894317627,-9.481279266765341e-05,0.002464120741933584,-0.07006040215492249,0.9975396990776062
1638982676.0312057,748754,1638982676,30493156,world,1.3304388523101807,0.15657512843608856,0.16197720170021057,-0.00020366815442685038,0.0019161337986588478,-0.0705987885594368,0.9975029826164246
1638982676.0312603,748756,1638982676,30586932,world,1.3297280073165894,0.15331900119781494,0.16171599924564362,6.334919453365728e-05,0.0004477609181776643,-0.07141201943159103,0.9974468946456909
1638982676.0409958,748757,1638982676,40458789,world,1.3293769359588623,0.15165017545223236,0.16158081591129303,-0.0006118150195106864,-7.372750133072259e-06,-0.0717943012714386,0.9974192976951599
1638982676.041044,748758,1638982676,40516617,world,1.3291094303131104,0.1500518023967743,0.1616722196340561,-0.0010086261900141835,-0.00017055483476724476,-0.07203517854213715,0.9974015951156616
1638982676.050802,748759,1638982676,50237711,world,1.3289536237716675,0.14826977252960205,0.1617630422115326,-0.0005309472908265889,0.000549429387319833,-0.07232867926359177,0.9973805546760559
1638982676.0508442,748760,1638982676,50287695,world,1.328914999961853,0.14642463624477386,0.16189658641815186,-0.0004525560652837157,0.0011556698009371758,-0.07250653207302094,0.9973672032356262
1638982676.0613024,748761,1638982676,60288493,world,1.3287144899368286,0.1447494477033615,0.16203071177005768,-0.0005743083893321455,0.001349534490145743,-0.07299979776144028,0.9973308444023132
1638982676.061454,748763,1638982676,60358945,world,1.328167200088501,0.14126449823379517,0.16206353902816772,-0.0007708667544648051,0.0011953808134421706,-0.07317513227462769,0.9973180890083313
1638982676.071189,748764,1638982676,70460903,world,1.3277819156646729,0.13960087299346924,0.1619185507297516,-0.0009805737063288689,0.0006140060722827911,-0.07391747087240219,0.9972636699676514
1638982676.0712466,748765,1638982676,70511277,world,1.3274468183517456,0.13799287378787994,0.16179214417934418,-0.0009505691123194993,0.00015396022354252636,-0.07434192299842834,0.9972323775291443
1638982676.0808308,748766,1638982676,80298005,world,1.3271836042404175,0.13613684475421906,0.1615869700908661,-0.0010578262154012918,-0.0002064388245344162,-0.07437126338481903,0.997230052947998
1638982676.080907,748768,1638982676,80370160,world,1.3267112970352173,0.13260196149349213,0.16158218681812286,-0.0009602804784663022,0.00038911064621061087,-0.07485562562942505,0.9971939325332642
1638982676.0907345,748769,1638982676,90223883,world,1.326656699180603,0.13055650889873505,0.16166439652442932,-0.00018280037329532206,0.0009159407927654684,-0.07523705065250397,0.997165322303772
1638982676.1008794,748770,1638982676,100294502,world,1.326454520225525,0.12863574922084808,0.16183608770370483,-0.00018300021474715322,0.0015876395627856255,-0.07549414783716202,0.9971449971199036
1638982676.1009343,748772,1638982676,100366176,world,1.3258436918258667,0.12511880695819855,0.161963552236557,-0.000577663304284215,0.0008033561753109097,-0.07669619470834732,0.9970541000366211
1638982676.1108122,748773,1638982676,110271235,world,1.3254121541976929,0.12333843857049942,0.16185946762561798,-0.0009055614355020225,4.1683451854623854e-05,-0.07710731774568558,0.9970224499702454
1638982676.110883,748775,1638982676,110332590,world,1.324700117111206,0.11979399621486664,0.1616324782371521,-0.0013206389266997576,-0.0006911709788255394,-0.07822951674461365,0.9969342947006226
1638982676.1209157,748776,1638982676,120328139,world,1.3244928121566772,0.11789851635694504,0.16165493428707123,-0.001308219158090651,-0.0007296849507838488,-0.07841362059116364,0.9969198107719421
1638982676.1209698,748777,1638982676,120422395,world,1.3243885040283203,0.11604498326778412,0.1617058366537094,-0.0009302462567575276,8.326586248585954e-05,-0.07879820466041565,0.996890127658844
1638982676.1308198,748778,1638982676,130293150,world,1.3243305683135986,0.11402279138565063,0.16185303032398224,-0.00046620992361567914,0.0008658415172249079,-0.07943524420261383,0.9968395233154297
1638982676.1308553,748780,1638982676,130359814,world,1.3239325284957886,0.110111765563488,0.1619354635477066,0.00016436146688647568,0.0012056020786985755,-0.08049220591783524,0.99675452709198
1638982676.140829,748781,1638982676,140283328,world,1.3235894441604614,0.10834186524152756,0.16187724471092224,-5.074857199360849e-06,0.0007199924439191818,-0.08140481263399124,0.9966808557510376
1638982676.1409023,748782,1638982676,140341647,world,1.323274850845337,0.10649608075618744,0.16174980998039246,-0.0007244315929710865,0.0003759087121579796,-0.08167976886034012,0.9966583251953125
1638982676.150823,748783,1638982676,150297732,world,1.3229799270629883,0.10463052242994308,0.16169758141040802,-0.001516674063168466,0.00031562967342324555,-0.08239281922578812,0.9965987801551819
1638982676.150859,748784,1638982676,150353186,world,1.3227121829986572,0.10281605273485184,0.16162867844104767,-0.0015017816331237555,0.00015684332174714655,-0.083281010389328,0.9965249300003052
1638982676.1608682,748785,1638982676,160313058,world,1.3224775791168213,0.10087887197732925,0.16165608167648315,-0.0013255936792120337,0.0002066028828267008,-0.08388882130384445,0.9964742660522461
1638982676.1609232,748787,1638982676,160381125,world,1.3222558498382568,0.09685545414686203,0.16194221377372742,-0.0009193660225719213,0.0008218762814067304,-0.08543094992637634,0.9963433742523193
1638982676.171142,748788,1638982676,170483524,world,1.3220456838607788,0.09482897818088531,0.1619928479194641,-0.00039909922634251416,0.0009306292049586773,-0.0862884446978569,0.996269702911377
1638982676.180937,748789,1638982676,180338078,world,1.3218069076538086,0.09281983226537704,0.162010058760643,-0.0003268851723987609,0.0007652033236809075,-0.08704173564910889,0.9962043762207031
1638982676.1810024,748792,1638982676,180418750,world,1.320906400680542,0.08686036616563797,0.16147509217262268,-0.00033616641303524375,-0.0005923063727095723,-0.08935436606407166,0.9959996938705444
1638982676.190974,748793,1638982676,190278223,world,1.320711374282837,0.08496414124965668,0.16147996485233307,-0.0009903304744511843,-0.0004009825934190303,-0.09031441062688828,0.9959127306938171
1638982676.191034,748794,1638982676,190338977,world,1.3206628561019897,0.08299635350704193,0.16162356734275818,-0.0010465496452525258,0.0003036416892427951,-0.09126386046409607,0.9958261847496033
1638982676.2012117,748795,1638982676,200478344,world,1.3205784559249878,0.08091147989034653,0.16176548600196838,-0.0010977794881910086,0.000689554086420685,-0.09185882657766342,0.9957711696624756
1638982676.2012641,748797,1638982676,200576969,world,1.3202378749847412,0.07681389898061752,0.16194453835487366,-0.0002909550385084003,0.0010527219856157899,-0.09386839717626572,0.9955840110778809
1638982676.2108252,748798,1638982676,210286532,world,1.319981575012207,0.07478217780590057,0.16194123029708862,-0.0007679538684897125,0.0005108023178763688,-0.09463474154472351,0.9955117106437683
1638982676.2108753,748799,1638982676,210339501,world,1.3197053670883179,0.07280101627111435,0.16185176372528076,-0.0008343455265276134,6.0948925238335505e-05,-0.09554395824670792,0.9954248666763306
1638982676.2208571,748800,1638982676,220322316,world,1.3194446563720703,0.07084624469280243,0.1617351472377777,-0.0007392913685180247,-0.00015898433048278093,-0.09646260738372803,0.9953363537788391
1638982676.220932,748801,1638982676,220381507,world,1.3192778825759888,0.0686277449131012,0.16164234280586243,-0.0011111748171970248,-0.00012151006376370788,-0.09693007171154022,0.9952905774116516
1638982676.230855,748802,1638982676,230318275,world,1.3190644979476929,0.06646007299423218,0.1616774946451187,-0.0005413133185356855,-0.0002777105837594718,-0.09752359986305237,0.9952330589294434
1638982676.2309387,748804,1638982676,230382405,world,1.3189009428024292,0.062120091170072556,0.1617744266986847,0.00027059001149609685,0.0007955403998494148,-0.09890781342983246,0.9950963258743286
1638982676.2408428,748805,1638982676,240274059,world,1.3187302350997925,0.06002954766154289,0.16185303032398224,0.0003612755099311471,0.0008297272142954171,-0.0995374247431755,0.9950333833694458
1638982676.2408917,748806,1638982676,240328101,world,1.3184078931808472,0.05802410468459129,0.16180002689361572,-0.00010071719589177519,0.0006729282322339714,-0.1005658209323883,0.9949302077293396
1638982676.2509687,748807,1638982676,250283464,world,1.3181496858596802,0.05621073395013809,0.16166460514068604,-0.0008268295205198228,-0.00020729070820380002,-0.10128342360258102,0.9948573112487793
1638982676.2510364,748809,1638982676,250363133,world,1.3176213502883911,0.05208247900009155,0.16152042150497437,-0.0017258296720683575,-0.0004949657595716417,-0.10267145931720734,0.9947137832641602
1638982676.2608995,748810,1638982676,260271368,world,1.3175221681594849,0.049926672130823135,0.16160497069358826,-0.001322929747402668,-5.827828499604948e-05,-0.10345595329999924,0.994633138179779
1638982676.2609513,748811,1638982676,260327554,world,1.3173500299453735,0.04762919619679451,0.16169291734695435,-0.000631973147392273,7.486833783332258e-05,-0.10415730625391006,0.9945606589317322
1638982676.2710376,748812,1638982676,270437987,world,1.3171470165252686,0.045363180339336395,0.161830872297287,0.00020676615531556308,0.0003907528007403016,-0.10464590787887573,0.9945094585418701
1638982676.2710805,748813,1638982676,270490976,world,1.316946029663086,0.043092161417007446,0.16189169883728027,0.0006704040570184588,0.0005103683797642589,-0.10525020211935043,0.9944454431533813
1638982676.2806616,748814,1638982676,280289054,world,1.3166714906692505,0.040980856865644455,0.16181877255439758,0.0010828631930053234,0.00042597416904754937,-0.10618807375431061,0.994345486164093
1638982676.2806804,748816,1638982676,280357503,world,1.3161869049072266,0.03688349947333336,0.16165302693843842,0.00027061652508564293,0.0001501458027632907,-0.10770412534475327,0.9941829442977905
1638982676.2910185,748817,1638982676,290437730,world,1.315956473350525,0.034927673637866974,0.16151900589466095,-0.0007719710119999945,0.0004530743754003197,-0.10828600823879242,0.9941194653511047
1638982676.291079,748818,1638982676,290491451,world,1.3158104419708252,0.03287140280008316,0.1615481972694397,-0.0009750669705681503,0.0005444129346869886,-0.10943257808685303,0.9939936399459839
1638982676.3008707,748819,1638982676,300278438,world,1.3156204223632812,0.030737323686480522,0.16159531474113464,-0.0009679780923761427,0.0006497149006463587,-0.11010600626468658,0.9939192533493042
1638982676.300916,748820,1638982676,300335936,world,1.315390706062317,0.02857321873307228,0.16167332231998444,-0.0003960427129641175,0.0006670422153547406,-0.11096107959747314,0.9938244819641113
1638982676.3108625,748821,1638982676,310271352,world,1.3152269124984741,0.026479443535208702,0.16171684861183167,-8.710945985512808e-05,0.0004994579940102994,-0.11191119253635406,0.9937180876731873
1638982676.3109224,748823,1638982676,310337586,world,1.3145149946212769,0.022472232580184937,0.16167506575584412,-0.0005046399892307818,-0.0006430454086512327,-0.11363645642995834,0.9935221076011658
1638982676.3208337,748824,1638982676,320267251,world,1.3142374753952026,0.0204016100615263,0.16158786416053772,-0.0004147256549913436,-0.0009346316219307482,-0.11477969586849213,0.9933904409408569
1638982676.3208802,748825,1638982676,320321222,world,1.3140321969985962,0.018364790827035904,0.16145892441272736,-0.00047968258149921894,-0.0007405731012113392,-0.11556712538003922,0.9932993054389954
1638982676.3307505,748826,1638982676,330279461,world,1.3139410018920898,0.01626361347734928,0.16145768761634827,-0.0001729470823192969,-1.554371920065023e-05,-0.11665011942386627,0.9931730628013611
1638982676.3307939,748828,1638982676,330344513,world,1.3136762380599976,0.012227749451994896,0.1616211235523224,-0.00018758246733341366,0.0009343114215880632,-0.11886758357286453,0.9929097294807434
1638982676.3409734,748829,1638982676,340281752,world,1.3134344816207886,0.01029148604720831,0.16158829629421234,-0.000549039279576391,0.0008576978580094874,-0.11995264142751694,0.9927790760993958
1638982676.3410242,748830,1638982676,340356371,world,1.313105583190918,0.008403701707720757,0.16158440709114075,-0.000917648256290704,0.0004041797074023634,-0.12107065320014954,0.992643415927887
1638982676.351171,748831,1638982676,350570440,world,1.3127282857894897,0.006558564025908709,0.16150139272212982,-0.0013338136486709118,-0.00025802283198572695,-0.12212109565734863,0.9925143122673035
1638982676.351206,748832,1638982676,350624521,world,1.3124397993087769,0.004615740850567818,0.1614195853471756,-0.0015040708240121603,-0.0007504019886255264,-0.12334674596786499,0.9923622608184814
1638982676.3609414,748833,1638982676,360260185,world,1.3121381998062134,0.002647296991199255,0.16140425205230713,-0.0011137714609503746,-0.0004565806011669338,-0.12467894703149796,0.9921964406967163
1638982676.360986,748835,1638982676,360323394,world,1.3117269277572632,-0.001388798700645566,0.1614915430545807,-0.0004029230331070721,0.00014534492220263928,-0.12696215510368347,0.99190753698349
1638982676.3712137,748836,1638982676,370375398,world,1.3115178346633911,-0.0033904502633959055,0.16171181201934814,0.00024357119400519878,0.0006624148227274418,-0.12864652276039124,0.9916903376579285
1638982676.371263,748837,1638982676,370431503,world,1.311367154121399,-0.005349376238882542,0.161651611328125,0.0005558686680160463,0.0010507781989872456,-0.12990188598632812,0.9915261268615723
1638982676.3808172,748838,1638982676,380259768,world,1.3110650777816772,-0.007194452453404665,0.16164560616016388,0.00048034783685579896,0.000895730045158416,-0.13123416900634766,0.9913509488105774
1638982676.3808758,748840,1638982676,380328808,world,1.3104389905929565,-0.010728889144957066,0.16154056787490845,-0.0001372934493701905,0.00024228039546869695,-0.1342378705739975,0.9909491539001465
1638982676.3911433,748841,1638982676,390501077,world,1.3101403713226318,-0.012489977292716503,0.16132491827011108,-0.0002984532911796123,0.0001396258157910779,-0.13566520810127258,0.9907546639442444
1638982676.391185,748842,1638982676,390550099,world,1.3099011182785034,-0.014201604761183262,0.16123276948928833,-0.0007474296726286411,-1.884953053377103e-05,-0.1372457891702652,0.9905368089675903
1638982676.4008365,748843,1638982676,400276924,world,1.3096463680267334,-0.016001911833882332,0.16125799715518951,-0.0005651785177178681,7.838142482796684e-05,-0.1390332132577896,0.9902875423431396
1638982676.400876,748844,1638982676,400326257,world,1.3093833923339844,-0.017789026722311974,0.161432683467865,-0.0003303225093986839,0.00019738478295039386,-0.1404329389333725,0.9900901913642883
1638982676.4112191,748845,1638982676,410184007,world,1.3091506958007812,-0.019687972962856293,0.16158674657344818,-0.0004011342825833708,0.0003056259301956743,-0.1417863965034485,0.9898971915245056
1638982676.411259,748847,1638982676,410227508,world,1.3086096048355103,-0.02315846085548401,0.16168762743473053,0.0001735044934321195,0.0004543272079899907,-0.14492183923721313,0.9894430637359619
1638982676.4208314,748848,1638982676,420267820,world,1.3083903789520264,-0.024932947009801865,0.16164234280586243,0.000316183635732159,0.0004820461035706103,-0.14650660753250122,0.9892095923423767
1638982676.4209132,748849,1638982676,420326721,world,1.3080638647079468,-0.0266861654818058,0.16165763139724731,-0.00010590208694338799,0.0007367475191131234,-0.1478358805179596,0.9890116453170776
1638982676.4308226,748850,1638982676,430285210,world,1.3077667951583862,-0.028294075280427933,0.16151244938373566,0.0003132964775431901,0.0008034713682718575,-0.14963050186634064,0.9887416958808899
1638982676.4308772,748852,1638982676,430354039,world,1.3071506023406982,-0.03153601661324501,0.16121919453144073,0.00015978363808244467,0.00023784574295859784,-0.1530526578426361,0.9882180690765381
1638982676.4409425,748853,1638982676,440277542,world,1.3068643808364868,-0.03314223513007164,0.16112159192562103,-3.2575368095422164e-05,0.0002703688805922866,-0.15460102260112762,0.9879769682884216
1638982676.4410055,748854,1638982676,440328979,world,1.3066283464431763,-0.03489650785923004,0.16108150780200958,-0.0003952164261136204,-5.482206688611768e-05,-0.1560058295726776,0.9877561330795288
1638982676.4508042,748855,1638982676,450285174,world,1.306336522102356,-0.0364660881459713,0.16126123070716858,-0.0002895363431889564,-2.196251261921134e-05,-0.15743094682693481,0.987529993057251
1638982676.450844,748856,1638982676,450335678,world,1.3060411214828491,-0.03797578439116478,0.16144827008247375,-0.00017615548858884722,0.00016613166371826082,-0.15904195606708527,0.9872718453407288
1638982676.4609475,748857,1638982676,460314005,world,1.3058079481124878,-0.03962162882089615,0.16157306730747223,-0.00015805853763595223,0.00021555130660999566,-0.16065841913223267,0.98701012134552
1638982676.4609942,748859,1638982676,460404414,world,1.305322289466858,-0.04281831532716751,0.16154536604881287,0.000463013508124277,0.0007765941554680467,-0.16350235044956207,0.9865425229072571
1638982676.4707487,748860,1638982676,470147580,world,1.3050422668457031,-0.04438686743378639,0.16152895987033844,0.00040237489156425,0.000912513758521527,-0.16513359546661377,0.9862707853317261
1638982676.4707963,748861,1638982676,470183738,world,1.304739236831665,-0.045876339077949524,0.1614566445350647,0.0004862175555899739,0.0010504440870136023,-0.16658858954906464,0.986025869846344
1638982676.4808533,748862,1638982676,480268724,world,1.3044084310531616,-0.04732589051127434,0.16134463250637054,0.0007513907039538026,0.0007669932092539966,-0.16867592930793762,0.9856709837913513
1638982676.4809172,748863,1638982676,480329918,world,1.304116129875183,-0.04883836954832077,0.16128598153591156,0.0008251911494880915,0.0006595525774173439,-0.17026501893997192,0.9853977560997009
1638982676.4907086,748864,1638982676,490233805,world,1.3037878274917603,-0.050289783626794815,0.16121913492679596,0.00044014741433784366,0.0005393893807195127,-0.17173711955547333,0.9851425886154175
1638982676.490783,748865,1638982676,490285882,world,1.3034530878067017,-0.05173441395163536,0.16124022006988525,0.0005458962987177074,0.00037677446380257607,-0.17359569668769836,0.9848167896270752
1638982676.5011253,748866,1638982676,500298302,world,1.303148865699768,-0.0531921312212944,0.16133882105350494,0.0003685220144689083,0.00028726537129841745,-0.17501772940158844,0.9845651984214783
1638982676.5011764,748869,1638982676,500412226,world,1.302254557609558,-0.05753472074866295,0.16149985790252686,0.0008445721468888223,0.000469426711788401,-0.17984969913959503,0.9836935997009277
1638982676.5107768,748870,1638982676,510269125,world,1.3019284009933472,-0.05893260985612869,0.1614484190940857,0.0008053135825321078,0.00041851031710393727,-0.18145395815372467,0.9833990335464478
1638982676.5108454,748871,1638982676,510322605,world,1.3016380071640015,-0.06025254353880882,0.16145990788936615,0.0005373680614866316,0.00027833375497721136,-0.18292319774627686,0.9831271171569824
1638982676.5211926,748872,1638982676,520284540,world,1.3013213872909546,-0.06164702773094177,0.16148146986961365,0.0002646028879098594,6.269761070143431e-05,-0.18428675830364227,0.982872486114502
1638982676.5213327,748873,1638982676,520342820,world,1.3010536432266235,-0.06306969374418259,0.1614806056022644,0.0007041459903120995,0.0003522454935591668,-0.185952290892601,0.9825584888458252
1638982676.530714,748874,1638982676,530242669,world,1.3007621765136719,-0.06454530358314514,0.16145718097686768,0.0011167967459186912,0.0007297768024727702,-0.18753929436206818,0.9822562336921692
1638982676.5307546,748876,1638982676,530326686,world,1.300274133682251,-0.06718599796295166,0.16127446293830872,0.0009402585565112531,0.0009344913414679468,-0.19055390357971191,0.9816758632659912
1638982676.5408425,748877,1638982676,540295785,world,1.2999792098999023,-0.06852686405181885,0.16106554865837097,0.0006682432722300291,0.000972791516687721,-0.1921406388282776,0.9813666939735413
1638982676.5409164,748878,1638982676,540355818,world,1.2996340990066528,-0.06985647231340408,0.16104117035865784,0.000883749220520258,0.0008821733645163476,-0.1937749981880188,0.9810452461242676
1638982676.5513155,748879,1638982676,550264985,world,1.2992626428604126,-0.07118245214223862,0.16104823350906372,0.0005407323478721082,0.0005623297765851021,-0.19498296082019806,0.9808064103126526
1638982676.5515153,748880,1638982676,550316902,world,1.298876166343689,-0.0724535658955574,0.1611625701189041,0.0007300497964024544,0.0003664307005237788,-0.1965639591217041,0.9804906845092773
1638982676.5608702,748881,1638982676,560293264,world,1.298494577407837,-0.07375683635473251,0.16118353605270386,0.0005237533478066325,0.000185036871698685,-0.19770874083042145,0.9802607297897339
1638982676.5609176,748883,1638982676,560360690,world,1.297839879989624,-0.07624264061450958,0.16130901873111725,0.0007382750045508146,0.00034769601188600063,-0.20095279812812805,0.9796006083488464
1638982676.5708613,748884,1638982676,570273133,world,1.297534704208374,-0.07755066454410553,0.16135476529598236,0.0010435538133606315,0.0006910705706104636,-0.2023019939661026,0.9793224930763245
1638982676.5709753,748885,1638982676,570319590,world,1.2972774505615234,-0.07883503288030624,0.16136038303375244,0.0007595832576043904,0.0009610552224330604,-0.2035888284444809,0.9790557622909546
1638982676.5811102,748886,1638982676,580282067,world,1.2968312501907349,-0.08009053766727448,0.1613830029964447,0.0011179368011653423,0.001015426591038704,-0.20516124367713928,0.9787270426750183
1638982676.5811648,748888,1638982676,580353050,world,1.296158790588379,-0.08248992264270782,0.16130279004573822,0.00137508159969002,0.0014438258949667215,-0.2083227038383484,0.9780582189559937
1638982676.59081,748889,1638982676,590277816,world,1.295845866203308,-0.0836883932352066,0.16129070520401,0.0009997501038014889,0.0014530749758705497,-0.20974262058734894,0.977755069732666
1638982676.590873,748890,1638982676,590331256,world,1.295488953590393,-0.08496873080730438,0.16124935448169708,0.0012550783576443791,0.0012974076671525836,-0.21114122867584229,0.9774539470672607
1638982676.6008565,748891,1638982676,600264949,world,1.295066475868225,-0.08613751828670502,0.16127486526966095,0.0013877091696485877,0.0011994786327704787,-0.2125616818666458,0.9771459698677063
1638982676.6009078,748892,1638982676,600320833,world,1.2946150302886963,-0.08734658360481262,0.16123066842556,0.0014150404604151845,0.0009743828559294343,-0.21416011452674866,0.9767971038818359
1638982676.6109664,748893,1638982676,610349123,world,1.2941625118255615,-0.08856555819511414,0.16121810674667358,0.0011425665579736233,0.0007962289382703602,-0.21570858359336853,0.9764568209648132
1638982676.6110353,748895,1638982676,610413243,world,1.293247103691101,-0.09076160192489624,0.1613190770149231,0.0006316679646261036,0.00041860280907712877,-0.21812811493873596,0.9759198427200317
1638982676.6209464,748896,1638982676,620285110,world,1.2928162813186646,-0.09199053049087524,0.16134807467460632,0.0004965489497408271,0.0002636407734826207,-0.21978889405727386,0.9755473136901855
1638982676.6209872,748897,1638982676,620342007,world,1.2923871278762817,-0.09315744042396545,0.16134651005268097,0.0005099842674098909,0.00013642769772559404,-0.2210603803396225,0.9752600193023682
1638982676.6305163,748898,1638982676,630184167,world,1.2919766902923584,-0.09430830925703049,0.16127802431583405,0.0006695428746752441,0.00017006616690196097,-0.2224438637495041,0.9749453067779541
1638982676.630543,748900,1638982676,630235303,world,1.2911958694458008,-0.09676249325275421,0.16121530532836914,0.0007818044978193939,0.00046189353452064097,-0.2253257930278778,0.9742830991744995
1638982676.6408434,748901,1638982676,640262631,world,1.2908118963241577,-0.09792822599411011,0.16117718815803528,0.0008741440251469612,0.0007927702972665429,-0.2264774739742279,0.9740156531333923
1638982676.6408856,748902,1638982676,640313847,world,1.290411114692688,-0.09915094077587128,0.16121990978717804,0.0010114097967743874,0.0009259796934202313,-0.22780340909957886,0.9737062454223633
1638982676.6509583,748903,1638982676,650431855,world,1.290042519569397,-0.10043548047542572,0.1612490713596344,0.0008710299734957516,0.0014887023717164993,-0.2290484756231308,0.9734134674072266
1638982676.6510143,748904,1638982676,650484444,world,1.2896448373794556,-0.10155869275331497,0.16120877861976624,0.0006608757539652288,0.0017186453333124518,-0.23055003583431244,0.9730587601661682
1638982676.6609168,748905,1638982676,660295256,world,1.2892028093338013,-0.10266157984733582,0.16117621958255768,0.0004547222633846104,0.001745851943269372,-0.23217050731182098,0.9726734757423401
1638982676.6609569,748907,1638982676,660375437,world,1.2882871627807617,-0.10498151183128357,0.16115832328796387,-8.743394573684782e-05,0.0014678601874038577,-0.2349230796098709,0.9720129370689392
1638982676.67095,748908,1638982676,670254547,world,1.2876951694488525,-0.10621751099824905,0.16112464666366577,9.300589590566233e-05,0.0011917389929294586,-0.23605749011039734,0.9717383980751038
1638982676.6710076,748909,1638982676,670306054,world,1.2871596813201904,-0.10749294608831406,0.16110637784004211,0.0005461323307827115,0.0007741583394818008,-0.237055703997612,0.9714956283569336
1638982676.6808434,748910,1638982676,680291002,world,1.2865593433380127,-0.10870445519685745,0.1611684262752533,0.0002428827283438295,0.00047269699280150235,-0.23827306926250458,0.9711980819702148
1638982676.6808882,748912,1638982676,680363819,world,1.2855638265609741,-0.11110742390155792,0.16118884086608887,-3.905038465745747e-05,0.0005846656858921051,-0.24082134664058685,0.9705692529678345
1638982676.6912217,748913,1638982676,690450288,world,1.2850602865219116,-0.1122930496931076,0.1611729860305786,-0.00020250235684216022,0.00044319996959529817,-0.2420782893896103,0.9702566266059875
1638982676.691283,748914,1638982676,690510250,world,1.2845650911331177,-0.1136164590716362,0.16114258766174316,-1.0788252438942436e-05,0.0005759828491136432,-0.2432020753622055,0.969975471496582
1638982676.7005632,748915,1638982676,700237135,world,1.2841012477874756,-0.1148669570684433,0.16113482415676117,0.000274054822511971,0.0008362929802387953,-0.24448446929454803,0.9696528911590576
1638982676.7005892,748916,1638982676,700273523,world,1.2836453914642334,-0.116103395819664,0.1611214578151703,0.00037719469401054084,0.0010821507312357426,-0.2458193600177765,0.9693149924278259
1638982676.7109382,748917,1638982676,710308595,world,1.283130407333374,-0.11737130582332611,0.16113340854644775,0.00027884263545274734,0.001528390683233738,-0.24699604511260986,0.9690153002738953
1638982676.7110891,748919,1638982676,710400999,world,1.2821000814437866,-0.11984153091907501,0.16122865676879883,-0.00025340798310935497,0.0015943514881655574,-0.24949023127555847,0.9683759808540344
1638982676.7208605,748920,1638982676,720275891,world,1.281549096107483,-0.12120116502046585,0.16117770969867706,-4.2861851397901773e-05,0.0013349547516554594,-0.25042980909347534,0.9681339263916016
1638982676.720928,748921,1638982676,720332758,world,1.2809056043624878,-0.12247510254383087,0.16114136576652527,0.0001233597577083856,0.0013213696656748652,-0.25146836042404175,0.9678646326065063
1638982676.730941,748922,1638982676,730289784,world,1.2802579402923584,-0.12366241216659546,0.1611393690109253,0.00025337349507026374,0.0009557170560583472,-0.25269731879234314,0.9675449132919312
1638982676.7309883,748924,1638982676,730356990,world,1.2788817882537842,-0.12620559334754944,0.16114114224910736,-0.0002761729119811207,9.237420454155654e-05,-0.25511685013771057,0.966910183429718
1638982676.7408533,748925,1638982676,740286695,world,1.2782881259918213,-0.1275341510772705,0.1612112671136856,0.000249388423981145,0.00029592716600745916,-0.25610601902008057,0.9666486382484436
1638982676.7409003,748926,1638982676,740346107,world,1.2776775360107422,-0.12880133092403412,0.1610490083694458,0.0004464156518224627,-1.3107478480378632e-06,-0.25735175609588623,0.9663176536560059
1638982676.7509735,748927,1638982676,750439198,world,1.2770558595657349,-0.13009536266326904,0.1610204130411148,0.0006290739984251559,-3.5264365578768775e-05,-0.258681058883667,0.9659625887870789
1638982676.751031,748928,1638982676,750492808,world,1.2764832973480225,-0.13150613009929657,0.16096267104148865,0.00014302923227660358,1.643371319914877e-06,-0.2597282826900482,0.9656817317008972
1638982676.7612855,748929,1638982676,760738596,world,1.2759370803833008,-0.13280853629112244,0.16091418266296387,0.0003006737388204783,0.0003306162834633142,-0.2607894837856293,0.9653956294059753
1638982676.761336,748931,1638982676,760809238,world,1.2748180627822876,-0.13551340997219086,0.1609915792942047,0.00044609373435378075,0.0016771217342466116,-0.26312491297721863,0.9647601842880249
1638982676.770806,748932,1638982676,770294751,world,1.2742063999176025,-0.13678354024887085,0.1609833985567093,0.0003782401909120381,0.0016330445650964975,-0.26435187458992004,0.9644248485565186
1638982676.770869,748933,1638982676,770379129,world,1.2735248804092407,-0.13811032474040985,0.16105133295059204,7.282909064088017e-05,0.001596413436345756,-0.2653619050979614,0.9641476273536682
1638982676.7808535,748934,1638982676,780271053,world,1.2729930877685547,-0.1393667310476303,0.1610916554927826,-0.000591621792409569,0.0014263910707086325,-0.2669347822666168,0.9637133479118347
1638982676.780903,748936,1638982676,780345332,world,1.271553635597229,-0.1419181525707245,0.16103804111480713,-0.0006760658579878509,0.0009434651583433151,-0.2694553732872009,0.9630122780799866
