%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1638974554822702276,7170,1638974554822235762,world,0.048635296523571014,-0.006165674887597561,0.15948621928691864,0.00021822280541528016,0.00038685824256390333,0.03467646986246109,-0.9993985295295715
1638974554832485707,7171,1638974554832015115,world,0.0491732694208622,-0.006155361887067556,0.15951664745807648,0.0002160042931791395,0.0006008019554428756,0.03459111601114273,-0.999401330947876
1638974554832532264,7172,1638974554832055811,world,0.049695104360580444,-0.006163816899061203,0.15951888263225555,0.00016921499627642334,0.0006934995180927217,0.03434164822101593,-0.9994099140167236
1638974554842363785,7173,1638974554841880269,world,0.050323501229286194,-0.006100165192037821,0.15953804552555084,0.0004381270264275372,0.0009101089090108871,0.03425640985369682,-0.9994125962257385
1638974554842403109,7175,1638974554841932638,world,0.051319003105163574,-0.005979970563203096,0.159488245844841,0.00026313576381653547,0.001124087255448103,0.03382023051381111,-0.999427318572998
1638974554852593031,7176,1638974554852091572,world,0.051915109157562256,-0.00595997367054224,0.15952543914318085,0.0006629204144701362,0.0009338730596937239,0.03347155451774597,-0.999439001083374
1638974554852645730,7177,1638974554852143549,world,0.052474070340394974,-0.005896889604628086,0.159591406583786,0.0005701544578187168,0.000761117844376713,0.033243875950574875,-0.9994468092918396
1638974554862245677,7178,1638974554861796936,world,0.05309310927987099,-0.005816596560180187,0.1596076637506485,0.0003174042794853449,0.000673714850563556,0.033400870859622955,-0.9994418025016785
1638974554862301432,7179,1638974554861837673,world,0.053736984729766846,-0.005813327617943287,0.1596997082233429,0.0004665102169383317,0.0008880385430529714,0.03338995575904846,-0.999441921710968
1638974554872862490,7180,1638974554872323821,world,0.05433814227581024,-0.005815810523927212,0.15969417989253998,0.0003410473291296512,0.0008484651334583759,0.033261947333812714,-0.9994462728500366
1638974554872935336,7182,1638974554872387099,world,0.05548417195677757,-0.005695591680705547,0.15961305797100067,0.0003067647630814463,0.0011742052156478167,0.03323279321193695,-0.9994469285011292
1638974554882480701,7183,1638974554882023415,world,0.056173067539930344,-0.005708348471671343,0.15971289575099945,-6.330376345431432e-05,0.0013046162202954292,0.03335971757769585,-0.9994426369667053
1638974554882531787,7184,1638974554882064081,world,0.05682729184627533,-0.0056210532784461975,0.15963636338710785,-0.00037038224400021136,0.0011222504545003176,0.033154938369989395,-0.9994495511054993
1638974554892696072,7185,1638974554891914788,world,0.05749315395951271,-0.005517883691936731,0.15967023372650146,-0.00022267323220148683,0.0007449028780683875,0.03290801867842674,-0.9994581341743469
1638974554892745495,7186,1638974554891996251,world,0.05816105753183365,-0.005505671724677086,0.15966063737869263,-0.00016499777848366648,0.0008604894392192364,0.03273383527994156,-0.9994637370109558
1638974554892788685,7187,1638974554892135051,world,0.05883865803480148,-0.0054199653677642345,0.15967589616775513,0.00020794919691979885,0.0008272719569504261,0.032187264412641525,-0.9994815587997437
1638974554902493559,7188,1638974554902018349,world,0.05959504097700119,-0.005387683864682913,0.15959279239177704,0.0001999442611122504,0.00046427917550317943,0.031787529587745667,-0.9994945526123047
1638974554902532112,7189,1638974554902064506,world,0.06020123139023781,-0.005252339877188206,0.15952418744564056,0.0003793882788158953,0.0009633430745452642,0.031862128525972366,-0.9994917511940002
1638974554912526959,7190,1638974554912001665,world,0.06099526584148407,-0.0051856315694749355,0.1596076339483261,0.0002083173458231613,0.0009076116257347167,0.03177652880549431,-0.9994946122169495
1638974554912575871,7191,1638974554912046589,world,0.061711620539426804,-0.00513047631829977,0.15960530936717987,0.0002465929137542844,0.000983956502750516,0.03169173747301102,-0.9994972348213196
1638974554922470520,7192,1638974554921976454,world,0.06251169741153717,-0.005138388369232416,0.1596595048904419,0.00045163449249230325,0.0012617171742022038,0.03161485120654106,-0.9994992613792419
1638974554922528358,7194,1638974554922032970,world,0.06416625529527664,-0.005036447197198868,0.15975776314735413,0.00048580783186480403,0.0005024606361985207,0.031323887407779694,-0.9995090961456299
1638974554932603615,7195,1638974554932011726,world,0.06499569863080978,-0.004962845705449581,0.1597326546907425,0.0003622501972131431,0.00015179745969362557,0.03118438459932804,-0.999513566493988
1638974554932657015,7196,1638974554932056410,world,0.06584921479225159,-0.004855777136981487,0.15964175760746002,0.000677814707159996,-0.00028354075038805604,0.03091459535062313,-0.999521791934967
1638974554942337474,7197,1638974554941861602,world,0.06660399585962296,-0.004767515230923891,0.1596248745918274,0.0006220011273398995,-0.00027114502154290676,0.030975403264164925,-0.999519944190979
1638974554942384512,7199,1638974554941920362,world,0.0682256743311882,-0.004691007547080517,0.15973803400993347,0.0006670921575278044,0.0005975807434879243,0.03073614463210106,-0.999527096748352
1638974554952485448,7200,1638974554952016479,world,0.06895742565393448,-0.004636690486222506,0.1596662998199463,0.0006334032514132559,0.0012202629586681724,0.030815403908491135,-0.9995242357254028
1638974554952525112,7201,1638974554952058338,world,0.06978461146354675,-0.004578009247779846,0.15957656502723694,0.0002445052668917924,0.0006366361631080508,0.030912721529603004,-0.9995218515396118
1638974554962274119,7202,1638974554961800572,world,0.07063254714012146,-0.004493319895118475,0.15965737402439117,0.00043997479951940477,0.0007427717209793627,0.030735395848751068,-0.9995271563529968
1638974554962297012,7203,1638974554961844624,world,0.07157232612371445,-0.0044390130788087845,0.15966127812862396,0.0003974012506660074,0.0006250440492294729,0.03047816827893257,-0.9995351433753967
1638974554972532991,7204,1638974554972054354,world,0.07257068157196045,-0.004561862908303738,0.1598222553730011,0.00024175063299480826,0.00046481029130518436,0.030369296669960022,-0.9995386600494385
1638974554972589918,7206,1638974554972116681,world,0.07428925484418869,-0.00437148055061698,0.15981808304786682,-0.0003349177131894976,0.000575720623601228,0.030474862083792686,-0.9995353817939758
1638974554982480890,7207,1638974554982010840,world,0.07525314390659332,-0.004327339120209217,0.15979057550430298,-0.0006303527625277638,0.0006026460323482752,0.030550071969628334,-0.9995328783988953
1638974554982532687,7208,1638974554982057918,world,0.07617513090372086,-0.004315181635320187,0.15978427231311798,-0.0006210404098965228,0.0005913229542784393,0.03053101897239685,-0.999533474445343
1638974554992356704,7209,1638974554991884480,world,0.07708974927663803,-0.0042813559994101524,0.1597113460302353,-0.00054423842811957,0.0008961519342847168,0.030350923538208008,-0.9995387196540833
1638974554992394385,7211,1638974554991936557,world,0.07902562618255615,-0.004172774031758308,0.1596541404724121,6.684062100248411e-05,0.0004060639184899628,0.029656238853931427,-0.9995601177215576
1638974555002570862,7212,1638974555002001766,world,0.08015023916959763,-0.004218171816319227,0.15964914858341217,0.00012896345288027078,-0.0002483003481756896,0.0292899738997221,-0.9995709657669067
1638974555002606870,7213,1638974555002045357,world,0.08107627928256989,-0.004068548325449228,0.1595325469970703,0.00044222615542821586,0.00011345419625286013,0.029357286170125008,-0.9995688796043396
1638974555012443571,7214,1638974555011957269,world,0.08217893540859222,-0.004018556326627731,0.15960440039634705,0.00016725425666663796,0.00028214920894242823,0.029445985332131386,-0.9995663166046143
1638974555012496610,7215,1638974555012001061,world,0.08327767252922058,-0.0038195012602955103,0.15960757434368134,0.0006169980042614043,0.0006201845244504511,0.02929643727838993,-0.9995704889297485
1638974555022472091,7216,1638974555022014524,world,0.08439373970031738,-0.00376183376647532,0.15956422686576843,0.0004415743169374764,0.00028098589973524213,0.02938474901020527,-0.9995681047439575
1638974555022517276,7218,1638974555022067753,world,0.08642208576202393,-0.00359101383946836,0.1595890372991562,0.0009852561634033918,0.0005730788107030094,0.028974441811442375,-0.9995795488357544
1638974555032485583,7219,1638974555032006606,world,0.08752076327800751,-0.0034865885972976685,0.15955668687820435,0.0007238499238155782,0.0002449300664011389,0.02912134677171707,-0.999575674533844
1638974555032516241,7220,1638974555032055497,world,0.08865612745285034,-0.003506849519908428,0.15969006717205048,0.0007391332765109837,0.0004423570353537798,0.02909853309392929,-0.9995762705802917
1638974555042317635,7221,1638974555041840682,world,0.0897919237613678,-0.0034800523426383734,0.15968665480613708,0.0009380063856951892,0.0006052224198356271,0.02915244549512863,-0.9995743632316589
1638974555042357079,7223,1638974555041897809,world,0.09203296154737473,-0.0033851207699626684,0.15968213975429535,0.00024165694776456803,0.0005561069119721651,0.028999513015151024,-0.9995792508125305
1638974555052230980,7224,1638974555051778081,world,0.09309361129999161,-0.0033517645206302404,0.15968069434165955,-1.0276892680849414e-05,0.0007794338162057102,0.029271097853779793,-0.9995712041854858
1638974555052286995,7225,1638974555051821433,world,0.09426282346248627,-0.003425013739615679,0.15979981422424316,-0.0006759404786862433,0.0007510769064538181,0.029463615268468857,-0.9995654225349426
1638974555062612211,7226,1638974555062073251,world,0.09554489701986313,-0.0033952349331229925,0.15978428721427917,-0.0008407713030464947,0.00032169691985473037,0.029199248179793358,-0.9995732307434082
1638974555062692071,7227,1638974555062133805,world,0.09668135643005371,-0.0033973022364079952,0.1597137302160263,-0.0008788687991909683,0.0005407913122326136,0.02909936010837555,-0.9995759725570679
1638974555072587661,7228,1638974555072062547,world,0.0978187546133995,-0.003284767270088196,0.159580796957016,-0.00020465499255806208,0.0008510210318490863,0.028705324977636337,-0.9995875954627991
1638974555072634559,7230,1638974555072132248,world,0.10019782930612564,-0.0029918155632913113,0.15961623191833496,1.0254296284983866e-05,0.0004914907040074468,0.02847248688340187,-0.999594509601593
1638974555082444740,7231,1638974555081967266,world,0.10148962587118149,-0.0029157311655580997,0.1596800833940506,-2.0696646970463917e-05,0.00042093926458619535,0.028226623311638832,-0.9996014833450317
1638974555082490927,7232,1638974555082010106,world,0.10281434655189514,-0.003009362146258354,0.15986961126327515,-0.00016674622020218521,0.00048630975652486086,0.028428861871361732,-0.9995957016944885
1638974555092524557,7233,1638974555092045028,world,0.10404768586158752,-0.0029861547518521547,0.15994633734226227,-9.257546480512246e-05,0.0006239177891984582,0.028421277180314064,-0.9995958209037781
1638974555092565964,7235,1638974555092099450,world,0.10636071115732193,-0.002829355886206031,0.15989059209823608,-0.0002689301618374884,0.0006420693243853748,0.028527816757559776,-0.9995927810668945
1638974555102439324,7236,1638974555102000031,world,0.10760997235774994,-0.0028014197014272213,0.1599178910255432,-0.00045883748680353165,0.0008367063128389418,0.028551572933793068,-0.9995919466018677
1638974555102472436,7237,1638974555102042250,world,0.10897157341241837,-0.0027625628281384706,0.15980419516563416,-0.00039143941830843687,0.0006573947612196207,0.028170322999358177,-0.9996029138565063
1638974555112511416,7238,1638974555111974170,world,0.11035948246717453,-0.0028462044429033995,0.15995027124881744,-0.0013739712303504348,0.00034537207102403045,0.028641922399401665,-0.9995887875556946
1638974555112552393,7239,1638974555112018242,world,0.11171135306358337,-0.002795789623633027,0.15986268222332,-0.001051962492056191,0.00017954112263396382,0.028208250179886818,-0.9996015429496765
1638974555122458384,7240,1638974555121989295,world,0.11287551373243332,-0.0026814371813088655,0.15979541838169098,-0.0009069942170754075,-0.00010751564695965499,0.02760702185332775,-0.9996184706687927
1638974555122531250,7242,1638974555122045701,world,0.11572419106960297,-0.0023990492336452007,0.15988029539585114,-0.0009638781193643808,-8.545296441297978e-05,0.027372414246201515,-0.9996249079704285
1638974555132608101,7243,1638974555132144863,world,0.1169428601861,-0.0023599304258823395,0.1598116010427475,-0.0004705483734142035,0.0005576019175350666,0.027369478717446327,-0.9996252059936523
1638974555132648036,7244,1638974555132190509,world,0.11828146129846573,-0.0022125733084976673,0.15976107120513916,-0.00019343874009791762,0.00044752168469130993,0.027280500158667564,-0.9996277093887329
1638974555142306022,7245,1638974555141839327,world,0.11964521557092667,-0.002198171569034457,0.15967078506946564,-0.00021548538643401116,0.0003932978434022516,0.027208000421524048,-0.9996297359466553
1638974555142377425,7247,1638974555141895933,world,0.12235543131828308,-0.0020346571691334248,0.15985649824142456,-0.00022840494057163596,0.00040288560558110476,0.026772018522024155,-0.999641478061676
1638974555152249723,7248,1638974555151792947,world,0.1236778199672699,-0.001971200108528137,0.1598883420228958,-0.0002116279792971909,0.0007834498537704349,0.026812013238668442,-0.9996402263641357
1638974555152297042,7249,1638974555151839314,world,0.12515969574451447,-0.0020394031889736652,0.16000929474830627,-0.0007123643299564719,4.881887889496284e-06,0.026821397244930267,-0.9996400475502014
1638974555162666070,7250,1638974555162030699,world,0.12660802900791168,-0.0020699119195342064,0.16009220480918884,-0.0012885731412097812,-0.0007969732978381217,0.026589415967464447,-0.9996452927589417
1638974555162700625,7251,1638974555162071526,world,0.1280129849910736,-0.0019756141118705273,0.16004610061645508,-0.0013652100460603833,-0.0008110594353638589,0.02656455896794796,-0.9996458888053894
1638974555172534901,7252,1638974555172055613,world,0.12936316430568695,-0.0016707060858607292,0.15981128811836243,-0.0007211332558654249,0.0007350429659709334,0.026914803311228752,-0.9996371865272522
1638974555172575627,7254,1638974555172112229,world,0.13218070566654205,-0.001512667047791183,0.15965606272220612,-0.0006543649360537529,0.0011837437050417066,0.02636372670531273,-0.9996515512466431
1638974555182264501,7255,1638974555181819888,world,0.1337084174156189,-0.0016680995468050241,0.159775972366333,-0.0005154667887836695,0.0007149689481593668,0.025508470833301544,-0.9996742606163025
1638974555182324344,7256,1638974555181863129,world,0.13556593656539917,-0.0015426771715283394,0.16017775237560272,-0.0009459271677769721,-0.0021883943118155003,0.02536168321967125,-0.9996755123138428
1638974555192287652,7257,1638974555191830936,world,0.13657492399215698,-0.001232915441505611,0.15962867438793182,0.00037206997512839735,0.0019177753711119294,0.02553418278694153,-0.9996721148490906
1638974555192333157,7259,1638974555191883645,world,0.14012809097766876,-0.0012061800807714462,0.16041013598442078,-0.00010793007822940126,-0.0019255175720900297,0.025207871571183205,-0.9996803998947144
1638974555202330359,7260,1638974555201868764,world,0.14150823652744293,-0.0011659576557576656,0.16037717461585999,-0.00032817258033901453,-0.0016699257539585233,0.025223329663276672,-0.9996803998947144
1638974555202391213,7261,1638974555201950988,world,0.14273594319820404,-0.0009823215659707785,0.16001811623573303,0.00021832877246197313,0.00019660154066514224,0.02523721382021904,-0.9996814727783203
1638974555212277076,7262,1638974555211803659,world,0.14435088634490967,-0.0010202429257333279,0.16014942526817322,-0.001387694152072072,-0.0007181605324149132,0.025260142982006073,-0.999679684638977
1638974555212327600,7263,1638974555211848753,world,0.1457657814025879,-0.0008173300884664059,0.15998277068138123,-0.000386794883524999,0.0008510892512276769,0.025181666016578674,-0.9996824860572815
1638974555222418046,7264,1638974555221998460,world,0.14766086637973785,-0.0011492189951241016,0.1603989452123642,-0.002076924778521061,-0.0018766549183055758,0.024621427059173584,-0.9996929168701172
1638974555222470785,7266,1638974555222055677,world,0.1503513604402542,-0.000548643060028553,0.1600269377231598,-0.00010254193330183625,0.0012161863269284368,0.02466060221195221,-0.9996951818466187
1638974555232365054,7267,1638974555231798081,world,0.15193457901477814,-0.0003345583099871874,0.1600029021501541,0.00019221147522330284,0.0011052130721509457,0.024374010041356087,-0.9997023344039917
1638974555232408866,7268,1638974555231844348,world,0.15360122919082642,-0.00021297740750014782,0.1599852591753006,0.0005632279207929969,0.00035500782541930676,0.023653537034988403,-0.9997199773788452
1638974555242514020,7269,1638974555241908776,world,0.1550365686416626,-5.611334927380085e-05,0.15993544459342957,0.0016646995209157467,0.0010200386168435216,0.02356048859655857,-0.9997205138206482
1638974555242583290,7271,1638974555241982504,world,0.1582503765821457,0.00010498636402189732,0.16002637147903442,0.0005094712832942605,0.0005963929579593241,0.0242216307669878,-0.9997063279151917
1638974555252435279,7272,1638974555251788578,world,0.1599162518978119,0.00011944200377911329,0.16007205843925476,0.0003903276228811592,0.0007611142355017364,0.02381528727710247,-0.9997161030769348
1638974555252459314,7273,1638974555251835015,world,0.16151903569698334,0.00020537682576104999,0.16000285744667053,-0.0001254898525075987,0.00035966566065326333,0.02365216799080372,-0.9997202157974243
1638974555262421951,7274,1638974555261983951,world,0.16316266357898712,8.983258157968521e-05,0.15991275012493134,-0.000621049024630338,0.00017202443268615752,0.024134641513228416,-0.9997085928916931
1638974555262460774,7275,1638974555262057007,world,0.16481615602970123,0.00013066770043224096,0.16012950241565704,-0.0007917605107650161,0.0006227793637663126,0.02395910769701004,-0.9997125267982483
1638974555272356836,7276,1638974555271828526,world,0.16663852334022522,0.00028500324697233737,0.1602206826210022,-0.0006934755947440863,-0.0006601548520848155,0.02348337136209011,-0.9997238516807556
1638974555272424152,7278,1638974555271883800,world,0.169973686337471,0.0006413261871784925,0.15994533896446228,0.0015113208210095763,-0.0003311986802145839,0.02291371114552021,-0.9997363090515137
1638974555282457181,7279,1638974555282004483,world,0.17156657576560974,0.0008801580406725407,0.15992408990859985,0.0014777380274608731,0.00041044378303922713,0.023153062909841537,-0.9997307658195496
1638974555282494992,7280,1638974555282049788,world,0.173214852809906,0.0009582022903487086,0.15998110175132751,0.001989328535273671,0.0004939193022437394,0.023038307204842567,-0.9997325539588928
1638974555292533400,7281,1638974555292000181,world,0.17487233877182007,0.001004144549369812,0.15988974273204803,0.0015335649950429797,0.0006714332266710699,0.023130550980567932,-0.9997310638427734
1638974555292573475,7283,1638974555292083938,world,0.17836639285087585,0.0010350809898227453,0.15995700657367706,0.001147087081335485,0.0006051684031262994,0.022874563932418823,-0.9997375011444092
1638974555302466953,7284,1638974555301880183,world,0.17998464405536652,0.000997534254565835,0.15997560322284698,0.00014071645273361355,0.0005062118289060891,0.022758744657039642,-0.9997408986091614
1638974555302506657,7285,1638974555301933333,world,0.1817070096731186,0.0012627164833247662,0.15988121926784515,0.0005194252007640898,0.0007463616784662008,0.022748485207557678,-0.9997408390045166
1638974555312277304,7286,1638974555311827151,world,0.1836511194705963,0.0012558866292238235,0.160114586353302,-0.00037315141526050866,0.0005178088322281837,0.023439815267920494,-0.9997251033782959
1638974555312348478,7287,1638974555311870352,world,0.1852455884218216,0.001488558016717434,0.16004632413387299,0.001315839821472764,0.0009249066351912916,0.022601274773478508,-0.9997432827949524
1638974555322756719,7288,1638974555322233138,world,0.18706849217414856,0.001635227701626718,0.159915491938591,0.0022434790153056383,0.0004493695159908384,0.022448495030403137,-0.9997454285621643
1638974555322834665,7290,1638974555322321694,world,0.19064633548259735,0.001713783130981028,0.16003213822841644,0.0016823374899104238,0.0013136094203218818,0.022908944636583328,-0.9997352957725525
1638974555332489536,7291,1638974555331988787,world,0.19242821633815765,0.0017466555582359433,0.1598803550004959,0.0016975145554170012,0.0009303672122769058,0.0228266604244709,-0.9997376203536987
1638974555332547174,7292,1638974555332042318,world,0.1942959725856781,0.0017047584988176823,0.15986725687980652,0.0010353291872888803,0.0007177378865890205,0.022807380184531212,-0.9997391700744629
1638974555342544105,7293,1638974555342082530,world,0.1961381435394287,0.001687385723926127,0.15992654860019684,0.0001491082221036777,0.0005261481273919344,0.022828053683042526,-0.9997393488883972
1638974555342584901,7295,1638974555342138655,world,0.19989947974681854,0.001796322176232934,0.16008728742599487,-0.0007920849602669477,0.0005238173180259764,0.023576125502586365,-0.9997215867042542
1638974555352739879,7296,1638974555352214554,world,0.20176705718040466,0.0019399616867303848,0.16019809246063232,-0.00042945382301695645,0.0001085991898435168,0.023239051923155785,-0.9997299313545227
1638974555352775035,7297,1638974555352283504,world,0.20373739302158356,0.002145669888705015,0.16034014523029327,0.0004805412027053535,0.00023578460968565196,0.023135673254728317,-0.9997321963310242
1638974555362465080,7298,1638974555362012372,world,0.20548474788665771,0.0024228899274021387,0.16010919213294983,0.0015659527853131294,0.00028131119324825704,0.02290162444114685,-0.999736487865448
1638974555362544038,7299,1638974555362056585,world,0.2073155641555786,0.002423758851364255,0.16014225780963898,0.0019154635956510901,0.00017360849597025663,0.023239417001605034,-0.9997280836105347
1638974555372239124,7300,1638974555371788770,world,0.20918193459510803,0.002448322018608451,0.15994374454021454,0.001673935097642243,0.0006075769779272377,0.02294892631471157,-0.9997350573539734
1638974555372315457,7302,1638974555371844544,world,0.2130296379327774,0.002284423913806677,0.1600337028503418,0.0003435177495703101,0.0008900674292817712,0.023423541337251663,-0.9997252225875854
1638974555382531579,7303,1638974555382003229,world,0.2148875594139099,0.002373000606894493,0.16002856194972992,0.0002432633627904579,0.0008227498619817197,0.023129241541028023,-0.9997321367263794
1638974555382593525,7304,1638974555382047932,world,0.216936856508255,0.0025950446724891663,0.16005092859268188,0.00044891826109960675,0.00046872711391188204,0.022881614044308662,-0.9997379779815674
1638974555392846616,7305,1638974555392287989,world,0.21883447468280792,0.0027837944217026234,0.16020074486732483,0.0003953824343625456,0.0006545178475789726,0.022817349061369896,-0.999739408493042
1638974555392901589,7307,1638974555392364392,world,0.2225499451160431,0.003046812256798148,0.16013170778751373,0.0010058340849354863,0.0006423941231332719,0.022900409996509552,-0.999737024307251
1638974555402475738,7308,1638974555402011117,world,0.2244071513414383,0.0030381465330719948,0.16002732515335083,0.0018989231903105974,0.0015546184731647372,0.022701527923345566,-0.9997392892837524
1638974555412387269,7309,1638974555411844342,world,0.22649815678596497,0.0029606972821056843,0.15994101762771606,0.0015510780503973365,0.0012246145633980632,0.022512616589665413,-0.9997445940971375
1638974555412445448,7311,1638974555411914423,world,0.23053854703903198,0.0028739790432155132,0.15994727611541748,0.0004402639751788229,0.0014442189130932093,0.022838082164525986,-0.9997380375862122
1638974555422471203,7312,1638974555421993268,world,0.23257187008857727,0.0029358414467424154,0.15997812151908875,0.000280439096968621,0.0012409441405907273,0.022607194259762764,-0.999743640422821
1638974555422525906,7314,1638974555422049864,world,0.23644615709781647,0.003306914586573839,0.160171240568161,0.0005474929930642247,0.0011577955447137356,0.02256482094526291,-0.9997445940971375
1638974555432340915,7315,1638974555431817945,world,0.23862852156162262,0.003408990800380707,0.16016453504562378,0.0007956495974212885,0.00044151165639050305,0.022993581369519234,-0.9997352361679077
1638974555432385850,7316,1638974555431865645,world,0.2406657189130783,0.0038171212654560804,0.16009527444839478,0.001269558328203857,0.0009486828348599374,0.022729409858584404,-0.9997404217720032
1638974555442189969,7317,1638974555441774631,world,0.24279546737670898,0.003789891256019473,0.1601562350988388,0.001028188387863338,0.0007330862572416663,0.023465175181627274,-0.9997239112854004
1638974555442258849,7318,1638974555441818493,world,0.24478645622730255,0.003748147515580058,0.15999116003513336,0.0012973496923223138,-0.00012161197810200974,0.023395098745822906,-0.9997255206108093
1638974555442308221,7319,1638974555441853319,world,0.24669420719146729,0.0035621558781713247,0.159995436668396,-0.0006154049769975245,0.000845954054966569,0.02446378953754902,-0.9997002482414246
1638974555452153127,7320,1638974555451744131,world,0.24893999099731445,0.0035321670584380627,0.1599995493888855,-0.000903415959328413,0.00022404719493351877,0.023207979276776314,-0.9997302293777466
1638974555462321770,7321,1638974555461750049,world,0.25110942125320435,0.0035335985012352467,0.1599738746881485,-0.0008104422013275325,-0.0006929708179086447,0.023141613230109215,-0.999731719493866
1638974555462371013,7323,1638974555461805854,world,0.25526461005210876,0.004076006356626749,0.16014428436756134,-0.00013019774632994086,-6.0262107581365854e-05,0.023550640791654587,-0.9997226595878601
1638974555472352966,7324,1638974555471847128,world,0.25727540254592896,0.00451571773737669,0.16010098159313202,0.0010992352617904544,-0.00019864787464030087,0.02299596555531025,-0.9997349977493286
1638974555472399433,7326,1638974555471926076,world,0.26149997115135193,0.004346493631601334,0.16049395501613617,-4.821946276933886e-05,-0.00010263218428008258,0.02427256666123867,-0.9997053742408752
1638974555482491903,7327,1638974555482004660,world,0.2635311484336853,0.0045370077714324,0.16022273898124695,-0.0008555211243219674,-0.00045171286910772324,0.024264024570584297,-0.9997051954269409
1638974555482536817,7328,1638974555482051147,world,0.2659660279750824,0.0042702313512563705,0.1601518988609314,-9.83670906862244e-05,-0.0017472768668085337,0.024118566885590553,-0.9997075796127319
1638974555492280935,7329,1638974555491784444,world,0.2679372727870941,0.004252334125339985,0.16011285781860352,-0.0003707770083565265,9.424721065443009e-05,0.024006042629480362,-0.9997117519378662
1638974555492324576,7331,1638974555491845028,world,0.2721980810165405,0.004936493933200836,0.1600952446460724,0.0004357873694971204,-0.0004784258489962667,0.024463025853037834,-0.9997004866600037
1638974555502395476,7332,1638974555502003511,world,0.27408239245414734,0.005348157603293657,0.16008694469928741,0.0012097838334739208,0.0009437425178475678,0.024439195170998573,-0.9997001886367798
1638974555502401657,7333,1638974555502060899,world,0.276125967502594,0.0053930142894387245,0.16010011732578278,0.0006478869472630322,0.0007541895611211658,0.024562137201428413,-0.9996978640556335
1638974555512383710,7334,1638974555511790038,world,0.2787652909755707,0.005057590082287788,0.16029131412506104,-0.00035313356784172356,-0.0012104935012757778,0.024936487898230553,-0.9996882677078247
1638974555512439525,7335,1638974555511835644,world,0.2808281183242798,0.005072449333965778,0.16026435792446136,-0.0008251373656094074,-0.00025720609119161963,0.02478889934718609,-0.9996923804283142
1638974555522512128,7336,1638974555522020998,world,0.2829136848449707,0.004924440756440163,0.15995997190475464,-0.0009307260625064373,-0.00038268271600827575,0.024783596396446228,-0.9996923208236694
1638974555522551492,7337,1638974555522066092,world,0.28518742322921753,0.004922792315483093,0.15999478101730347,-0.0007651590858586133,4.568581061903387e-05,0.024525649845600128,-0.9996989369392395
1638974555532281723,7338,1638974555531790673,world,0.2873586416244507,0.005309309810400009,0.15994171798229218,-0.0007951415027491748,8.974005322670564e-05,0.024792123585939407,-0.9996923208236694
1638974555532307522,7340,1638974555531848241,world,0.2915140390396118,0.006129332818090916,0.16005901992321014,0.0014474057825282216,0.0008005699492059648,0.024219056591391563,-0.9997053742408752
1638974555542307308,7341,1638974555541845653,world,0.2938147485256195,0.006195063702762127,0.1600540280342102,0.001435329089872539,0.0010239630937576294,0.024655619636178017,-0.9996944665908813
1638974555542369455,7343,1638974555541903001,world,0.29851648211479187,0.005764191970229149,0.1599447876214981,0.0010906452080234885,0.00019009900279343128,0.024471446871757507,-0.9996998906135559
1638974555552394158,7344,1638974555551787611,world,0.3007534146308899,0.005654186476022005,0.1600312441587448,-0.000524589791893959,-0.0003477800637483597,0.02470378763973713,-0.9996946454048157
1638974555552440104,7345,1638974555551833898,world,0.30293673276901245,0.005727663636207581,0.16015681624412537,-0.0009134277934208512,-0.00023044516274239868,0.025187548249959946,-0.9996823072433472
1638974555562623815,7346,1638974555562065910,world,0.3051914870738983,0.006110985763370991,0.16012266278266907,-0.0002311511052539572,-0.0001008971084957011,0.024834096431732178,-0.9996916055679321
1638974555562668659,7347,1638974555562125521,world,0.3073958158493042,0.006463308352977037,0.16015468537807465,0.0007465642993338406,0.0003735718782991171,0.025215037167072296,-0.9996817708015442
1638974555572293803,7348,1638974555571796031,world,0.3094656765460968,0.0067446269094944,0.1600368618965149,0.0012617685133591294,0.0009062670869752765,0.02530824951827526,-0.9996784925460815
1638974555572334460,7350,1638974555571851916,world,0.31429603695869446,0.006423800252377987,0.16021491587162018,-0.0010563855757936835,-0.00017706360085867345,0.02605215460062027,-0.9996600151062012
1638974555582714849,7351,1638974555582230682,world,0.316356360912323,0.0063078091479837894,0.1600334346294403,-0.001648253994062543,0.0002355883625568822,0.026486707851290703,-0.999647855758667
1638974555582757048,7352,1638974555582277459,world,0.3186095058917999,0.006338622886687517,0.15987055003643036,-0.0002975138195324689,0.00031430923263542354,0.025637587532401085,-0.999671220779419
1638974555592271485,7353,1638974555591787308,world,0.3209556043148041,0.006574930157512426,0.15983495116233826,-0.00024658694746904075,-0.00017814211605582386,0.025589020922780037,-0.999672532081604
1638974555592311059,7355,1638974555591843293,world,0.3251785635948181,0.007192682940512896,0.15984973311424255,0.0013188080629333854,-0.0001794491254258901,0.026146473363041878,-0.9996572136878967
1638974555602459083,7356,1638974555601993080,world,0.3275027871131897,0.0073124319314956665,0.1600201576948166,0.0011890005553141236,0.00020959354878868908,0.026862910017371178,-0.9996384382247925
1638974555602526269,7357,1638974555602039507,world,0.3297676146030426,0.007176788989454508,0.16011975705623627,0.0006367687601596117,0.0003009146312251687,0.02731478586792946,-0.9996266961097717
