Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980175.8427825,148715,1638980175,840909927,world,0.008776308968663216,-0.009838219732046127,0.167021244764328,-0.0006917428108863533,-0.0037050521932542324,-0.03826058655977249,0.999260663986206
1638980175.8528452,148716,1638980175,850631172,world,0.0088803144171834,-0.009852280840277672,0.16702806949615479,-0.0007011642446741462,-0.0037344328593462706,-0.038075029850006104,0.9992676973342896
1638980175.8530016,148717,1638980175,851018858,world,0.008914297446608543,-0.009927785024046898,0.16701117157936096,-0.00032163417199626565,-0.003971121273934841,-0.03768797591328621,0.999281644821167
1638980175.8627772,148718,1638980175,860650224,world,0.00920565240085125,-0.009901386685669422,0.16704323887825012,-0.00021619131439365447,-0.00355184986256063,-0.03761231154203415,0.9992860555648804
1638980175.8637445,148720,1638980175,860821364,world,0.009510485455393791,-0.009888053871691227,0.16708411276340485,-0.00032074330374598503,-0.0033890102058649063,-0.03759802132844925,0.9992871880531311
1638980175.872607,148721,1638980175,870748876,world,0.00975425448268652,-0.009881672449409962,0.16711309552192688,-0.00027769000735133886,-0.0031517648603767157,-0.03769122064113617,0.9992843866348267
1638980175.8728178,148722,1638980175,871015505,world,0.009933434426784515,-0.009876648895442486,0.1671469509601593,-0.00030889897607266903,-0.003193406853824854,-0.03788583353161812,0.9992769360542297
1638980175.8825338,148723,1638980175,880784880,world,0.010101396590471268,-0.009861682541668415,0.16716152429580688,-0.00036295372410677373,-0.00308128260076046,-0.037815798074007034,0.9992799758911133
1638980175.8827815,148724,1638980175,880988251,world,0.01012960635125637,-0.009839102625846863,0.16712632775306702,-0.000470943923573941,-0.0035423445515334606,-0.03777642175555229,0.999279797077179
1638980175.892952,148725,1638980175,890560917,world,0.010258350521326065,-0.00994157139211893,0.167093425989151,-0.00029723599436692894,-0.003799770027399063,-0.03766116499900818,0.9992833137512207
1638980175.893163,148727,1638980175,890712561,world,0.01067257672548294,-0.009809942916035652,0.16711071133613586,-0.0006578858592547476,-0.0038738620933145285,-0.03807131201028824,0.9992672801017761
1638980175.9026036,148728,1638980175,900670900,world,0.010946407914161682,-0.009817460551857948,0.16710691154003143,-0.0006506593199446797,-0.003740302287042141,-0.038243189454078674,0.9992612600326538
1638980175.9027686,148729,1638980175,900885573,world,0.011154215782880783,-0.009827095083892345,0.16709400713443756,-0.0006778492243029177,-0.0038281423039734364,-0.0382792130112648,0.9992595911026001
1638980175.9128687,148730,1638980175,910819466,world,0.011422774754464626,-0.009812365286052227,0.16710683703422546,-0.0006650434224866331,-0.0038164511788636446,-0.038287561386823654,0.999259352684021
1638980175.9129696,148731,1638980175,911172517,world,0.01177092082798481,-0.009776574559509754,0.16715161502361298,-0.0007753075915388763,-0.0034803608432412148,-0.03849147632718086,0.9992526769638062
1638980175.923215,148732,1638980175,920724865,world,0.012067370116710663,-0.00977520365267992,0.16714701056480408,-0.0006841024151071906,-0.0031795164104551077,-0.03867141902446747,0.9992466568946838
1638980175.9232666,148733,1638980175,920879275,world,0.012101741507649422,-0.009826138615608215,0.16709662973880768,-0.000498240056913346,-0.003861326025798917,-0.03891053795814514,0.9992350935935974
1638980175.9331994,148734,1638980175,930634763,world,0.012509842403233051,-0.009765093214809895,0.16714255511760712,-0.0005868069129064679,-0.0034682441037148237,-0.0393209308385849,0.9992204904556274
1638980175.933334,148736,1638980175,930792739,world,0.012986677698791027,-0.009756880812346935,0.16716153919696808,-0.0006697303033433855,-0.0034381330478936434,-0.03963558003306389,0.9992081522941589
1638980175.9425051,148737,1638980175,941046110,world,0.013238813728094101,-0.009795485064387321,0.16715781390666962,-0.0007166672148741782,-0.0034333020448684692,-0.03964059427380562,0.9992078542709351
1638980175.942684,148739,1638980175,941321206,world,0.013719328679144382,-0.009830196388065815,0.16716402769088745,-0.0005403312970884144,-0.003691970370709896,-0.039741020649671555,0.999203085899353
1638980175.952659,148740,1638980175,950804925,world,0.014000775292515755,-0.009839758276939392,0.16716398298740387,-0.0004568491131067276,-0.0037654927000403404,-0.039792075753211975,0.9992008209228516
1638980175.9528697,148741,1638980175,951137909,world,0.01413620263338089,-0.009923417121171951,0.16712582111358643,-0.00026258727302774787,-0.004237642511725426,-0.03971291705965996,0.9992021322250366
1638980175.9621377,148742,1638980175,960615918,world,0.014651425182819366,-0.009858788922429085,0.16715331375598907,-0.0004031579301226884,-0.003861387725919485,-0.03975844755768776,0.9992018342018127
1638980175.9622848,148743,1638980175,960748767,world,0.014987248927354813,-0.00986321922391653,0.16717910766601562,-0.00029996727243997157,-0.0037910165265202522,-0.03979010879993439,0.9992008805274963
1638980175.9727533,148744,1638980175,970748654,world,0.015356127172708511,-0.009869762696325779,0.16719365119934082,-0.0003431040095165372,-0.0036763492971658707,-0.039854228496551514,0.9991986751556396
1638980175.972842,148746,1638980175,971145708,world,0.016120726242661476,-0.009938337840139866,0.1672072410583496,-0.0003874627873301506,-0.003458284307271242,-0.03960868716239929,0.9992092251777649
1638980175.9825218,148747,1638980175,980718965,world,0.01655447855591774,-0.009965096600353718,0.16725867986679077,-0.00036906448076479137,-0.003391573904082179,-0.03952547535300255,0.9992128014564514
1638980175.9826846,148748,1638980175,980892480,world,0.016948821023106575,-0.009972046129405499,0.16725195944309235,-0.0004321250016801059,-0.0033289138227701187,-0.03939025104045868,0.9992183446884155
1638980175.9930644,148749,1638980175,991578653,world,0.017335208132863045,-0.010022577829658985,0.1672355830669403,-0.0003099277673754841,-0.0033724643290042877,-0.03925546631217003,0.9992234706878662
1638980175.993264,148751,1638980175,991795519,world,0.018086524680256844,-0.010041875764727592,0.16729189455509186,3.3106462069554254e-06,-0.0035066530108451843,-0.03938661888241768,0.9992179274559021
1638980176.0027096,148752,1638980176,689163,world,0.018565088510513306,-0.01004813052713871,0.16733112931251526,0.00015866049216128886,-0.003482410917058587,-0.03926604613661766,0.9992227554321289
1638980176.002829,148753,1638980176,828744,world,0.019003504887223244,-0.010058657266199589,0.16733436286449432,0.00045935765956528485,-0.0034095707815140486,-0.03927668184041977,0.999222457408905
1638980176.0125322,148754,1638980176,10559426,world,0.019484715536236763,-0.010088342241942883,0.16735973954200745,0.0005198880680836737,-0.003363381139934063,-0.039073970168828964,0.9992305040359497
1638980176.0126605,148755,1638980176,10680834,world,0.019975237548351288,-0.010059816762804985,0.16739055514335632,0.0007790756644681096,-0.0033619138412177563,-0.03908488154411316,0.9992299675941467
1638980176.022097,148756,1638980176,20632831,world,0.02044943906366825,-0.010102962143719196,0.16737350821495056,0.000891053699888289,-0.0032331354450434446,-0.03880022466182709,0.9992413520812988
1638980176.022271,148758,1638980176,20800565,world,0.02146262489259243,-0.010054963640868664,0.16736280918121338,0.0012351081240922213,-0.003170188283547759,-0.038348399102687836,0.9992586374282837
1638980176.032177,148759,1638980176,30595017,world,0.021941661834716797,-0.01004400011152029,0.16736911237239838,0.0013292611110955477,-0.0030818190425634384,-0.03804214671254158,0.999270498752594
1638980176.0324109,148760,1638980176,30717507,world,0.022440621629357338,-0.009980527684092522,0.16733290255069733,0.0013202948030084372,-0.0029937082435935736,-0.03789545223116875,0.9992763996124268
1638980176.0426936,148761,1638980176,40906317,world,0.02298201248049736,-0.009925495833158493,0.1673624962568283,0.0014511009212583303,-0.0031088613905012608,-0.037722937762737274,0.9992823600769043
1638980176.0428798,148763,1638980176,41163169,world,0.02412063255906105,-0.009836265817284584,0.16739344596862793,0.0016445958754047751,-0.0027776286005973816,-0.036985889077186584,0.9993105530738831
1638980176.0528948,148764,1638980176,50713914,world,0.024637777358293533,-0.009732712991535664,0.16740292310714722,0.001517854630947113,-0.002688678679987788,-0.03643718734383583,0.9993311762809753
1638980176.0529795,148765,1638980176,50843246,world,0.025001006200909615,-0.00974081177264452,0.16735969483852386,0.001411852310411632,-0.003267978085204959,-0.0361567884683609,0.9993398189544678
1638980176.0623972,148766,1638980176,60742324,world,0.02573302946984768,-0.009656941518187523,0.16740496456623077,0.0013105073012411594,-0.002819786546751857,-0.03630795702338219,0.9993358254432678
1638980176.0625284,148768,1638980176,61002000,world,0.026682816445827484,-0.009391614235937595,0.16740790009498596,0.0009889188222587109,-0.0035750018432736397,-0.03636084496974945,0.9993318319320679
1638980176.07231,148769,1638980176,70568225,world,0.027242301031947136,-0.009311653673648834,0.16728052496910095,-0.0005295361625030637,-0.003850781125947833,-0.0355248786509037,0.9993612766265869
1638980176.0725036,148770,1638980176,70691055,world,0.027873486280441284,-0.009194568730890751,0.1673078089952469,-0.0007014258881099522,-0.0038702720776200294,-0.03526871278882027,0.9993702173233032
1638980176.082707,148771,1638980176,80742307,world,0.028472647070884705,-0.009100678376853466,0.1673034429550171,-0.0008603092283010483,-0.0038752141408622265,-0.035147737711668015,0.9993743300437927
1638980176.0830028,148772,1638980176,80969092,world,0.029009263962507248,-0.008999405428767204,0.16733062267303467,-0.00036647365777753294,-0.003691702615469694,-0.03545461967587471,0.9993643760681152
1638980176.0928886,148773,1638980176,90778141,world,0.02968374267220497,-0.008933798409998417,0.1673496514558792,-5.968035475234501e-05,-0.004000850021839142,-0.03567634895443916,0.9993553757667542
1638980176.0930998,148775,1638980176,91095155,world,0.031009161844849586,-0.008794283494353294,0.16733451187610626,-0.0008462354890070856,-0.0037610407453030348,-0.034900009632110596,0.9993834495544434
1638980176.1025105,148776,1638980176,100784991,world,0.031888749450445175,-0.00875846017152071,0.1674441248178482,-0.0008472901536151767,-0.002855477621778846,-0.03478487581014633,0.9993904232978821
1638980176.1026325,148777,1638980176,100935874,world,0.03257481008768082,-0.008592827245593071,0.16731464862823486,-0.0009758701780810952,-0.0030639299657195807,-0.03524317592382431,0.9993736147880554
1638980176.1103833,148778,1638980176,110154056,world,0.03329158574342728,-0.008545475080609322,0.16730575263500214,-0.0009133587009273469,-0.003015426453202963,-0.03504573926329613,0.9993808269500732
1638980176.110409,148779,1638980176,110186907,world,0.03403075784444809,-0.008450170047581196,0.16737762093544006,-0.0011185769690200686,-0.003536394564434886,-0.03468654677271843,0.9993914365768433
1638980176.1209843,148780,1638980176,120297682,world,0.03471825271844864,-0.008375232107937336,0.16732439398765564,-0.0009643644443713129,-0.0035841460339725018,-0.034637629985809326,0.999393105506897
1638980176.1210372,148782,1638980176,120367913,world,0.035973384976387024,-0.008401189930737019,0.16725949943065643,-0.00041710547520779073,-0.003783556865528226,-0.034352291375398636,0.9994025230407715
1638980176.1311781,148783,1638980176,130559940,world,0.03696102276444435,-0.008347509428858757,0.16730953752994537,-0.0005698179011233151,-0.0032181385904550552,-0.03402423858642578,0.9994156956672668
1638980176.1312363,148784,1638980176,130619191,world,0.03776712715625763,-0.008328316733241081,0.16736771166324615,-0.0005536086391657591,-0.0029964486602693796,-0.033719003200531006,0.9994267821311951
1638980176.1408987,148785,1638980176,140261247,world,0.03861449658870697,-0.008332966826856136,0.16747316718101501,-0.0006906449561938643,-0.0025630018208175898,-0.03323615714907646,0.9994440078735352
1638980176.1409473,148787,1638980176,140316441,world,0.040044449269771576,-0.008313199505209923,0.16748234629631042,-0.00022281348356045783,-0.0028943668585270643,-0.03285730630159378,0.9994559288024902
1638980176.151038,148788,1638980176,150502355,world,0.040827322751283646,-0.008276393637061119,0.16747266054153442,-0.00012966217764187604,-0.0030548798386007547,-0.03239782154560089,0.9994704127311707
1638980176.1511025,148789,1638980176,150548291,world,0.041698575019836426,-0.008205548860132694,0.16752298176288605,0.0006432146183215082,-0.0035205469466745853,-0.03264227882027626,0.999460756778717
1638980176.16073,148790,1638980176,160235602,world,0.042460884898900986,-0.008180131204426289,0.1675395965576172,0.0008134049130603671,-0.0036345759872347116,-0.032341260462999344,0.9994699954986572
1638980176.160769,148791,1638980176,160282941,world,0.043106697499752045,-0.008164964616298676,0.16747049987316132,0.00047066438128240407,-0.003805732587352395,-0.03159705176949501,0.9994933605194092
1638980176.1708117,148792,1638980176,170283649,world,0.04378572106361389,-0.008103693835437298,0.16742318868637085,0.00020026277343276888,-0.003975147381424904,-0.03120955266058445,0.9995049834251404
1638980176.1708539,148794,1638980176,170339324,world,0.04563480615615845,-0.008008144795894623,0.1675470769405365,-0.0002379980287514627,-0.00332572590559721,-0.03000042401254177,0.9995443820953369
1638980176.180376,148795,1638980176,180130620,world,0.04643184691667557,-0.007988523691892624,0.16745883226394653,-0.0004328365612309426,-0.003958092071115971,-0.02998911775648594,0.9995422959327698
1638980176.1804202,148796,1638980176,180155887,world,0.04728821665048599,-0.007991411723196507,0.167437344789505,-0.0003555224393494427,-0.003972890321165323,-0.029690073803067207,0.9995512366294861
1638980176.1908221,148797,1638980176,190309692,world,0.04790249466896057,-0.007994420826435089,0.16732394695281982,-3.356841261847876e-05,-0.004790708422660828,-0.029224224388599396,0.9995614290237427
1638980176.1908653,148799,1638980176,190383781,world,0.05018056929111481,-0.007757118437439203,0.1673743724822998,-0.00010506242688279599,-0.00407430762425065,-0.02885204367339611,0.9995754361152649
1638980176.2007704,148800,1638980176,200221674,world,0.05107813701033592,-0.0077681755647063255,0.1673208773136139,0.00024098233552649617,-0.004297793842852116,-0.02841498889029026,0.9995869398117065
1638980176.2008147,148801,1638980176,200269724,world,0.052060239017009735,-0.0077448319643735886,0.16730991005897522,0.0003520099853631109,-0.0038603798020631075,-0.027890458703041077,0.9996035099029541
1638980176.21077,148802,1638980176,210242220,world,0.053024377673864365,-0.00772368349134922,0.16728241741657257,0.0005069244652986526,-0.0035389885306358337,-0.027142180129885674,0.9996252059936523
1638980176.2108288,148803,1638980176,210287995,world,0.05400572344660759,-0.0076435636729002,0.16720201075077057,0.000431186577770859,-0.0036741201765835285,-0.026756446808576584,0.9996351599693298
1638980176.221307,148804,1638980176,220750849,world,0.05498947575688362,-0.007543450687080622,0.16723881661891937,0.000614662712905556,-0.0039031102787703276,-0.026392517611384392,0.999643862247467
1638980176.2213469,148806,1638980176,220820459,world,0.05683726444840431,-0.007213198114186525,0.16728192567825317,0.000551990291569382,-0.004573332145810127,-0.025641251355409622,0.9996606707572937
1638980176.2309241,148807,1638980176,230400980,world,0.057816196233034134,-0.007060431409627199,0.16728618741035461,0.00033847265876829624,-0.004773024469614029,-0.025485994294285774,0.999663770198822
1638980176.2309964,148808,1638980176,230446015,world,0.05889496952295303,-0.0069266087375581264,0.1673310548067093,2.6907382562058046e-05,-0.004517004359513521,-0.025353752076625824,0.9996683597564697
1638980176.240812,148809,1638980176,240243482,world,0.05981271713972092,-0.006671103183180094,0.16732794046401978,-0.00014633603859692812,-0.004464506637305021,-0.02511090412735939,0.9996746778488159
1638980176.2408412,148811,1638980176,240300138,world,0.062116291373968124,-0.006378705147653818,0.16747502982616425,-0.0005029263556934893,-0.003671231446787715,-0.02383285015821457,0.9997091293334961
1638980176.2508821,148812,1638980176,250399161,world,0.06293107569217682,-0.006190538872033358,0.1674249917268753,-0.0006253503961488605,-0.004486169666051865,-0.02378486469388008,0.9997068643569946
1638980176.250948,148813,1638980176,250440087,world,0.06417650729417801,-0.00600332859903574,0.167497456073761,-0.0006184651865623891,-0.0036838273517787457,-0.02349688671529293,0.9997169971466064
1638980176.2610059,148814,1638980176,260524502,world,0.06512955576181412,-0.005890644621104002,0.167495459318161,-0.0005877580842934549,-0.004178354982286692,-0.02353660576045513,0.9997141361236572
1638980176.2610772,148815,1638980176,260569978,world,0.0663342997431755,-0.00573171628639102,0.16755908727645874,-0.0007954600732773542,-0.0037402284797281027,-0.02312939241528511,0.9997252225875854
1638980176.2709281,148816,1638980176,270408001,world,0.06749807298183441,-0.005604252219200134,0.16752943396568298,-0.0005231750546954572,-0.0037743847351521254,-0.022711394354701042,0.9997348785400391
1638980176.2709603,148818,1638980176,270465809,world,0.06970226019620895,-0.005461513064801693,0.16750922799110413,-0.0003115112194791436,-0.004001586697995663,-0.022129718214273453,0.9997470378875732
1638980176.2812939,148819,1638980176,280222521,world,0.07087200880050659,-0.005302990321069956,0.16750487685203552,-0.0005695878062397242,-0.003661247668787837,-0.021993545815348625,0.9997512698173523
1638980176.2813163,148820,1638980176,280269388,world,0.07200955599546432,-0.005192243028432131,0.16750280559062958,-0.0006860402063466609,-0.0034143072552978992,-0.021578943356871605,0.999761164188385
1638980176.2908523,148821,1638980176,290308368,world,0.0732036754488945,-0.005059762857854366,0.16752642393112183,-0.0006598031613975763,-0.003247809363529086,-0.02101411670446396,0.9997737407684326
1638980176.2909272,148823,1638980176,290377838,world,0.07553885877132416,-0.004730583634227514,0.16753627359867096,-0.0009693540632724762,-0.003613242181017995,-0.02068737894296646,0.9997789859771729
1638980176.3008287,148824,1638980176,300288327,world,0.0767197385430336,-0.004591919481754303,0.1675003319978714,-0.0009232701850123703,-0.003665507771074772,-0.020336993038654327,0.9997860193252563
1638980176.3009098,148825,1638980176,300338441,world,0.07791362702846527,-0.004521822556853294,0.16759592294692993,-0.0010028076358139515,-0.0037319560069590807,-0.01977355219423771,0.999796986579895
1638980176.3107417,148826,1638980176,310225727,world,0.07901941239833832,-0.004478382878005505,0.1675914078950882,-0.00029844691744074225,-0.0035444898530840874,-0.01981337182223797,0.9997974038124084
1638980176.3107774,148827,1638980176,310267806,world,0.0802890807390213,-0.004381776321679354,0.1676265001296997,8.638350118417293e-05,-0.0035356427542865276,-0.019148558378219604,0.9998104572296143
1638980176.321408,148828,1638980176,320299482,world,0.08160515874624252,-0.004370913840830326,0.16759438812732697,0.0004114812472835183,-0.003284554462879896,-0.01882510632276535,0.9998173117637634
1638980176.3214548,148830,1638980176,320374983,world,0.08416266739368439,-0.004304346162825823,0.16777712106704712,0.0017661481397226453,-0.0033749581780284643,-0.01794946938753128,0.9998317360877991
1638980176.3308017,148831,1638980176,330268902,world,0.08542300015687943,-0.004214735701680183,0.16780298948287964,0.0019241105765104294,-0.003101443639025092,-0.017375316470861435,0.9998424053192139
1638980176.330854,148832,1638980176,330316851,world,0.0866449698805809,-0.0041528139263391495,0.16780611872673035,0.0017030348535627127,-0.003158181207254529,-0.01699095033109188,0.9998492002487183
1638980176.340693,148833,1638980176,340218354,world,0.08781362324953079,-0.004040808416903019,0.1678108274936676,0.00144960917532444,-0.003535843687132001,-0.01660984195768833,0.9998548030853271
1638980176.340756,148835,1638980176,340271854,world,0.0903872475028038,-0.003657184075564146,0.167936772108078,0.0009511986863799393,-0.003933216445147991,-0.016407381743192673,0.9998571872711182
1638980176.3511229,148836,1638980176,350425619,world,0.09155718982219696,-0.0034483030904084444,0.1679541915655136,0.0006412275251932442,-0.00407345499843359,-0.01625952124595642,0.9998593330383301
1638980176.3511593,148837,1638980176,350470503,world,0.09221634268760681,-0.002942547667771578,0.16762226819992065,-0.00023858342319726944,-0.006499026902019978,-0.016674058511853218,0.9998399019241333
1638980176.3607965,148838,1638980176,360265436,world,0.0939205065369606,-0.0030688352417200804,0.16793812811374664,1.937780689331703e-05,-0.0050758603028953075,-0.01547292061150074,0.9998674988746643
1638980176.3608594,148839,1638980176,360307555,world,0.09519950300455093,-0.0028699112590402365,0.1678931564092636,-0.0001665397285250947,-0.005338459275662899,-0.015007030218839645,0.999873161315918
1638980176.3708427,148840,1638980176,370391709,world,0.09655724465847015,-0.0027264489326626062,0.16787189245224,-0.0004056455800309777,-0.00545573839917779,-0.014865108765661716,0.9998745918273926
1638980176.370968,148842,1638980176,370443776,world,0.09922464191913605,-0.0024535940028727055,0.16794362664222717,0.0001414082944393158,-0.0051017566584050655,-0.014529319480061531,0.9998814463615417
1638980176.3807764,148843,1638980176,380236996,world,0.1006036251783371,-0.0023840193171054125,0.16798135638237,8.356796024600044e-05,-0.005420002620667219,-0.014242692850530148,0.9998838901519775
1638980176.3808186,148844,1638980176,380287110,world,0.10192138701677322,-0.0022242749109864235,0.16799600422382355,0.00016304990276694298,-0.005670076701790094,-0.013793024234473705,0.9998888373374939
1638980176.390741,148845,1638980176,390272359,world,0.10325823724269867,-0.002201681025326252,0.16803836822509766,0.0009433271479792893,-0.005773115903139114,-0.013659573160111904,0.999889612197876
1638980176.3907993,148847,1638980176,390342450,world,0.1061134785413742,-0.001727895112708211,0.16815581917762756,0.0006563047063536942,-0.00525390962138772,-0.01388523168861866,0.999889612197876
1638980176.400978,148848,1638980176,400469856,world,0.10757985711097717,-0.001519988989457488,0.1681557297706604,0.000344674801453948,-0.005252487491816282,-0.0132766617462039,0.9998980164527893
1638980176.4010186,148849,1638980176,400519449,world,0.10903508216142654,-0.0013636277290061116,0.16812872886657715,-0.0001258091942872852,-0.005190662574023008,-0.012635105289518833,0.9999067783355713
1638980176.4108324,148850,1638980176,410389302,world,0.11042614281177521,-0.0012428518384695053,0.16805723309516907,-0.00024740316439419985,-0.005178634077310562,-0.012127772904932499,0.9999130368232727
1638980176.4109576,148851,1638980176,410431802,world,0.11179707944393158,-0.0008521912386640906,0.1680351346731186,0.00031388067873194814,-0.005304523278027773,-0.012434151954948902,0.9999086260795593
1638980176.4211686,148852,1638980176,420611806,world,0.11319183558225632,-0.000767105957493186,0.1678611785173416,0.00010523978562559932,-0.005675605032593012,-0.012297498062252998,0.9999083280563354
1638980176.4212015,148853,1638980176,420670135,world,0.11482072621583939,-0.0006492254906333983,0.1678583323955536,-0.00014199718134477735,-0.005130176432430744,-0.011617250740528107,0.9999194145202637
1638980176.4308758,148854,1638980176,430337920,world,0.11648136377334595,-0.0005096412496641278,0.16789677739143372,-0.0003024046600330621,-0.00470963679254055,-0.011356045491993427,0.9999244213104248
1638980176.4309924,148856,1638980176,430408372,world,0.11913426220417023,-0.00022638081281911582,0.16789716482162476,0.0005070358165539801,-0.005365711636841297,-0.01144376676529646,0.9999200701713562
1638980176.4411232,148857,1638980176,440509287,world,0.1206417977809906,-5.670802784152329e-05,0.16799500584602356,6.807547470089048e-05,-0.005781569983810186,-0.01081624161452055,0.9999247789382935
1638980176.441185,148858,1638980176,440565372,world,0.12223522365093231,4.475864989217371e-05,0.16807368397712708,0.0002731424756348133,-0.005405677016824484,-0.010506074875593185,0.9999301433563232
1638980176.4509313,148859,1638980176,450412312,world,0.12356149405241013,9.790686453925446e-05,0.1681029200553894,0.0007115085027180612,-0.006023247726261616,-0.010260925628244877,0.9999290108680725
1638980176.4510264,148861,1638980176,450468317,world,0.12651295959949493,0.00021249405108392239,0.16821157932281494,0.0011070206528529525,-0.0064112963154911995,-0.00980484951287508,0.999930739402771
1638980176.4607933,148862,1638980176,460261747,world,0.12801145017147064,0.00048276083543896675,0.1682482361793518,0.00100063462741673,-0.006325169466435909,-0.00976464431732893,0.9999318718910217
1638980176.460847,148863,1638980176,460305539,world,0.12976446747779846,0.0006137781892903149,0.16829748451709747,0.0008157056290656328,-0.00635206513106823,-0.009222019463777542,0.9999369978904724
1638980176.4708607,148864,1638980176,470404922,world,0.13134171068668365,0.0007928109262138605,0.16829966008663177,0.0009229636052623391,-0.006714321207255125,-0.008941518142819405,0.999937117099762
1638980176.4709687,148866,1638980176,470461578,world,0.13447894155979156,0.0011030237656086683,0.16826069355010986,0.0008206879138015211,-0.006865853443741798,-0.008229478262364864,0.9999422430992126
1638980176.4807215,148867,1638980176,480234119,world,0.13607154786586761,0.0012391522759571671,0.1682782769203186,0.0006958759622648358,-0.006940757855772972,-0.008166516199707985,0.9999423027038574
1638980176.4807782,148868,1638980176,480281267,world,0.13769671320915222,0.0014302736381068826,0.16832992434501648,0.0011391571024432778,-0.007096290122717619,-0.007981108501553535,0.9999423027038574
1638980176.4907424,148869,1638980176,490276165,world,0.13929350674152374,0.0015368456952273846,0.16824863851070404,0.0008395764161832631,-0.007327965460717678,-0.007561159320175648,0.999944269657135
1638980176.4908032,148871,1638980176,490374289,world,0.1427302360534668,0.001793038914911449,0.168345645070076,0.0013913394650444388,-0.006930311676114798,-0.00693986751139164,0.9999509453773499
1638980176.5012436,148872,1638980176,500680940,world,0.1443050652742386,0.001941961469128728,0.1683366447687149,0.0018734497716650367,-0.007046377286314964,-0.006618410348892212,0.9999516010284424
1638980176.5012858,148873,1638980176,500728770,world,0.1460873931646347,0.002096096985042095,0.16831262409687042,0.0021059000864624977,-0.006979924160987139,-0.006305675022304058,0.99995356798172
1638980176.5109305,148874,1638980176,510419236,world,0.1477697193622589,0.0022515607997775078,0.16825993359088898,0.001761709339916706,-0.0069342912174761295,-0.005860620643943548,0.999957263469696
1638980176.5109906,148875,1638980176,510461776,world,0.1494433730840683,0.002544297371059656,0.16822218894958496,0.0019249767065048218,-0.0069511509500443935,-0.005712647922337055,0.9999577403068542
1638980176.5208104,148876,1638980176,520216563,world,0.15128856897354126,0.002798803150653839,0.16815659403800964,0.0017437866190448403,-0.006645385175943375,-0.0056650396436452866,0.9999604225158691
1638980176.5208554,148877,1638980176,520271015,world,0.15283584594726562,0.0031242819968611,0.1681467741727829,0.0013394724810495973,-0.007389514707028866,-0.005667903460562229,0.9999557733535767
1638980176.5306742,148878,1638980176,530232941,world,0.15469592809677124,0.003339736955240369,0.1681775003671646,0.0009297613869421184,-0.006832799408584833,-0.0048921965062618256,0.9999642372131348
1638980176.5307243,148880,1638980176,530288695,world,0.15822026133537292,0.0036126829218119383,0.1682736873626709,0.001607912010513246,-0.006335770711302757,-0.004495788365602493,0.9999685883522034
1638980176.5407634,148881,1638980176,540235573,world,0.1599940061569214,0.003779427846893668,0.16835014522075653,0.0013947047991678119,-0.006923074834048748,-0.003940248861908913,0.9999673366546631
1638980176.5408213,148883,1638980176,540343565,world,0.16341058909893036,0.004043758846819401,0.16841650009155273,0.0021597330924123526,-0.006857093423604965,-0.0032149432227015495,0.9999690055847168
1638980176.5509245,148884,1638980176,550379940,world,0.16518519818782806,0.004242067225277424,0.16836637258529663,0.002356112701818347,-0.007160769309848547,-0.00316376774571836,0.999966561794281
1638980176.5510967,148885,1638980176,550427319,world,0.16715359687805176,0.004475809633731842,0.16842752695083618,0.001960537862032652,-0.0066459206864237785,-0.0025723050348460674,0.9999727606773376
1638980176.5607383,148886,1638980176,560245465,world,0.16890718042850494,0.004691059235483408,0.16838476061820984,0.0017384063685312867,-0.0067673334851861,-0.00212659384123981,0.9999734163284302
1638980176.5607762,148887,1638980176,560290279,world,0.17072492837905884,0.004922858905047178,0.1684221625328064,0.0018582543125376105,-0.006208030506968498,-0.002308490453287959,0.9999763369560242
1638980176.5710807,148888,1638980176,570578486,world,0.1727447807788849,0.005100598093122244,0.16844157874584198,0.0017766880337148905,-0.005852003116160631,-0.002208152785897255,0.9999788999557495
1638980176.5711427,148890,1638980176,570630614,world,0.17645035684108734,0.005410532001405954,0.16842693090438843,0.0019624396227300167,-0.005860526114702225,-0.0010711686918511987,0.9999803304672241
1638980176.5807607,148891,1638980176,580210513,world,0.1783216893672943,0.005554511211812496,0.16842658817768097,0.002616648096591234,-0.0058199861086905,-0.0010202181292697787,0.9999791979789734
1638980176.580811,148892,1638980176,580254907,world,0.1802404820919037,0.0057469201274216175,0.16845034062862396,0.0028965736273676157,-0.005904662422835827,-0.0008047697483561933,0.9999781250953674
1638980176.5911138,148893,1638980176,590408932,world,0.1821223795413971,0.005991694051772356,0.16840027272701263,0.0025658863596618176,-0.006037969142198563,-0.00032606307649984956,0.9999784231185913
1638980176.5912268,148895,1638980176,590468904,world,0.18577302992343903,0.006490370258688927,0.16829976439476013,0.002227726159617305,-0.005973311606794596,-0.00015545953647233546,0.9999796748161316
1638980176.6010237,148896,1638980176,600465725,world,0.1877734363079071,0.006812862120568752,0.16832366585731506,0.0021498561836779118,-0.006239193491637707,-0.00011753175931517035,0.9999783039093018
1638980176.6010683,148897,1638980176,600525096,world,0.1896745264530182,0.007086748257279396,0.16827672719955444,0.001999866683036089,-0.005960381124168634,6.362921703839675e-05,0.9999802708625793
