Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638979836.2810752,67220,1638979836,280530281,world,3.0139806270599365,-0.6205042600631714,0.16470952332019806,0.0011878461809828877,0.0005248315865173936,-0.0304383747279644,-0.9995357990264893
1638979836.2909362,67221,1638979836,290304625,world,3.01356840133667,-0.6204266548156738,0.16471853852272034,0.0010450853733345866,0.0007645586738362908,-0.03368716686964035,-0.9994316101074219
1638979836.2909927,67223,1638979836,290367172,world,3.0128071308135986,-0.6205090284347534,0.16467687487602234,0.0008099428960122168,0.000835527665913105,-0.039508868008852005,-0.9992185831069946
1638979836.300833,67224,1638979836,300272632,world,3.012441396713257,-0.6206603050231934,0.16466179490089417,0.0005813304451294243,0.0008022964466363192,-0.04229598119854927,-0.9991046786308289
1638979836.3008811,67225,1638979836,300326704,world,3.0120627880096436,-0.6207509636878967,0.16464687883853912,0.0003086121869273484,0.0011905946303158998,-0.045124512165784836,-0.998980700969696
1638979836.31108,67226,1638979836,310461162,world,3.0115795135498047,-0.6207870244979858,0.16469526290893555,0.00034173388849012554,0.000857244769576937,-0.04759075120091438,-0.9988664984703064
1638979836.311118,67227,1638979836,310513210,world,3.011226177215576,-0.6208035349845886,0.16467176377773285,0.00030740146758034825,0.0007853987626731396,-0.05029357597231865,-0.998734176158905
1638979836.3208938,67228,1638979836,320254793,world,3.0108401775360107,-0.6207661032676697,0.1648106426000595,3.8722678254998755e-06,0.0008651571115478873,-0.052867911756038666,-0.9986011981964111
1638979836.3209503,67230,1638979836,320323912,world,3.010148763656616,-0.6206871867179871,0.164788156747818,0.00040430313674733043,0.0005752671277150512,-0.05801137164235115,-0.998315691947937
1638979836.330783,67231,1638979836,330261132,world,3.009830951690674,-0.6206479668617249,0.16477632522583008,0.0005325897946022451,0.00039862922858446836,-0.06021937355399132,-0.9981849789619446
1638979836.3308544,67232,1638979836,330315053,world,3.009519338607788,-0.620594322681427,0.16473612189292908,0.0005958164110779762,0.00032801012275740504,-0.06274819374084473,-0.9980292320251465
1638979836.3408892,67233,1638979836,340297746,world,3.0091922283172607,-0.6205636262893677,0.1647329479455948,0.0008659196901135147,0.0002874776255339384,-0.06499312818050385,-0.9978853464126587
1638979836.3409426,67235,1638979836,340380341,world,3.0085389614105225,-0.6205070614814758,0.1646854430437088,0.0013320667203515768,0.0003043778706341982,-0.06917478889226913,-0.997603714466095
1638979836.3509269,67236,1638979836,350416175,world,3.00814151763916,-0.6204130053520203,0.16477829217910767,0.0014317488530650735,0.0003623662341851741,-0.07133907079696655,-0.9974510073661804
1638979836.350971,67237,1638979836,350468824,world,3.0078132152557373,-0.6203582286834717,0.16482855379581451,0.0009941034950315952,0.0001402607886120677,-0.07317961752414703,-0.9973183274269104
1638979836.3607266,67238,1638979836,360233360,world,3.0074784755706787,-0.6203945875167847,0.16486667096614838,0.0007936139008961618,6.736419163644314e-05,-0.07499958574771881,-0.9971832633018494
1638979836.3607655,67239,1638979836,360285026,world,3.0071632862091064,-0.620370090007782,0.16485992074012756,0.0009386194869875908,0.00012014436651952565,-0.07669251412153244,-0.997054398059845
1638979836.3707159,67240,1638979836,370260217,world,3.0068202018737793,-0.6202835440635681,0.16491371393203735,0.0012830713531002402,0.0006103228079155087,-0.07854274660348892,-0.9969097375869751
1638979836.3707564,67242,1638979836,370324567,world,3.0062575340270996,-0.6201658844947815,0.16490712761878967,0.001361099653877318,0.0005905611906200647,-0.08150229603052139,-0.9966720938682556
1638979836.380774,67243,1638979836,380286453,world,3.0060410499572754,-0.6200829148292542,0.16491343080997467,0.0013738302513957024,0.0005876538343727589,-0.08289814740419388,-0.9965569376945496
1638979836.3808348,67244,1638979836,380333241,world,3.005805015563965,-0.6199967861175537,0.164926677942276,0.001411448116414249,0.0004685523163061589,-0.08431997895240784,-0.9964376091957092
1638979836.3913531,67245,1638979836,390599056,world,3.005577802658081,-0.6199539303779602,0.1648605614900589,0.0013130584266036749,0.00043928209925070405,-0.08579429984092712,-0.9963119626045227
1638979836.3913987,67246,1638979836,390655962,world,3.005358934402466,-0.6199373006820679,0.16486886143684387,0.0012728906003758311,0.00045831996249035,-0.087253637611866,-0.9961852431297302
1638979836.400809,67247,1638979836,400266359,world,3.0051229000091553,-0.6198564767837524,0.1648760885000229,0.0012175784213468432,0.0003717723593581468,-0.0886373445391655,-0.996063232421875
1638979836.4008532,67249,1638979836,400336080,world,3.004749059677124,-0.6197509765625,0.16482964158058167,0.0012229714775457978,-2.599921754153911e-05,-0.09123487770557404,-0.9958286881446838
1638979836.4110255,67250,1638979836,410455250,world,3.0045835971832275,-0.6197261214256287,0.1648363173007965,0.0008097586105577648,-9.785847214516252e-05,-0.09252144396305084,-0.9957104325294495
1638979836.4110608,67251,1638979836,410506957,world,3.0044143199920654,-0.6196780204772949,0.16483379900455475,0.000855974736623466,-9.536253492115065e-05,-0.09372253715991974,-0.9955979585647583
1638979836.4208052,67252,1638979836,420261503,world,3.00424861907959,-0.6196262836456299,0.164809450507164,0.0010328491916880012,-0.00014139786071609706,-0.09514022618532181,-0.9954634308815002
1638979836.4208517,67254,1638979836,420325092,world,3.0039868354797363,-0.6195594072341919,0.1648276001214981,0.0009204791276715696,-1.6080919522210024e-05,-0.09778232872486115,-0.9952074885368347
1638979836.430783,67255,1638979836,430260699,world,3.003909111022949,-0.6195410490036011,0.16483575105667114,0.0008818992064334452,-3.717468644026667e-05,-0.09897902607917786,-0.9950891137123108
1638979836.430843,67256,1638979836,430315151,world,3.003819227218628,-0.6195420622825623,0.16482439637184143,0.0007887659012340009,-1.61671414389275e-05,-0.1001816913485527,-0.9949688911437988
1638979836.440849,67257,1638979836,440243213,world,3.0036892890930176,-0.6195451021194458,0.1648211032152176,0.00115015113260597,9.970526298275217e-05,-0.10156894475221634,-0.994827926158905
1638979836.440891,67259,1638979836,440339804,world,3.003527879714966,-0.6194667220115662,0.1648305356502533,0.0008811149164102972,0.0001356235588900745,-0.10366591066122055,-0.9946118593215942
1638979836.4509475,67260,1638979836,450217842,world,3.003502607345581,-0.6194148063659668,0.1648341417312622,0.0009292549802921712,0.0001970695157069713,-0.10499967634677887,-0.9944717884063721
1638979836.4510088,67261,1638979836,450276512,world,3.003478765487671,-0.6193653345108032,0.16482160985469818,0.0009655290632508695,0.0002175225963583216,-0.10628531128168106,-0.9943351745605469
1638979836.4609792,67262,1638979836,460268354,world,3.0034868717193604,-0.6193400621414185,0.16473565995693207,0.0007574649062007666,0.0001964144903467968,-0.10768678784370422,-0.9941846132278442
1638979836.4610553,67263,1638979836,460319079,world,3.003563165664673,-0.6192480325698853,0.16478152573108673,0.0009555973228998482,0.0005390260485000908,-0.10909518599510193,-0.994030773639679
1638979836.4708283,67264,1638979836,470252912,world,3.0036308765411377,-0.6191539764404297,0.16475878655910492,0.0009814143413677812,0.0005846386775374413,-0.11018922179937363,-0.993910014629364
1638979836.4708815,67266,1638979836,470316130,world,3.003814935684204,-0.618996262550354,0.16469807922840118,0.0008257227018475533,0.0006623206427320838,-0.1120811477303505,-0.9936985373497009
1638979836.4808338,67267,1638979836,480279529,world,3.00394606590271,-0.6189073920249939,0.16468645632266998,0.0007639034301973879,0.000631986535154283,-0.11283990740776062,-0.9936127066612244
1638979836.4808948,67268,1638979836,480348037,world,3.004157304763794,-0.6188319325447083,0.164676696062088,0.0007681073038838804,0.0007117661880329251,-0.11361509561538696,-0.9935242533683777
1638979836.491196,67269,1638979836,490609684,world,3.004383087158203,-0.6187470555305481,0.16465546190738678,0.0007263948209583759,0.0007460403139702976,-0.11426004767417908,-0.9934503436088562
1638979836.4912436,67271,1638979836,490672952,world,3.0049335956573486,-0.6184600591659546,0.1647055298089981,0.0011186263291165233,0.0004503766249399632,-0.11563149094581604,-0.993291437625885
1638979836.5010076,67272,1638979836,500235850,world,3.0051629543304443,-0.6183232665061951,0.16472160816192627,0.0012727446155622602,0.0005408247816376388,-0.11613824218511581,-0.9932321906089783
1638979836.5010738,67273,1638979836,500288429,world,3.005427837371826,-0.6182044148445129,0.1647338569164276,0.0014448000583797693,0.0005451136967167258,-0.11669187247753143,-0.9931670427322388
1638979836.5108082,67274,1638979836,510265382,world,3.005798578262329,-0.6181642413139343,0.16468332707881927,0.0011198826832696795,0.00046158337499946356,-0.11729124188423157,-0.9930968284606934
1638979836.510874,67275,1638979836,510322028,world,3.006023645401001,-0.6179601550102234,0.16472528874874115,0.0013923542574048042,0.0005150336073711514,-0.11770876497030258,-0.9930471181869507
1638979836.5208406,67276,1638979836,520262624,world,3.006294012069702,-0.6177979111671448,0.16475053131580353,0.0014874115586280823,0.0005896275979466736,-0.11815734207630157,-0.9929935932159424
1638979836.5208883,67277,1638979836,520319891,world,3.0066001415252686,-0.6176490187644958,0.16477644443511963,0.0015690831933170557,0.0006054206169210374,-0.11855458468198776,-0.9929461479187012
1638979836.5311613,67278,1638979836,530624209,world,3.006953001022339,-0.6174727082252502,0.16482365131378174,0.0016079796478152275,0.0008411771850660443,-0.11896035075187683,-0.9928973913192749
1638979836.5312343,67280,1638979836,530688980,world,3.007673501968384,-0.6170539855957031,0.16489854454994202,0.0017729599494487047,0.001109754084609449,-0.11961154639720917,-0.9928185939788818
1638979836.540858,67281,1638979836,540287364,world,3.0080618858337402,-0.6168836951255798,0.16490508615970612,0.0015902216546237469,0.0008971762144938111,-0.1199062317609787,-0.9927835464477539
1638979836.5409102,67283,1638979836,540350944,world,3.0088162422180176,-0.6165018677711487,0.16490007936954498,0.001216747798025608,0.0009440472349524498,-0.12033461779356003,-0.9927322864532471
1638979836.550796,67284,1638979836,550255882,world,3.0093016624450684,-0.6163191795349121,0.16491787135601044,0.0011702864430844784,0.00048409990267828107,-0.12078920751810074,-0.9926773905754089
1638979836.5508456,67285,1638979836,550308812,world,3.0097122192382812,-0.6161292195320129,0.16491754353046417,0.0010575810447335243,0.00034861895255744457,-0.12117845565080643,-0.992630124092102
1638979836.5611684,67286,1638979836,560237684,world,3.0101611614227295,-0.6158994436264038,0.16480696201324463,0.0007645293371751904,-9.063695324584842e-05,-0.12146970629692078,-0.9925948977470398
1638979836.5612347,67287,1638979836,560291125,world,3.0105783939361572,-0.6156812906265259,0.16480237245559692,0.0007688329787924886,-0.00010913838923443109,-0.12193426489830017,-0.9925379157066345
1638979836.5708768,67288,1638979836,570225328,world,3.010974168777466,-0.6153789758682251,0.1648401916027069,0.0007711902726441622,6.576147279702127e-05,-0.12238739430904388,-0.9924821257591248
1638979836.5709238,67289,1638979836,570273318,world,3.011411666870117,-0.615148663520813,0.16482675075531006,0.0005365085089579225,0.0001475638127885759,-0.12270905077457428,-0.9924425482749939
1638979836.580971,67290,1638979836,580337555,world,3.011953115463257,-0.6149262189865112,0.16478359699249268,0.00012989301467314363,0.00017335836309939623,-0.1230294480919838,-0.9924030303955078
1638979836.5810375,67292,1638979836,580414840,world,3.012937068939209,-0.6144090890884399,0.16478630900382996,-0.00021729363652411848,3.296139038866386e-05,-0.12374481558799744,-0.9923140406608582
1638979836.590804,67293,1638979836,590273693,world,3.013563632965088,-0.6141491532325745,0.16480673849582672,-0.00010776062845252454,-0.0001615742949070409,-0.12428232282400131,-0.9922469258308411
1638979836.5908666,67295,1638979836,590336661,world,3.0145626068115234,-0.6135698556900024,0.16484969854354858,5.5330205213977024e-05,0.0003174417943228036,-0.12558402121067047,-0.992082953453064
1638979836.601004,67296,1638979836,600461562,world,3.015089511871338,-0.6132342219352722,0.16485276818275452,0.00014729912800248712,0.00029478975920937955,-0.12613558769226074,-0.9920129776000977
1638979836.6010735,67297,1638979836,600510523,world,3.015638828277588,-0.6129255890846252,0.16486914455890656,0.0006628821138292551,0.0004920108476653695,-0.1267441362142563,-0.991935133934021
1638979836.6108367,67298,1638979836,610274769,world,3.016150951385498,-0.6127263307571411,0.1647820621728897,0.0004153303161729127,0.0007188753224909306,-0.1270410120487213,-0.9918971061706543
1638979836.6109421,67299,1638979836,610374215,world,3.0167102813720703,-0.6122618913650513,0.16483941674232483,0.000552854617126286,0.0004323050088714808,-0.12742389738559723,-0.9918481707572937
1638979836.6212244,67300,1638979836,620286918,world,3.0172665119171143,-0.6119514107704163,0.16482706367969513,0.00030623641214333475,0.0005745850503444672,-0.12781094014644623,-0.9917983412742615
1638979836.621293,67302,1638979836,620357431,world,3.018434762954712,-0.6112580895423889,0.16484197974205017,0.0001468380360165611,0.0005602978053502738,-0.12864606082439423,-0.9916903972625732
1638979836.6310687,67303,1638979836,630473404,world,3.0190107822418213,-0.6109253764152527,0.1648486852645874,0.0002254365390399471,0.0007746629999019206,-0.1291286200284958,-0.99162757396698
1638979836.631103,67304,1638979836,630524820,world,3.0195794105529785,-0.6105556488037109,0.16484791040420532,0.00030408718157559633,0.0006941557512618601,-0.12986530363559723,-0.9915313720703125
1638979836.640883,67305,1638979836,640242548,world,3.020190954208374,-0.6102074980735779,0.16476744413375854,0.00029858096968382597,0.0004993088659830391,-0.13038456439971924,-0.991463303565979
1638979836.640959,67307,1638979836,640334902,world,3.0214810371398926,-0.6094344258308411,0.16479839384555817,0.0002860938257072121,0.0006231716251932085,-0.13153070211410522,-0.9913119077682495
1638979836.6510286,67308,1638979836,650447880,world,3.022170305252075,-0.6090463995933533,0.1648329794406891,0.00010399914754088968,0.0005910478066653013,-0.13180167973041534,-0.99127596616745
1638979836.6510878,67309,1638979836,650502623,world,3.0228729248046875,-0.608609139919281,0.16480237245559692,-0.00021248069242574275,0.0007223524153232574,-0.1321638971567154,-0.9912276268005371
1638979836.6613593,67310,1638979836,660270144,world,3.023594379425049,-0.6082061529159546,0.1647775024175644,-0.00037096705636940897,0.0005152669036760926,-0.1326274573802948,-0.991165816783905
1638979836.6614163,67311,1638979836,660327121,world,3.0242505073547363,-0.6078186631202698,0.1647878885269165,-0.00023357730242423713,0.0005983629380352795,-0.13322299718856812,-0.991085946559906
1638979836.670921,67312,1638979836,670347296,world,3.024897813796997,-0.6073897480964661,0.16481152176856995,-8.329114643856883e-05,0.0006621039938181639,-0.13371725380420685,-0.9910193681716919
1638979836.6709778,67314,1638979836,670416565,world,3.026425838470459,-0.6065055727958679,0.16477273404598236,0.0003268725413363427,0.00046723303967155516,-0.13428038358688354,-0.9909432530403137
1638979836.6808114,67315,1638979836,680260690,world,3.027146100997925,-0.6060394048690796,0.16482186317443848,0.00034270805190317333,0.0007936250767670572,-0.1345435231924057,-0.9909073710441589
1638979836.6808617,67316,1638979836,680313900,world,3.027906656265259,-0.6056504845619202,0.16481168568134308,0.0004626002046279609,0.0006059347651898861,-0.1349700689315796,-0.9908494353294373
1638979836.690862,67317,1638979836,690264264,world,3.0286242961883545,-0.6052060127258301,0.16480740904808044,0.0007917173206806183,0.0008030217722989619,-0.13554556667804718,-0.9907704591751099
1638979836.690924,67319,1638979836,690354593,world,3.0301759243011475,-0.6043573617935181,0.16482701897621155,0.0008605826296843588,0.0006709754234179854,-0.13583874702453613,-0.9907304048538208
1638979836.7009041,67320,1638979836,700302783,world,3.0309689044952393,-0.6039263606071472,0.16478276252746582,0.0006160115590319037,0.000688503379933536,-0.1362149864435196,-0.9906788468360901
1638979836.7009754,67321,1638979836,700370339,world,3.031858205795288,-0.603533148765564,0.164897620677948,0.0006453854730352759,0.0007329588406719267,-0.13688530027866364,-0.9905864000320435
1638979836.710849,67322,1638979836,710278373,world,3.0326151847839355,-0.6031694412231445,0.16478005051612854,0.0001192558920593001,0.0007992839673534036,-0.13703559339046478,-0.990565836429596
1638979836.7109463,67323,1638979836,710329199,world,3.0336263179779053,-0.6027362942695618,0.16477897763252258,-0.00020536422380246222,0.00023885849805083126,-0.1376214623451233,-0.990484893321991
1638979836.720825,67324,1638979836,720262541,world,3.0344467163085938,-0.6023370027542114,0.16475249826908112,-0.00047031964641064405,0.0003850540379062295,-0.1379433125257492,-0.9904399514198303
1638979836.7208705,67326,1638979836,720326741,world,3.036184787750244,-0.6015301942825317,0.16478818655014038,-0.0003119771718047559,0.0003210094873793423,-0.13914898037910461,-0.9902713298797607
1638979836.730829,67327,1638979836,730288396,world,3.0370771884918213,-0.6010798811912537,0.16484089195728302,-0.0005149684147909284,4.8350240831496194e-05,-0.13950398564338684,-0.9902214407920837
1638979836.73087,67328,1638979836,730342978,world,3.0378782749176025,-0.6006696224212646,0.16486553847789764,-0.0005320835043676198,0.00020308511739131063,-0.14004407823085785,-0.9901450872421265
1638979836.7408621,67329,1638979836,740298502,world,3.038754463195801,-0.6002242565155029,0.16494148969650269,-0.00044561680988408625,8.056081424001604e-05,-0.1407831609249115,-0.9900404214859009
1638979836.740905,67331,1638979836,740367461,world,3.0405139923095703,-0.5992385745048523,0.16490411758422852,-2.4415143343503587e-05,0.00033757815253920853,-0.14197514951229095,-0.9898701906204224
1638979836.751365,67332,1638979836,750541775,world,3.041285991668701,-0.5987033843994141,0.16498449444770813,-0.000411704444559291,0.0004062098159920424,-0.14201000332832336,-0.9898650646209717
1638979836.7513878,67333,1638979836,750601106,world,3.0422675609588623,-0.5982423424720764,0.1649414449930191,-0.0002442239783704281,0.0005515880766324699,-0.1425342559814453,-0.9897896647453308
1638979836.7610416,67334,1638979836,760477992,world,3.0432944297790527,-0.5977799296379089,0.16492941975593567,-0.0001852357672760263,0.00031041380134411156,-0.14297622442245483,-0.9897260665893555
1638979836.761086,67335,1638979836,760534568,world,3.044200897216797,-0.5972024202346802,0.16492913663387299,-3.897125134244561e-05,0.00014030930469743907,-0.1431674063205719,-0.9896985292434692
1638979836.770495,67336,1638979836,770177787,world,3.0451500415802,-0.5966764092445374,0.16493244469165802,-0.00039236838347278535,-1.0908688636845909e-05,-0.14343293011188507,-0.9896600246429443
1638979836.7705112,67338,1638979836,770224955,world,3.0472230911254883,-0.5957869291305542,0.1648636758327484,-0.0002978883567266166,-0.00012796654482372105,-0.1445493847131729,-0.9894975423812866
1638979836.7809992,67339,1638979836,780463488,world,3.048081874847412,-0.59512859582901,0.164873406291008,-0.00019105689716525376,6.343840504996479e-05,-0.14465826749801636,-0.9894816279411316
1638979836.781033,67340,1638979836,780521918,world,3.049064874649048,-0.5945927500724792,0.16491813957691193,-0.0002001840330194682,-1.97292411030503e-05,-0.14507441222667694,-0.9894207715988159
1638979836.7908504,67341,1638979836,790350003,world,3.050091028213501,-0.5940040946006775,0.16498562693595886,3.6712609130518103e-07,0.00010487379768164828,-0.14556193351745605,-0.9893491864204407
1638979836.7908835,67343,1638979836,790426275,world,3.0521202087402344,-0.593112051486969,0.16496789455413818,-0.00039134445250965655,-2.519980444048997e-05,-0.1460360735654831,-0.9892792105674744
1638979836.8008811,67344,1638979836,800285158,world,3.05314564704895,-0.5926588773727417,0.16496585309505463,-0.0005284397630020976,0.00029861179064027965,-0.14642569422721863,-0.9892215728759766
1638979836.8009243,67345,1638979836,800366741,world,3.054161310195923,-0.5921100974082947,0.16492190957069397,-0.0006569346296600997,0.00033363254624418914,-0.14683938026428223,-0.9891600608825684
1638979836.8108466,67346,1638979836,810262222,world,3.0552029609680176,-0.5914223790168762,0.16506119072437286,-0.00027504749596118927,0.00026453944155946374,-0.14722079038619995,-0.9891036748886108
1638979836.810977,67347,1638979836,810325440,world,3.056143283843994,-0.5909891128540039,0.16505156457424164,-0.00027156181749887764,0.00046600913628935814,-0.147772878408432,-0.9890211820602417
1638979836.8210118,67348,1638979836,820464388,world,3.0572187900543213,-0.5906180739402771,0.16499902307987213,-0.0005072568892501295,0.0005571449873968959,-0.1483742892742157,-0.9889310598373413
1638979836.8210645,67350,1638979836,820533006,world,3.059429883956909,-0.5896427035331726,0.16488590836524963,-0.0008768063271418214,-0.00018563382036518306,-0.14932358264923096,-0.9887880086898804
1638979836.8308184,67351,1638979836,830230607,world,3.0606343746185303,-0.5890775918960571,0.16493955254554749,-0.0014846178237348795,-0.00019694336515385658,-0.1492994874715805,-0.9887909889221191
1638979836.8308716,67352,1638979836,830323731,world,3.0618419647216797,-0.5885677337646484,0.16486211121082306,-0.0008381825755350292,-4.410267501953058e-05,-0.15043069422245026,-0.9886202216148376
1638979836.8408496,67353,1638979836,840297960,world,3.0629303455352783,-0.5879989862442017,0.16486632823944092,-0.0005296993185766041,4.2755185859277844e-05,-0.15066370368003845,-0.9885849356651306
1638979836.8408973,67355,1638979836,840364745,world,3.0652048587799072,-0.5867642760276794,0.16477525234222412,-0.0003745656576938927,2.291324790348881e-06,-0.15121504664421082,-0.9885008931159973
1638979836.851203,67356,1638979836,850513931,world,3.0663774013519287,-0.5860092639923096,0.16499295830726624,7.728284981567413e-05,-0.0003839154087472707,-0.15181350708007812,-0.988409161567688
1638979836.8512666,67357,1638979836,850567020,world,3.067410707473755,-0.5854188799858093,0.16505126655101776,0.00010536464833421633,-0.00011945723963435739,-0.1519918441772461,-0.9883817434310913
1638979836.8608751,67358,1638979836,860270241,world,3.068601131439209,-0.5849394798278809,0.16500453650951385,-0.0003407282929401845,4.299008651287295e-05,-0.15198518335819244,-0.9883826971054077
1638979836.8609257,67359,1638979836,860326677,world,3.06978440284729,-0.584402322769165,0.16502481698989868,-0.00041699796565808356,-0.00027609136304818094,-0.1524871289730072,-0.9883053302764893
1638979836.8713322,67360,1638979836,870565241,world,3.070878267288208,-0.5838784575462341,0.1649467796087265,-0.0009620016789995134,4.602743501891382e-05,-0.1529586762189865,-0.9882321953773499
1638979836.871377,67362,1638979836,870653496,world,3.0734808444976807,-0.5827611088752747,0.1649814248085022,-0.0009497849969193339,-7.680376438656822e-05,-0.15365883708000183,-0.9881235361099243
1638979836.8810596,67363,1638979836,880481160,world,3.074718713760376,-0.5821952819824219,0.1650301069021225,-0.0008081439882516861,-0.00042045809095725417,-0.15419402718544006,-0.9880401492118835
1638979836.8812099,67364,1638979836,880538297,world,3.075791835784912,-0.5816712975502014,0.1649959683418274,-0.0012846743920817971,-0.0002001452521653846,-0.1543719321489334,-0.9880120158195496
1638979836.8909445,67365,1638979836,890349340,world,3.0770294666290283,-0.5809764862060547,0.1650075912475586,-0.0012037265114486217,-0.00011661009193630889,-0.15499092638492584,-0.9879151582717896
1638979836.891149,67366,1638979836,890401448,world,3.078324556350708,-0.5803884863853455,0.16501188278198242,-0.0006750811589881778,-0.0003400635323487222,-0.15554624795913696,-0.9878283739089966
1638979836.9010115,67367,1638979836,900468660,world,3.079406261444092,-0.5796648263931274,0.16511651873588562,-0.0005592201487161219,0.00039067721809260547,-0.15585896372795105,-0.9877791404724121
1638979836.9010718,67369,1638979836,900539423,world,3.0820860862731934,-0.5783157348632812,0.16500447690486908,-0.00044120821985416114,-8.294340659631416e-05,-0.15610404312610626,-0.9877405166625977
1638979836.91123,67370,1638979836,910269865,world,3.083200693130493,-0.5775660872459412,0.16505427658557892,-6.248049612622708e-05,-0.0001814219867810607,-0.15624217689037323,-0.9877188205718994
1638979836.91129,67371,1638979836,910322283,world,3.0846054553985596,-0.5769687294960022,0.16500836610794067,-0.00015402592543978244,-0.00013576533820014447,-0.15635402500629425,-0.9877011179924011
1638979836.920841,67372,1638979836,920295981,world,3.0859508514404297,-0.5763930082321167,0.16503731906414032,-0.0002129938075086102,-0.0001587929727975279,-0.1565634161233902,-0.9876679182052612
1638979836.9208915,67374,1638979836,920365821,world,3.088559865951538,-0.5750783681869507,0.16509468853473663,-0.000949387380387634,-0.00044195394730195403,-0.15682874619960785,-0.9876253008842468
1638979836.9311318,67375,1638979836,930413397,world,3.0899088382720947,-0.5744800567626953,0.16515131294727325,-0.0010250359773635864,-0.0005463840789161623,-0.15725083649158478,-0.9875580072402954
1638979836.9311702,67376,1638979836,930478379,world,3.091082811355591,-0.5738220810890198,0.16525252163410187,-0.000991864362731576,-0.00023166814935393631,-0.1572720855474472,-0.9875547885894775
1638979836.940857,67377,1638979836,940270546,world,3.092507839202881,-0.5731538534164429,0.16518059372901917,-0.0005858650547452271,0.00012701525702141225,-0.1571037769317627,-0.9875819087028503
1638979836.9409208,67379,1638979836,940348893,world,3.095094919204712,-0.5717355608940125,0.16522684693336487,-0.0004249409248586744,-3.702059620991349e-05,-0.157252237200737,-0.9875583648681641
1638979836.950818,67380,1638979836,950274160,world,3.09641170501709,-0.570795476436615,0.1653558909893036,0.00029583231662400067,-0.00017261222819797695,-0.15708385407924652,-0.987585186958313
1638979836.950865,67381,1638979836,950325186,world,3.0978310108184814,-0.5700669288635254,0.16535015404224396,-8.567998156649992e-05,-0.0002858589286915958,-0.15626461803913116,-0.9877151846885681
1638979836.961006,67382,1638979836,960318741,world,3.0990066528320312,-0.5695632696151733,0.16513827443122864,-0.00027114179101772606,-7.164470298448578e-05,-0.15617167949676514,-0.9877299070358276
1638979836.9610605,67383,1638979836,960378893,world,3.1003646850585938,-0.5688568353652954,0.16511139273643494,-0.0005456340732052922,8.880020322976634e-05,-0.15527558326721191,-0.9878711104393005
1638979836.971004,67384,1638979836,970437109,world,3.1017773151397705,-0.568215012550354,0.16508036851882935,-0.0002931378548964858,-0.00048579208669252694,-0.15508678555488586,-0.9879007339477539
1638979836.971172,67386,1638979836,970502071,world,3.1043765544891357,-0.5669001936912537,0.16508625447750092,-0.000644578249193728,0.0003666188276838511,-0.15357452630996704,-0.9881368279457092
1638979836.9808362,67387,1638979836,980267068,world,3.1056995391845703,-0.566265881061554,0.16516940295696259,-0.0008913875208236277,0.00037378905108198524,-0.1526683121919632,-0.988277018070221
1638979836.9808838,67388,1638979836,980324996,world,3.1069540977478027,-0.5655000805854797,0.16534483432769775,-0.0008647053618915379,-0.00018236975301988423,-0.15168966352939606,-0.9884277582168579
1638979836.9908404,67389,1638979836,990253108,world,3.1082661151885986,-0.5648737549781799,0.16531795263290405,-0.0008505067089572549,-0.00033726863330230117,-0.15076351165771484,-0.988569438457489
1638979836.9908836,67391,1638979836,990346894,world,3.1108829975128174,-0.5632957220077515,0.16542989015579224,-0.00018667370022740215,-0.00018539672601036727,-0.14813332259655,-0.9889674186706543
1638979837.0013213,67392,1638979837,639739,world,3.111968994140625,-0.5625773668289185,0.16539108753204346,0.0002565914473962039,-7.78063404140994e-05,-0.1467050164937973,-0.9891802668571472
1638979837.001364,67393,1638979837,697297,world,3.11323618888855,-0.5618335604667664,0.16544699668884277,0.00017329819092992693,3.483206455712207e-05,-0.14452223479747772,-0.9895015954971313
1638979837.0113623,67394,1638979837,10569334,world,3.1144840717315674,-0.5613927841186523,0.16535890102386475,-7.49117461964488e-05,0.0004356127174105495,-0.14241531491279602,-0.9898068904876709
1638979837.0113997,67395,1638979837,10623345,world,3.1155054569244385,-0.5606750249862671,0.1654190570116043,-0.000272663397481665,0.0006285401759669185,-0.14045125246047974,-0.9900874495506287
1638979837.0208604,67396,1638979837,20283115,world,3.116607189178467,-0.5601047873497009,0.16545787453651428,-0.0003999054024461657,0.0006089491071179509,-0.13797976076602936,-0.9904347658157349
1638979837.0209289,67398,1638979837,20349709,world,3.118884325027466,-0.559092104434967,0.16543444991111755,-0.001114110928028822,0.0005505723529495299,-0.1322944313287735,-0.9912096858024597
1638979837.0307357,67399,1638979837,30230453,world,3.1199400424957275,-0.5585392713546753,0.16534173488616943,-0.0009543017949908972,0.0005035135545767844,-0.1293138563632965,-0.9916031360626221
1638979837.0307934,67400,1638979837,30284344,world,3.1209731101989746,-0.5578588247299194,0.16532081365585327,-0.000516547414008528,0.00030512851662933826,-0.12662330269813538,-0.9919507503509521
1638979837.0408847,67401,1638979837,40302375,world,3.1220924854278564,-0.5571619868278503,0.16531860828399658,0.00021595924044959247,-0.00016879400936886668,-0.12375206500291824,-0.9923131465911865
1638979837.0409305,67403,1638979837,40368018,world,3.12412428855896,-0.5560155510902405,0.16529011726379395,0.00029661570442840457,0.0005835010088048875,-0.11713870614767075,-0.9931153655052185
