Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980436.471018,211264,1638980436,470311003,world,1.5087021589279175,-0.03768930584192276,0.1617853343486786,0.00013839085295330733,-0.0008972998475655913,-0.05681066960096359,0.9983845949172974
1638980436.471046,211265,1638980436,470369282,world,1.5100542306900024,-0.03763839229941368,0.16181454062461853,-0.00022004298807587475,-0.0008283813367597759,-0.056788042187690735,0.9983859062194824
1638980436.4814184,211266,1638980436,480793353,world,1.5114432573318481,-0.03762686625123024,0.16180118918418884,-0.00023256702115759254,-0.0008114995434880257,-0.056916944682598114,0.9983786344528198
1638980436.4814658,211268,1638980436,480858355,world,1.514135479927063,-0.03763747587800026,0.16184331476688385,-0.0005637364811263978,-0.001065473654307425,-0.05673527717590332,0.9983885288238525
1638980436.4909937,211269,1638980436,490380506,world,1.5155199766159058,-0.03770405054092407,0.1618429571390152,-0.0005226009525358677,-0.0009735451312735677,-0.05693167448043823,0.9983774423599243
1638980436.4910276,211271,1638980436,490441991,world,1.5182729959487915,-0.03788882866501808,0.16190360486507416,0.00015694828471168876,-0.0006649947608821094,-0.05699249356985092,0.9983744621276855
1638980436.500851,211272,1638980436,500267502,world,1.519661545753479,-0.03790390118956566,0.16186702251434326,-2.0742352717206813e-05,-0.0008958725957199931,-0.05677736923098564,0.9983864426612854
1638980436.5009365,211273,1638980436,500324027,world,1.5210447311401367,-0.03797914460301399,0.1618942767381668,0.0004833511193282902,-0.0008175571565516293,-0.05687447264790535,0.9983809590339661
1638980436.5110567,211274,1638980436,510460801,world,1.5224226713180542,-0.03804323077201843,0.16184526681900024,0.00048449839232489467,-0.0008448470034636557,-0.05700625851750374,0.9983733892440796
1638980436.511121,211275,1638980436,510514601,world,1.5237863063812256,-0.03803372010588646,0.16183431446552277,0.0001711078657535836,-0.0009613860747776926,-0.05689197778701782,0.9983798861503601
1638980436.520838,211276,1638980436,520265872,world,1.5251740217208862,-0.037998612970113754,0.1618436574935913,4.4945962144993246e-05,-0.0008341132197529078,-0.056954946368932724,0.9983764886856079
1638980436.5208929,211277,1638980436,520323480,world,1.5265758037567139,-0.03793920949101448,0.1618710458278656,-0.000510771875269711,-0.0009191042627207935,-0.056778162717819214,0.9983863234519958
1638980436.5310278,211278,1638980436,530439976,world,1.528012990951538,-0.03794810548424721,0.16182762384414673,-0.0010435763979330659,-0.0008059180690906942,-0.05676286667585373,0.998386800289154
1638980436.5310924,211280,1638980436,530504216,world,1.530840516090393,-0.03792527690529823,0.1618625670671463,-0.0011153478408232331,-0.0005398054490797222,-0.056905657052993774,0.9983788132667542
1638980436.5410562,211281,1638980436,540422279,world,1.5321630239486694,-0.03796776384115219,0.16187438368797302,-0.0010792267275974154,-0.000628761772532016,-0.05693931505084038,0.9983769059181213
1638980436.5410993,211283,1638980436,540486189,world,1.534881830215454,-0.03810711205005646,0.16184058785438538,-0.0006565777584910393,-0.0008730663685128093,-0.057208143174648285,0.9983616471290588
1638980436.5509884,211284,1638980436,550460637,world,1.53628671169281,-0.03818116337060928,0.1618751883506775,-0.000547921285033226,-0.0007160266977734864,-0.05721675604581833,0.9983614683151245
1638980436.5510561,211285,1638980436,550511643,world,1.5376685857772827,-0.0382486917078495,0.16183540225028992,-0.00011923709098482504,-0.0007693712250329554,-0.057225972414016724,0.9983609914779663
1638980436.5609796,211286,1638980436,560307467,world,1.5390695333480835,-0.038331348448991776,0.1618434190750122,9.052778477780521e-05,-0.0008665682398714125,-0.05724790692329407,0.9983596801757812
1638980436.5610666,211287,1638980436,560389020,world,1.5404894351959229,-0.038436856120824814,0.1618403047323227,0.0002983052108902484,-0.0007434999570250511,-0.05710649490356445,0.9983677864074707
1638980436.5712686,211288,1638980436,570264654,world,1.5418368577957153,-0.038430728018283844,0.1618710458278656,0.00018515196279622614,-0.0008433780167251825,-0.05718495696783066,0.998363196849823
1638980436.5713446,211290,1638980436,570328263,world,1.54462468624115,-0.03834278881549835,0.16187520325183868,-0.0005445623537525535,-0.000696587550919503,-0.05724973604083061,0.9983595609664917
1638980436.580839,211291,1638980436,580288816,world,1.546020746231079,-0.03830638527870178,0.16190654039382935,-0.0009425684693269432,-0.0008522260468453169,-0.057121675461530685,0.9983664751052856
1638980436.580903,211292,1638980436,580344651,world,1.5473264455795288,-0.03832695260643959,0.16187463700771332,-0.0010560100199654698,-0.0009795310907065868,-0.05720634385943413,0.998361349105835
1638980436.5911908,211293,1638980436,590394341,world,1.5486799478530884,-0.038389407098293304,0.1618960201740265,-0.0009228579001501203,-0.001050127437338233,-0.057297516614198685,0.9983562231063843
1638980436.5912576,211295,1638980436,590498747,world,1.5515323877334595,-0.038625672459602356,0.16185849905014038,-0.0005096577806398273,-0.0010638610692694783,-0.057217326015233994,0.9983610510826111
1638980436.600843,211296,1638980436,600251180,world,1.5529142618179321,-0.0386723168194294,0.161976158618927,-0.00020339192997198552,-0.0007789700757712126,-0.05726335197687149,0.9983587861061096
1638980436.600917,211297,1638980436,600309749,world,1.5543020963668823,-0.03875286132097244,0.16200146079063416,-0.00013521304936148226,-0.001022995333187282,-0.056974783539772034,0.9983751177787781
1638980436.6110086,211298,1638980436,610462753,world,1.5556656122207642,-0.03886394202709198,0.16191387176513672,0.00014852256572339684,-0.0009021691512316465,-0.057171959429979324,0.9983639717102051
1638980436.6110678,211299,1638980436,610516754,world,1.5570800304412842,-0.03891820088028908,0.16191385686397552,0.00023229734506458044,-0.0006510817911475897,-0.05712335184216499,0.9983669519424438
1638980436.6209974,211300,1638980436,620340761,world,1.558471441268921,-0.03894582763314247,0.16189485788345337,9.539132588542998e-05,-0.0007440784247592092,-0.05684754252433777,0.9983826279640198
1638980436.621054,211301,1638980436,620422685,world,1.5598697662353516,-0.03890146315097809,0.16193169355392456,-0.000365864165360108,-0.0009391235653311014,-0.056583601981401443,0.9983974099159241
1638980436.6308403,211302,1638980436,630310711,world,1.5611801147460938,-0.038897741585969925,0.16195113956928253,-0.0006947570946067572,-0.0010676573729142547,-0.056444328278303146,0.9984049201011658
1638980436.6309044,211304,1638980436,630379871,world,1.5639697313308716,-0.038902584463357925,0.16198307275772095,-0.001305235200561583,-0.0011842241510748863,-0.05635843053460121,0.9984090328216553
1638980436.6408546,211305,1638980436,640292775,world,1.5653263330459595,-0.03894096985459328,0.16196425259113312,-0.0012822103453800082,-0.0009350043255835772,-0.05657424032688141,0.9983971118927002
1638980436.6408985,211307,1638980436,640359810,world,1.5680701732635498,-0.03902885317802429,0.161967933177948,-0.0013038557954132557,-0.00117451639380306,-0.056372880935668945,0.9984081983566284
1638980436.65103,211308,1638980436,650279336,world,1.569451093673706,-0.039119068533182144,0.16195350885391235,-0.0010851160623133183,-0.0010805714409798384,-0.05662212520837784,0.9983945488929749
1638980436.6512036,211309,1638980436,650332797,world,1.570827603340149,-0.03916041925549507,0.16199646890163422,-0.0005999417626298964,-0.0010105209657922387,-0.05663954094052315,0.9983940124511719
1638980436.6609712,211310,1638980436,660297588,world,1.5722180604934692,-0.039240773767232895,0.16203078627586365,-0.0006708372966386378,-0.0010128080612048507,-0.056573741137981415,0.9983977675437927
1638980436.6610556,211311,1638980436,660361257,world,1.5736396312713623,-0.03931374102830887,0.16206315159797668,-0.0002052509953500703,-0.0008696376462467015,-0.05669178441166878,0.9983913898468018
1638980436.6711113,211312,1638980436,670464257,world,1.5749543905258179,-0.03936707600951195,0.1620326042175293,-0.0001186103472718969,-0.000837102415971458,-0.05641833320260048,0.9984068870544434
1638980436.6711376,211314,1638980436,670536632,world,1.577791452407837,-0.03936845064163208,0.1621117889881134,-0.00026708742370828986,-0.0007785690249875188,-0.05629919841885567,0.9984136819839478
1638980436.680898,211315,1638980436,680284677,world,1.5791157484054565,-0.039337579160928726,0.1620943546295166,-0.0002865913265850395,-0.000648277229629457,-0.05635480582714081,0.9984105825424194
1638980436.6809504,211316,1638980436,680353506,world,1.5805052518844604,-0.039348140358924866,0.16206343472003937,-0.0006287386058829725,-0.0007139743538573384,-0.05629664659500122,0.9984137415885925
1638980436.6907973,211317,1638980436,690275026,world,1.5818833112716675,-0.039387691766023636,0.16205263137817383,-0.000822290952783078,-0.0009690230945125222,-0.056116778403520584,0.9984234571456909
1638980436.6910157,211318,1638980436,690328046,world,1.5832124948501587,-0.03943760693073273,0.1620364934206009,-0.0005559463752433658,-0.001119429711252451,-0.05617024004459381,0.9984204173088074
1638980436.7009597,211319,1638980436,700266136,world,1.5846742391586304,-0.03948715701699257,0.16207340359687805,-0.00031723076244816184,-0.0010785793419927359,-0.0562705360352993,0.998414933681488
1638980436.7010026,211321,1638980436,700337630,world,1.58747136592865,-0.039632488042116165,0.16205254197120667,2.6476984203327447e-05,-0.0008406218839809299,-0.056514155119657516,0.9984014630317688
1638980436.7110069,211322,1638980436,710302521,world,1.5888336896896362,-0.03970292583107948,0.16203822195529938,0.00020166936155874282,-0.0010203893762081861,-0.05656176060438156,0.9983986020088196
1638980436.7112296,211323,1638980436,710350070,world,1.5902173519134521,-0.039777860045433044,0.16204501688480377,0.00030012050410732627,-0.0010270689381286502,-0.05644674599170685,0.9984050989151001
1638980436.7208526,211324,1638980436,720291577,world,1.591574788093567,-0.03980839625000954,0.1620817482471466,0.00041133639751933515,-0.0012368056923151016,-0.05638332664966583,0.998408317565918
1638980436.7209024,211326,1638980436,720362270,world,1.5943289995193481,-0.03985443711280823,0.16203415393829346,0.000256438652286306,-0.0011293203569948673,-0.056685708463191986,0.9983915090560913
1638980436.7310925,211327,1638980436,730261227,world,1.5956919193267822,-0.039871979504823685,0.1620306372642517,-1.3613455848826561e-05,-0.0010880467016249895,-0.056478727608919144,0.9984031915664673
1638980436.731148,211328,1638980436,730314387,world,1.597115159034729,-0.03986385837197304,0.1620478630065918,-0.0003596822207327932,-0.0012544653145596385,-0.05643242597579956,0.9984055757522583
1638980436.74082,211329,1638980436,740233342,world,1.5985671281814575,-0.03984692320227623,0.16206371784210205,-0.0004470229905564338,-0.0012507091742008924,-0.05650496110320091,0.998401403427124
1638980436.7408688,211331,1638980436,740305016,world,1.6012966632843018,-0.03993930295109749,0.16205738484859467,-0.0007568716537207365,-0.0010928373085334897,-0.056583866477012634,0.9983969926834106
1638980436.750928,211332,1638980436,750247606,world,1.6027157306671143,-0.040010422468185425,0.16208750009536743,-0.0004521927912719548,-0.0012768590822815895,-0.0567285381257534,0.9983887672424316
1638980436.751015,211333,1638980436,750331112,world,1.6040841341018677,-0.04009478911757469,0.16212983429431915,-0.0003421376459300518,-0.001022786134853959,-0.05671374872326851,0.9983899593353271
1638980436.760853,211334,1638980436,760268412,world,1.6054725646972656,-0.04017455130815506,0.16216865181922913,0.00018301038653589785,-0.0012361811241135001,-0.05684589222073555,0.9983821511268616
1638980436.770831,211335,1638980436,770271544,world,1.606920838356018,-0.040277138352394104,0.16218239068984985,0.0006190894055180252,-0.0010177385993301868,-0.05691898614168167,0.9983780980110168
1638980436.7708814,211338,1638980436,770349500,world,1.6111520528793335,-0.040383871644735336,0.16220638155937195,0.0007690384518355131,-0.0008375562028959394,-0.05669514462351799,0.9983909130096436
1638980436.7811053,211339,1638980436,780238178,world,1.6125094890594482,-0.040357232093811035,0.162200465798378,0.0005510896444320679,-0.0007162988185882568,-0.05675320699810982,0.9983878135681152
1638980436.7811625,211340,1638980436,780356820,world,1.61388099193573,-0.04034291207790375,0.16221776604652405,4.8549234634265304e-05,-0.0009131950209848583,-0.05651812627911568,0.9984011650085449
1638980436.7909133,211341,1638980436,790362909,world,1.6153112649917603,-0.040369171649217606,0.16213618218898773,-0.0004305764159653336,-0.0007925090612843633,-0.05646831914782524,0.9984039664268494
1638980436.790955,211343,1638980436,790425035,world,1.6181795597076416,-0.04035947471857071,0.16223353147506714,-0.0004260838613845408,-0.0008003400871530175,-0.05669640004634857,0.9983910918235779
1638980436.8008807,211344,1638980436,800267788,world,1.6195532083511353,-0.04038959741592407,0.16224780678749084,-0.00033996961428783834,-0.0004957204218953848,-0.056812576949596405,0.9983847737312317
1638980436.8108132,211345,1638980436,810236285,world,1.620924949645996,-0.04048296809196472,0.1622728854417801,5.234364289208315e-05,-0.0004916078760288656,-0.05705475062131882,0.9983709454536438
1638980436.8108668,211347,1638980436,810317979,world,1.62372624874115,-0.040737301111221313,0.16223588585853577,0.0007066021207720041,-0.0004459211486391723,-0.05705706402659416,0.9983705878257751
1638980436.8209832,211348,1638980436,820289823,world,1.6251792907714844,-0.04079233855009079,0.16225098073482513,0.0011273088166490197,-0.0004962930106557906,-0.057254914194345474,0.9983588457107544
1638980436.8210442,211350,1638980436,820359012,world,1.627967119216919,-0.040887609124183655,0.16218791902065277,0.0008275730651803315,-0.0004348035727161914,-0.05713639780879021,0.9983659386634827
1638980436.831173,211351,1638980436,830550248,world,1.6292890310287476,-0.04087496176362038,0.16217778623104095,0.0005974702653475106,-0.00055525335483253,-0.05715341493487358,0.9983651041984558
1638980436.8312213,211352,1638980436,830604008,world,1.630683183670044,-0.04086517170071602,0.16217802464962006,0.0005158680723980069,-0.00063800293719396,-0.05701248720288277,0.9983732104301453
1638980436.8409104,211353,1638980436,840365999,world,1.6321725845336914,-0.04086383059620857,0.16221095621585846,0.0005294542061164975,-0.000478213099995628,-0.05708395317196846,0.9983691573143005
1638980436.840972,211355,1638980436,840434527,world,1.6349650621414185,-0.040925826877355576,0.1621887981891632,0.00015462131705135107,-0.0003043470496777445,-0.05715266615152359,0.9983654022216797
1638980436.8512757,211356,1638980436,850313096,world,1.6363765001296997,-0.040957260876894,0.16223689913749695,0.00024739085347391665,-0.00028814940014854074,-0.05739681050181389,0.9983514547348022
1638980436.8513575,211357,1638980436,850415308,world,1.6377226114273071,-0.04100260138511658,0.16227048635482788,0.0002190996747231111,-0.0006490935338661075,-0.05743830278515816,0.9983488917350769
1638980436.860877,211358,1638980436,860293657,world,1.6391240358352661,-0.04107968881726265,0.16220849752426147,0.00038151489570736885,-0.0007827467634342611,-0.05744040012359619,0.998348593711853
1638980436.8609242,211359,1638980436,860353920,world,1.64049232006073,-0.0411263182759285,0.16215799748897552,0.0006519088055938482,-0.0007839048630557954,-0.05763070285320282,0.99833744764328
1638980436.8713334,211360,1638980436,870332407,world,1.6418979167938232,-0.04124179109930992,0.16214007139205933,0.000921288039535284,-0.0006986557273194194,-0.05764344707131386,0.9983366131782532
1638980436.8713863,211362,1638980436,870396557,world,1.6447257995605469,-0.04137201979756355,0.16219888627529144,0.0013746399199590087,-0.0004415490257088095,-0.05767561495304108,0.9983344078063965
1638980436.8808525,211363,1638980436,880274796,world,1.6461055278778076,-0.04138599708676338,0.1621982902288437,0.00140748533885926,-0.0006181026692502201,-0.05749698355793953,0.9983446002006531
1638980436.8809228,211364,1638980436,880335018,world,1.6475120782852173,-0.04138220101594925,0.16221879422664642,0.0008257041336037219,-0.000525281357113272,-0.057103708386421204,0.9983677864074707
1638980436.8907816,211365,1638980436,890257179,world,1.648940086364746,-0.04135153070092201,0.16220277547836304,0.0003875197726301849,-0.00032738468144088984,-0.05715316906571388,0.9983652830123901
1638980436.890833,211367,1638980436,890320829,world,1.651776909828186,-0.0413854718208313,0.1621818095445633,0.00024398100504186004,-0.00023036316270008683,-0.05731285363435745,0.998356282711029
1638980436.9008076,211368,1638980436,900245885,world,1.6530542373657227,-0.0414213202893734,0.1621420681476593,0.0002645731146913022,-0.0007437458261847496,-0.05744704604148865,0.9983482956886292
1638980436.9112518,211369,1638980436,910459533,world,1.6543995141983032,-0.04149642214179039,0.16215023398399353,0.0004385202773846686,-0.0007976468186825514,-0.05736570432782173,0.9983528852462769
1638980436.9113162,211371,1638980436,910529353,world,1.6572750806808472,-0.041706789284944534,0.16214662790298462,0.0008570473873987794,-0.00036781589733436704,-0.057403624057769775,0.9983506202697754
1638980436.9212186,211372,1638980436,920626542,world,1.658706545829773,-0.04180143028497696,0.16214868426322937,0.0012991949915885925,6.074033080949448e-05,-0.05736441910266876,0.9983524680137634
1638980436.921266,211374,1638980436,920695080,world,1.6614288091659546,-0.041943538933992386,0.16215506196022034,0.0015555012505501509,-5.196435085963458e-05,-0.057474080473184586,0.9983457922935486
1638980436.930882,211375,1638980436,930304024,world,1.662842869758606,-0.041962627321481705,0.16214290261268616,0.0013776045525446534,0.00016853937995620072,-0.057134754955768585,0.998365581035614
1638980436.9309866,211376,1638980436,930362714,world,1.6642506122589111,-0.04193313419818878,0.16212978959083557,0.001298129907809198,6.86653220327571e-05,-0.05721668526530266,0.9983609318733215
1638980436.9411004,211377,1638980436,940378821,world,1.6656075716018677,-0.04195914417505264,0.16213233768939972,0.0009886862244457006,-3.29112408508081e-05,-0.05734950304031372,0.9983536601066589
1638980436.9411433,211379,1638980436,940457168,world,1.6683756113052368,-0.04194283485412598,0.1621803194284439,0.00037949541001580656,-3.990328696090728e-05,-0.05706869065761566,0.9983702301979065
1638980436.9514868,211380,1638980436,950527547,world,1.6697026491165161,-0.041987158358097076,0.16219747066497803,0.00012968012015335262,-0.00026708419318310916,-0.057074736803770065,0.9983699321746826
1638980436.9515538,211381,1638980436,950579184,world,1.6711349487304688,-0.04205626621842384,0.16221490502357483,0.00019044855434913188,-0.0002979713899549097,-0.05700916796922684,0.9983736276626587
1638980436.9609396,211382,1638980436,960290249,world,1.6725260019302368,-0.042135197669267654,0.16215993463993073,0.00043730056495405734,-8.456117939203978e-05,-0.05723896250128746,0.9983603954315186
1638980436.9611518,211383,1638980436,960348248,world,1.6738029718399048,-0.0422261618077755,0.16221262514591217,0.0007542086532339454,-0.00036706027458421886,-0.05731365829706192,0.9983559250831604
1638980436.9708142,211384,1638980436,970274617,world,1.6752598285675049,-0.0422300323843956,0.16227008402347565,0.0008304804796352983,-0.00013269776536617428,-0.05742200091481209,0.998349666595459
1638980436.970866,211386,1638980436,970363133,world,1.6779117584228516,-0.04233340173959732,0.1622646003961563,0.0012342605041339993,-0.0003144520160276443,-0.05757115036249161,0.9983406662940979
1638980436.9809706,211387,1638980436,980281607,world,1.6793619394302368,-0.04239837825298309,0.16223226487636566,0.0013451705453917384,-0.00017820055654738098,-0.05755867809057236,0.9983412623405457
1638980436.9810176,211388,1638980436,980340828,world,1.6807433366775513,-0.04240709915757179,0.16228719055652618,0.0011341468198224902,-0.00037853961111977696,-0.05737580358982086,0.9983519911766052
1638980436.9908168,211389,1638980436,990299326,world,1.6820656061172485,-0.042368557304143906,0.16235783696174622,0.0012595346197485924,-0.00019657256780192256,-0.05740243196487427,0.9983503222465515
1638980436.9908628,211391,1638980436,990363757,world,1.6848291158676147,-0.04242673143744469,0.162253275513649,0.0007905794773250818,-0.00043460039887577295,-0.05736618489027023,0.9983528256416321
1638980437.000592,211392,1638980437,188816,world,1.686158299446106,-0.0423639640212059,0.16228485107421875,0.0004400241596158594,-0.0006344040739350021,-0.05737072974443436,0.9983526468276978
1638980437.0110624,211393,1638980437,10416410,world,1.6875137090682983,-0.042389944195747375,0.1622048020362854,0.0005257857847027481,-0.00040141321369446814,-0.057378239929676056,0.9983523488044739
1638980437.0111785,211395,1638980437,10482153,world,1.690308928489685,-0.04256698489189148,0.16234423220157623,0.001072708866558969,-0.0006021264125593007,-0.057557523250579834,0.99834144115448
1638980437.0210304,211396,1638980437,20297454,world,1.6917227506637573,-0.04268919676542282,0.16232863068580627,0.0014555606758221984,-6.127168035163777e-06,-0.057777464389801025,0.9983285069465637
1638980437.0210893,211398,1638980437,20366263,world,1.694519281387329,-0.04293306544423103,0.16231657564640045,0.0022107099648565054,-0.00019648946181405336,-0.057940538972616196,0.9983175992965698
1638980437.0308175,211399,1638980437,30289305,world,1.6959272623062134,-0.0429566465318203,0.162296861410141,0.0023228211794048548,0.00016954659076873213,-0.0578414611518383,0.9983231425285339
1638980437.0308802,211400,1638980437,30347505,world,1.697327733039856,-0.04302471503615379,0.16228438913822174,0.0019785647746175528,-3.7389954741229303e-06,-0.05778191238641739,0.9983272552490234
1638980437.0410354,211401,1638980437,40460483,world,1.698660135269165,-0.04303901642560959,0.16220723092556,0.0016136448830366135,0.00013093838060740381,-0.05765152722597122,0.9983355402946472
1638980437.0410876,211403,1638980437,40530675,world,1.7014409303665161,-0.04300418868660927,0.1622389256954193,0.0013097551418468356,-0.00018211400310974568,-0.057826265692710876,0.9983258247375488
1638980437.0511715,211404,1638980437,50289059,world,1.7028532028198242,-0.04301723092794418,0.1622835099697113,0.0007218618411570787,-0.00015835603699088097,-0.057513393461704254,0.9983444809913635
1638980437.0512154,211405,1638980437,50347028,world,1.7042502164840698,-0.04301668703556061,0.1622714102268219,0.0006211432046256959,9.835451055550948e-05,-0.05760052800178528,0.9983395338058472
1638980437.06088,211406,1638980437,60274338,world,1.7056570053100586,-0.04306653141975403,0.16233809292316437,0.0005546922329813242,4.7248657210730016e-05,-0.05781252309679985,0.998327374458313
1638980437.0609486,211407,1638980437,60341544,world,1.707069754600525,-0.043184272944927216,0.16232049465179443,0.0007259410340338945,7.995174382813275e-05,-0.05779867246747017,0.9983280301094055
1638980437.071175,211408,1638980437,70409939,world,1.708351492881775,-0.043199919164180756,0.16235828399658203,0.0008868875447660685,8.47741321194917e-05,-0.058050818741321564,0.998313307762146
1638980437.071232,211409,1638980437,70463048,world,1.7097097635269165,-0.04330209642648697,0.16238504648208618,0.0010604985291138291,-0.0003032133390661329,-0.05803057178854942,0.9983142614364624
1638980437.08124,211410,1638980437,80664513,world,1.7111631631851196,-0.043380264192819595,0.1624325066804886,0.0010931577999144793,0.00020845438120886683,-0.058097030967473984,0.9983103275299072
1638980437.0812979,211412,1638980437,80734524,world,1.7138525247573853,-0.043470349162817,0.16236160695552826,0.0015806870069354773,0.00028690844192169607,-0.05814117193222046,0.9983071684837341
1638980437.090841,211413,1638980437,90303102,world,1.7153242826461792,-0.04353019967675209,0.16244369745254517,0.001517191412858665,0.00045052720815874636,-0.058247122913599014,0.9983009696006775
1638980437.0909176,211415,1638980437,90372072,world,1.717995047569275,-0.04352905601263046,0.16246044635772705,0.0011083362624049187,3.950247628381476e-05,-0.058013249188661575,0.9983152151107788
1638980437.1005056,211416,1638980437,100176412,world,1.719451904296875,-0.04352906718850136,0.16241613030433655,0.000589016533922404,0.00012781562691088766,-0.058240167796611786,0.9983024001121521
1638980437.1005332,211417,1638980437,100210456,world,1.7207728624343872,-0.04349000006914139,0.1624302715063095,0.000633890216704458,3.1793586003914243e-06,-0.05831672623753548,0.9982979893684387
1638980437.1109977,211418,1638980437,110440674,world,1.7221535444259644,-0.043541498482227325,0.16242022812366486,0.0005702940979972482,-0.0002231672260677442,-0.058327920734882355,0.9982973337173462
1638980437.1110523,211419,1638980437,110494815,world,1.7236093282699585,-0.04356132820248604,0.16245268285274506,0.00039202041807584465,-5.807129491586238e-05,-0.05816756561398506,0.9983067512512207
1638980437.1210113,211420,1638980437,120484633,world,1.7249393463134766,-0.043608035892248154,0.16257305443286896,3.8652255170745775e-05,-0.00029088082374073565,-0.0582815483212471,0.9983001947402954
1638980437.1210663,211421,1638980437,120544816,world,1.7263063192367554,-0.043642476201057434,0.16249753534793854,0.0008314701844938099,0.00013882496568839997,-0.058364421129226685,0.9982950687408447
1638980437.1307867,211422,1638980437,130268565,world,1.7276948690414429,-0.04375406354665756,0.16246400773525238,0.0012506050989031792,0.0001526851556263864,-0.05845297500491142,0.9982894062995911
1638980437.1308541,211424,1638980437,130331152,world,1.730492353439331,-0.043873365968465805,0.162411168217659,0.001834216876886785,9.030569572132663e-07,-0.05828528106212616,0.9982982873916626
1638980437.1408503,211425,1638980437,140304619,world,1.731866478919983,-0.043881360441446304,0.16235855221748352,0.0014734517317265272,-7.665528391953558e-05,-0.05827874690294266,0.998299241065979
1638980437.1409006,211427,1638980437,140373108,world,1.7345759868621826,-0.043882712721824646,0.1622995287179947,0.0009220516658388078,-0.0003134778526145965,-0.05817899480462074,0.9983056783676147
1638980437.150958,211428,1638980437,150461781,world,1.7359693050384521,-0.043828632682561874,0.16229695081710815,0.0009853027295321226,-8.497662929585204e-05,-0.05824967101216316,0.99830162525177
1638980437.1509905,211429,1638980437,150513908,world,1.7373653650283813,-0.043835483491420746,0.16240955889225006,0.00014696248399559408,-0.00033091186196543276,-0.05779481679201126,0.9983285069465637
1638980437.1609704,211430,1638980437,160300115,world,1.738857388496399,-0.043869346380233765,0.16245976090431213,-0.00013743271119892597,4.6957098675193265e-05,-0.057627804577350616,0.9983382225036621
1638980437.1610591,211431,1638980437,160383100,world,1.7401286363601685,-0.04394819214940071,0.16241848468780518,0.0002937569806817919,2.756088179012295e-05,-0.05768400803208351,0.9983348250389099
1638980437.1708238,211432,1638980437,170278762,world,1.741404414176941,-0.04392881691455841,0.16246150434017181,0.0003489811788313091,-0.00026223171153105795,-0.05794818699359894,0.9983195662498474
1638980437.1708648,211434,1638980437,170370854,world,1.744221806526184,-0.04398799687623978,0.16243134438991547,0.0007155391504056752,-0.0003837021067738533,-0.057972438633441925,0.9983179569244385
1638980437.1812494,211435,1638980437,180582287,world,1.745566725730896,-0.044075168669223785,0.1624431163072586,0.0003827490145340562,-0.00037431943928822875,-0.0579054057598114,0.9983219504356384
1638980437.1813004,211436,1638980437,180635247,world,1.7470455169677734,-0.04416603222489357,0.16238518059253693,0.0010338310385122895,-0.00010557486530160531,-0.058189503848552704,0.9983050227165222
1638980437.19084,211437,1638980437,190335963,world,1.7483961582183838,-0.044245392084121704,0.162375807762146,0.0013677948154509068,5.250293543213047e-05,-0.05789215490221977,0.9983219504356384
1638980437.1909149,211439,1638980437,190412135,world,1.7512321472167969,-0.044300440698862076,0.16244982182979584,0.0011886252323165536,-0.00010276588727720082,-0.057718127965927124,0.9983322024345398
1638980437.200963,211440,1638980437,200261059,world,1.7524763345718384,-0.04420553892850876,0.1624751091003418,0.000808409065939486,-0.00011495287617435679,-0.05770949646830559,0.9983330965042114
1638980437.2010202,211441,1638980437,200318467,world,1.7537931203842163,-0.04420191049575806,0.16249766945838928,0.00032620332785882056,-0.00025159670622088015,-0.05743428319692612,0.9983491897583008
1638980437.210979,211442,1638980437,210463906,world,1.7552706003189087,-0.044242266565561295,0.16250886023044586,0.0003223488456569612,-8.595870167482644e-05,-0.0576411634683609,0.9983373880386353
1638980437.21103,211443,1638980437,210516174,world,1.756555199623108,-0.04423807933926582,0.16246367990970612,0.000528925156686455,-0.00015537382569164038,-0.057847075164318085,0.9983254075050354
1638980437.2209063,211444,1638980437,220264920,world,1.7579247951507568,-0.04427576810121536,0.16251786053180695,-6.567364039256063e-07,-0.00029621797148138285,-0.05746748298406601,0.9983473420143127
1638980437.220977,211446,1638980437,220352714,world,1.7607139348983765,-0.04438820108771324,0.16246095299720764,0.0006842432194389403,-0.00032915917108766735,-0.05784809961915016,0.9983251094818115
1638980437.2309563,211447,1638980437,230435917,world,1.761949896812439,-0.044484127312898636,0.1624647080898285,0.0007997497450560331,-0.00043045924394391477,-0.05769498646259308,0.9983338713645935
1638980437.2310095,211448,1638980437,230485390,world,1.7634977102279663,-0.0444924458861351,0.16254478693008423,0.0009838484693318605,-0.00013484444934874773,-0.05803857371211052,0.9983139038085938
1638980437.2408407,211449,1638980437,240289991,world,1.7648241519927979,-0.04451116919517517,0.16254553198814392,0.0009902658639475703,-0.0002456997463013977,-0.05785940960049629,0.9983242750167847
1638980437.240906,211451,1638980437,240359280,world,1.7675849199295044,-0.044613100588321686,0.16256442666053772,0.0009131674887612462,-0.0001737266284180805,-0.05795023962855339,0.998319149017334
1638980437.2510734,211452,1638980437,250460377,world,1.7688935995101929,-0.04458966106176376,0.1625613570213318,0.0006346986629068851,-0.00023626048641745,-0.05797778069972992,0.9983176589012146
