Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638974556.7024846,7620,1638974556,702026176,world,0.6964694857597351,0.02033497393131256,0.16029015183448792,-6.762365956092253e-05,-2.5490940060990397e-06,0.027952291071414948,-0.9996092915534973
1638974556.702528,7621,1638974556,702071471,world,0.6978830099105835,0.020408995449543,0.16043533384799957,-0.00018831285706255585,0.00039798353100195527,0.027660014107823372,-0.9996172785758972
1638974556.7122896,7622,1638974556,711797224,world,0.6992434859275818,0.02039530500769615,0.16052162647247314,-0.00026414499734528363,0.000534990627784282,0.027525030076503754,-0.9996210336685181
1638974556.71233,7623,1638974556,711840004,world,0.7005459666252136,0.020439669489860535,0.16046342253684998,-0.00040308956522494555,0.0010725253960117698,0.02785705216228962,-0.9996112585067749
1638974556.7226582,7624,1638974556,722137308,world,0.7019033432006836,0.02051757276058197,0.1605508178472519,-0.00013524603855330497,0.001186167006380856,0.02756749466061592,-0.9996193051338196
1638974556.7227135,7626,1638974556,722205826,world,0.704801619052887,0.020669197663664818,0.16052132844924927,-0.00018733013712335378,0.0008837501518428326,0.027507750317454338,-0.9996212124824524
1638974556.7325962,7627,1638974556,732100376,world,0.7062110304832458,0.020754747092723846,0.16046105325222015,0.0010253473883494735,0.0007238987018354237,0.02720540389418602,-0.9996290802955627
1638974556.7326329,7628,1638974556,732145380,world,0.7076542973518372,0.0208282507956028,0.16033688187599182,0.001086815376766026,0.0005282297497615218,0.027467776089906693,-0.9996220469474792
1638974556.7427328,7629,1638974556,742163159,world,0.7090396285057068,0.020924577489495277,0.1603941023349762,0.0018855652306228876,0.0008651972166262567,0.027060700580477715,-0.9996317028999329
1638974556.7427864,7631,1638974556,742235385,world,0.7118344306945801,0.02107027918100357,0.16028475761413574,0.0017562854336574674,0.0011103356955572963,0.027267392724752426,-0.999626100063324
1638974556.7523732,7632,1638974556,751793003,world,0.7131748199462891,0.021125540137290955,0.16042013466358185,0.0008343377849087119,0.0010859014000743628,0.027489935979247093,-0.9996211528778076
1638974556.7524168,7633,1638974556,751838478,world,0.7145732641220093,0.0212255772203207,0.16040411591529846,0.0003403951122891158,0.0005941374110989273,0.02731388248503208,-0.9996266961097717
1638974556.7628593,7634,1638974556,762222454,world,0.7159423232078552,0.021209843456745148,0.16051973402500153,0.000364516832632944,0.0008928999304771423,0.027384784072637558,-0.9996245503425598
1638974556.762934,7635,1638974556,762279942,world,0.7173469066619873,0.021205395460128784,0.16049884259700775,-0.00017930367903318256,0.000310313276713714,0.027314262464642525,-0.9996268153190613
1638974556.7722723,7636,1638974556,771803987,world,0.7187716960906982,0.02121579833328724,0.16050708293914795,-0.0008153128437697887,0.00022975860338192433,0.027503497898578644,-0.9996213316917419
1638974556.772322,7638,1638974556,771858950,world,0.7215419411659241,0.021269461140036583,0.16052627563476562,-0.0010014742147177458,0.0001488871785113588,0.02700689435005188,-0.9996347427368164
1638974556.7825696,7639,1638974556,782124284,world,0.7229899764060974,0.021383319050073624,0.16054578125476837,-0.00029737010481767356,0.00017640483565628529,0.027030356228351593,-0.9996346235275269
1638974556.7826335,7640,1638974556,782169409,world,0.7244459986686707,0.02144576795399189,0.1602790504693985,0.0013131389860063791,-5.20985622642911e-06,0.026968123391270638,-0.9996355175971985
1638974556.7925572,7641,1638974556,792033261,world,0.7258850336074829,0.02163694240152836,0.16032716631889343,0.0010760209988802671,0.00047450989950448275,0.02663557417690754,-0.9996445775032043
1638974556.792591,7643,1638974556,792102561,world,0.7287076711654663,0.02179376222193241,0.1602843701839447,0.0009424161398783326,0.00043277861550450325,0.027218831703066826,-0.999629020690918
1638974556.8024592,7644,1638974556,802003121,world,0.7302090525627136,0.02186177857220173,0.1602783352136612,0.0008793823071755469,0.0003516277065500617,0.027348024770617485,-0.9996256232261658
1638974556.802499,7645,1638974556,802048436,world,0.7315088510513306,0.021898165345191956,0.16032470762729645,0.0008446496794931591,0.00021380838006734848,0.02751503325998783,-0.9996210336685181
1638974556.8122537,7646,1638974556,811786732,world,0.732867956161499,0.021845005452632904,0.16036123037338257,-6.280268280534074e-05,0.0006411076174117625,0.02769007906317711,-0.9996163845062256
1638974556.8122914,7647,1638974556,811831556,world,0.7342269420623779,0.021804949268698692,0.1602397859096527,-0.0007876891177147627,0.0005953852669335902,0.0279554333537817,-0.9996086955070496
1638974556.822444,7648,1638974556,821988076,world,0.7356200814247131,0.02180037461221218,0.16028939187526703,-0.0011235186830163002,0.0006842475850135088,0.028022577986121178,-0.9996064901351929
1638974556.8224862,7650,1638974556,822043180,world,0.7386322021484375,0.021834831684827805,0.16036595404148102,-0.0006145782535895705,-0.00014347898832056671,0.02775670401751995,-0.9996145367622375
1638974556.8322568,7651,1638974556,831794501,world,0.7400817275047302,0.021887775510549545,0.1604200154542923,-0.0006789627368561924,6.210977153386921e-05,0.027834976091980934,-0.9996122717857361
1638974556.8322961,7652,1638974556,831843242,world,0.7414713501930237,0.021988695487380028,0.16027957201004028,0.0002716576273087412,0.0002284524671267718,0.027230756357312202,-0.9996291399002075
1638974556.8424115,7653,1638974556,841951682,world,0.7428669929504395,0.022053470835089684,0.16030222177505493,0.0006120484904386103,0.00016629317542538047,0.027570176869630814,-0.999619722366333
1638974556.8424597,7655,1638974556,842010793,world,0.7456571459770203,0.022297630086541176,0.16025151312351227,0.0010209621395915747,0.00029244134202599525,0.02746042236685753,-0.9996223449707031
1638974556.8524778,7656,1638974556,851994389,world,0.7471399903297424,0.022413000464439392,0.160354882478714,0.0007052127039059997,0.0006104259518906474,0.027480747550725937,-0.9996219873428345
1638974556.8525329,7657,1638974556,852043190,world,0.748531699180603,0.022462014108896255,0.16034413874149323,0.0005832705646753311,0.0004839292960241437,0.02767111361026764,-0.999616801738739
1638974556.8624785,7658,1638974556,862000567,world,0.7499595284461975,0.022478969767689705,0.16044388711452484,0.00034411391243338585,0.0002397844655206427,0.02767477184534073,-0.9996169805526733
1638974556.8625212,7659,1638974556,862047766,world,0.7513334155082703,0.02239467389881611,0.1604594588279724,1.0194503374805208e-05,-0.00014350193669088185,0.027918007224798203,-0.999610185623169
1638974556.8724794,7660,1638974556,871818203,world,0.7526918053627014,0.022367920726537704,0.16049140691757202,-0.0002498796384315938,0.00021366134751588106,0.02787141129374504,-0.999611496925354
1638974556.8725212,7662,1638974556,871877564,world,0.7555041313171387,0.02236916869878769,0.16050943732261658,-0.0008256143191829324,-4.2328490962972865e-05,0.028028668835759163,-0.9996067881584167
1638974556.8824842,7663,1638974556,882017212,world,0.7568848133087158,0.022557711228728294,0.16055193543434143,-0.0006108011002652347,6.480757292592898e-05,0.027635525912046432,-0.9996179342269897
1638974556.8825305,7664,1638974556,882065593,world,0.7582568526268005,0.02257590740919113,0.16046538949012756,-8.44495662022382e-05,-0.00024409336037933826,0.027793359011411667,-0.9996136426925659
1638974556.8922913,7665,1638974556,891814990,world,0.7596856355667114,0.02266446314752102,0.16050943732261658,7.210447802208364e-05,-5.3157862566877156e-05,0.027648532763123512,-0.9996177554130554
1638974556.892339,7667,1638974556,891876064,world,0.762484610080719,0.022891394793987274,0.1605266034603119,0.0009784158319234848,0.00016592054453212768,0.027575302869081497,-0.9996193051338196
1638974556.9025543,7668,1638974556,902034508,world,0.7639371752738953,0.02294488437473774,0.16060662269592285,0.0007587296422570944,-0.0001462590735172853,0.02774217538535595,-0.9996148943901062
1638974556.90262,7669,1638974556,902082538,world,0.7653023600578308,0.022968165576457977,0.1605566442012787,0.0007929206476546824,-0.00027518210117705166,0.027828840538859367,-0.9996123909950256
1638974556.9122727,7670,1638974556,911797671,world,0.7667254209518433,0.02297096699476242,0.160519078373909,0.0006225003162398934,2.2524234736920334e-05,0.027597786858677864,-0.9996190071105957
1638974556.9123118,7671,1638974556,911845451,world,0.7680560350418091,0.023032821714878082,0.1606164127588272,0.0002057063829852268,0.00027672486612573266,0.02782575786113739,-0.9996127486228943
1638974556.9224765,7672,1638974556,922020175,world,0.7693791389465332,0.023024702444672585,0.16060185432434082,-0.00011882592662004754,0.0004153624759055674,0.02809167094528675,-0.9996052384376526
1638974556.922525,7674,1638974556,922080518,world,0.7721600532531738,0.02312927506864071,0.16058269143104553,-0.0011877584038302302,3.249002111260779e-05,0.028201889246702194,-0.9996015429496765
1638974556.9324024,7675,1638974556,931815058,world,0.7735557556152344,0.02318568527698517,0.16059637069702148,-0.001311908126808703,3.709630254888907e-05,0.028179598972201347,-0.9996020197868347
1638974556.9324625,7676,1638974556,931863418,world,0.7749136686325073,0.023343952372670174,0.16055677831172943,-0.0009422232978977263,-5.340413190424442e-05,0.02783919870853424,-0.999612033367157
1638974556.9423726,7677,1638974556,941871621,world,0.7764143347740173,0.023259853944182396,0.16043370962142944,0.0007424918003380299,2.4000277335289866e-05,0.027995675802230835,-0.9996077418327332
1638974556.9424374,7679,1638974556,941948916,world,0.7791579961776733,0.023528456687927246,0.16027307510375977,0.0009766495786607265,1.7619951904634945e-05,0.02772562764585018,-0.9996151924133301
1638974556.9523976,7680,1638974556,951851340,world,0.7805233597755432,0.023634131997823715,0.1602649837732315,0.001254179165698588,0.00028912638663314283,0.02766689658164978,-0.9996164441108704
1638974556.9524345,7681,1638974556,951899139,world,0.7818856835365295,0.02362656593322754,0.16030514240264893,0.0013390167150646448,0.0007500037900172174,0.0277230404317379,-0.9996145367622375
1638974556.9626834,7682,1638974556,961845956,world,0.7832338809967041,0.023723917081952095,0.16038763523101807,-4.31946937169414e-05,0.00016847813094500452,0.027819594368338585,-0.9996129870414734
1638974556.9627452,7683,1638974556,961899005,world,0.7845403552055359,0.02371845208108425,0.16031062602996826,3.1621602829545736e-05,-4.062919470015913e-05,0.028130892664194107,-0.9996042847633362
1638974556.972275,7684,1638974556,971758890,world,0.7859892249107361,0.02378411777317524,0.16045796871185303,-0.00046294473577290773,7.747174095129594e-05,0.02801152504980564,-0.999607503414154
1638974556.9723153,7686,1638974556,971831626,world,0.7887493968009949,0.023740695789456367,0.16048620641231537,-0.0010074691381305456,-0.0001594980276422575,0.028094351291656494,-0.9996048212051392
1638974556.982325,7687,1638974556,981811766,world,0.7900803089141846,0.02375846728682518,0.1606408953666687,-0.0005552120856009424,-0.0001765742781572044,0.028155077248811722,-0.9996034502983093
1638974556.9823818,7688,1638974556,981859575,world,0.791477382183075,0.023870812729001045,0.16058209538459778,-0.000903886801097542,-0.000433987908763811,0.028001008555293083,-0.9996073842048645
1638974556.9924262,7689,1638974556,991857909,world,0.7927584648132324,0.023947112262248993,0.16061723232269287,-0.0009792764903977513,-0.00018860942509490997,0.02770397439599037,-0.9996157288551331
1638974556.9924774,7691,1638974556,991933030,world,0.7956117391586304,0.02398325502872467,0.1603265106678009,0.0006153142894618213,-0.00011942596756853163,0.02753571607172489,-0.9996206164360046
1638974557.0024395,7692,1638974557,2041851,world,0.7969827651977539,0.024030836299061775,0.16029921174049377,0.0008831763407215476,-0.00018477736739441752,0.027511177584528923,-0.9996210932731628
1638974557.0024624,7693,1638974557,2112633,world,0.7983294725418091,0.024052653461694717,0.16029129922389984,-8.75355617608875e-05,-0.0007144460687413812,0.02789188362658024,-0.9996107220649719
1638974557.0124102,7694,1638974557,11794915,world,0.7997629046440125,0.02410246431827545,0.16035544872283936,-0.0007058185874484479,-0.000487860175780952,0.027886739000678062,-0.9996107816696167
1638974557.0124655,7695,1638974557,11836212,world,0.8010624647140503,0.02417651191353798,0.16041022539138794,-3.9656129956711084e-05,-0.0002980862045660615,0.027791503816843033,-0.9996137619018555
1638974557.022536,7696,1638974557,22125591,world,0.8024508357048035,0.02423267811536789,0.1604834944009781,-0.0006700454978272319,-4.6740904508624226e-05,0.02798435278236866,-0.9996081590652466
1638974557.022576,7698,1638974557,22180404,world,0.8051718473434448,0.024156585335731506,0.16044200956821442,-0.0012280814116820693,-0.0006933265831321478,0.02843916229903698,-0.999594509601593
1638974557.032457,7699,1638974557,31992188,world,0.8065173029899597,0.024219699203968048,0.16048866510391235,-0.0017630059737712145,-0.0005848152213729918,0.028299283236265182,-0.9995978474617004
1638974557.032497,7700,1638974557,32036411,world,0.8079566955566406,0.024306517094373703,0.1605880856513977,-0.0014125361340120435,-0.0005209322553128004,0.02792409621179104,-0.9996088743209839
1638974557.0424035,7701,1638974557,41930539,world,0.8092913031578064,0.024297524243593216,0.16066578030586243,-0.0009088094811886549,-9.829640475800261e-05,0.027843482792377472,-0.9996118545532227
1638974557.0424604,7703,1638974557,41981735,world,0.8121578097343445,0.02442867122590542,0.1603931188583374,0.0002226105279987678,-0.0006969205569475889,0.027770360931754112,-0.9996141195297241
1638974557.0522692,7704,1638974557,51783971,world,0.8135305643081665,0.024546019732952118,0.16028934717178345,0.0005392181337811053,-0.0006151876877993345,0.02787565067410469,-0.9996110796928406
1638974557.0523043,7705,1638974557,51829677,world,0.8148500323295593,0.024656418710947037,0.16035626828670502,0.0006322073168121278,6.468085484812036e-05,0.027636680752038956,-0.999617874622345
1638974557.0624397,7706,1638974557,62000063,world,0.8162471055984497,0.024681948125362396,0.1603623926639557,0.0006017552805133164,-0.0002072055940516293,0.02769426256418228,-0.999616265296936
1638974557.062498,7707,1638974557,62043004,world,0.8175978660583496,0.02475302293896675,0.1604768931865692,0.00024756460334174335,-1.629337202757597e-05,0.028032172471284866,-0.9996070265769958
1638974557.072549,7708,1638974557,72045105,world,0.8188938498497009,0.024752292782068253,0.16045188903808594,4.591770266415551e-05,0.00024932183441706,0.028308209031820297,-0.999599277973175
1638974557.0725965,7710,1638974557,72108704,world,0.8216739892959595,0.02479470521211624,0.16058820486068726,-0.0005957300309091806,0.00023219350259751081,0.02829834446310997,-0.9995993971824646
1638974557.082577,7711,1638974557,82008233,world,0.823016881942749,0.02482479438185692,0.16058503091335297,-0.0009039841243065894,0.00021171300613787025,0.028602609410881996,-0.9995904564857483
1638974557.0826163,7712,1638974557,82053678,world,0.8244291543960571,0.024831542745232582,0.16061288118362427,-0.0008899741224013269,-9.138087625615299e-05,0.02834867499768734,-0.9995976686477661
1638974557.092431,7713,1638974557,91940483,world,0.8257753252983093,0.024888716638088226,0.16060250997543335,-0.0007486011018045247,8.720676123630255e-05,0.028307028114795685,-0.999599039554596
1638974557.0924728,7715,1638974557,92001858,world,0.8286043405532837,0.02500065416097641,0.160375714302063,0.0006993223796598613,0.00015203640214167535,0.027955926954746246,-0.9996088743209839
1638974557.102419,7716,1638974557,101795918,world,0.8299514055252075,0.025039933621883392,0.1604127585887909,0.0007648220635019243,-1.4027722500031814e-05,0.028579382225871086,-0.9995912909507751
1638974557.1024687,7717,1638974557,101844379,world,0.8312844634056091,0.02510853111743927,0.16046233475208282,0.001222332939505577,8.713965507922694e-05,0.028283702209591866,-0.9995992183685303
1638974557.1129677,7718,1638974557,112323874,world,0.8327025175094604,0.025109628215432167,0.1604020595550537,0.0003164729569107294,0.00031574995955452323,0.02852858230471611,-0.9995929002761841
1638974557.1130066,7720,1638974557,112393304,world,0.835303008556366,0.025191819295287132,0.16047552227973938,0.0004256948595866561,0.00029919089865870774,0.028855029493570328,-0.9995834827423096
1638974557.1225212,7721,1638974557,122090914,world,0.8367657661437988,0.02524830400943756,0.160552516579628,-0.00020485134155023843,0.0003972438571508974,0.028832269832491875,-0.9995842576026917
1638974557.1225877,7722,1638974557,122139005,world,0.8380810022354126,0.025245755910873413,0.16059455275535583,-0.0001529830478830263,0.0005533015355467796,0.028828060254454613,-0.9995842576026917
1638974557.132645,7723,1638974557,132182824,world,0.839436411857605,0.02521582879126072,0.16062091290950775,-0.00048695423174649477,0.00035650323843583465,0.02894260361790657,-0.9995809197425842
1638974557.1326945,7724,1638974557,132226485,world,0.8408300280570984,0.025139298290014267,0.16059766709804535,-0.0006594585720449686,7.189899042714387e-05,0.029206888750195503,-0.9995732307434082
1638974557.1423898,7725,1638974557,141948361,world,0.8421907424926758,0.02512299083173275,0.1605529636144638,-0.0008578553097322583,-0.00013084389502182603,0.029348405078053474,-0.9995688796043396
1638974557.1424372,7727,1638974557,142004717,world,0.8450520038604736,0.0253498125821352,0.1605025678873062,-0.0001310132211074233,-0.00014483978156931698,0.028805486857891083,-0.9995850324630737
1638974557.152258,7728,1638974557,151785333,world,0.8463095426559448,0.025395577773451805,0.16056643426418304,0.00017011949967127293,-6.937157741049305e-05,0.028925513848662376,-0.9995815753936768
1638974557.1523058,7729,1638974557,151830237,world,0.8475824594497681,0.02546858787536621,0.1605692207813263,0.0004230223421473056,1.7486252545495518e-05,0.028674889355897903,-0.9995887875556946
1638974557.1624908,7730,1638974557,162003849,world,0.8490321636199951,0.02552786096930504,0.1604539155960083,0.00047019735211506486,0.00015698153583798558,0.028739601373672485,-0.9995868802070618
1638974557.1625326,7731,1638974557,162047661,world,0.8504233360290527,0.025602128356695175,0.16054031252861023,0.0005016119102947414,0.00029356940649449825,0.028690412640571594,-0.9995881915092468
1638974557.1725826,7732,1638974557,172116667,world,0.8517924547195435,0.025725793093442917,0.16055646538734436,0.0007276556571014225,0.00010881535854423419,0.028534630313515663,-0.9995926022529602
1638974557.1726336,7734,1638974557,172172411,world,0.8544960021972656,0.025704801082611084,0.16055727005004883,0.0007035515154711902,0.0001240076235262677,0.029034748673439026,-0.9995781779289246
1638974557.1825428,7735,1638974557,182098520,world,0.8557772040367126,0.02557200752198696,0.16059339046478271,0.000652091926895082,-2.3836977561586536e-05,0.028988931328058243,-0.9995796084403992
1638974557.1825926,7736,1638974557,182142722,world,0.8571924567222595,0.025738060474395752,0.16071821749210358,-0.00016097618208732456,0.000488472287543118,0.029025057330727577,-0.999578595161438
1638974557.1922371,7737,1638974557,191786472,world,0.8586736917495728,0.025655701756477356,0.1606689840555191,-0.0005128227057866752,7.361257303273305e-05,0.028845131397247314,-0.9995837807655334
1638974557.1923034,7738,1638974557,191830104,world,0.8599339723587036,0.025875113904476166,0.16065141558647156,0.00025827978970482945,-0.00016019362374208868,0.02864651009440422,-0.9995895624160767
1638974557.2024672,7739,1638974557,202005209,world,0.8613103628158569,0.02583933249115944,0.16050052642822266,0.0006396356620825827,-5.1772505685221404e-05,0.02831948548555374,-0.9995987415313721
1638974557.202511,7741,1638974557,202061234,world,0.8639203906059265,0.025949761271476746,0.1605352759361267,0.00023728011001367122,0.00021667647524736822,0.02851906046271324,-0.999593198299408
1638974557.2126436,7742,1638974557,212152181,world,0.865475058555603,0.026072096079587936,0.16040360927581787,0.0005229156231507659,-0.00013502819638233632,0.028139926493167877,-0.9996039271354675
1638974557.2126882,7743,1638974557,212197125,world,0.8667144179344177,0.026104141026735306,0.16053959727287292,0.0007088619749993086,2.781677721941378e-05,0.028377775102853775,-0.9995970129966736
1638974557.222558,7744,1638974557,222110019,world,0.8680019974708557,0.026133423671126366,0.1605970561504364,0.0008435981580987573,0.0005951289786025882,0.02866331860423088,-0.999588668346405
1638974557.2225988,7746,1638974557,222172155,world,0.8707132339477539,0.026233788579702377,0.1606539785861969,0.00021511224622372538,0.0006181159988045692,0.028674930334091187,-0.999588668346405
1638974557.2322266,7747,1638974557,231772784,world,0.8720336556434631,0.026246214285492897,0.16074472665786743,0.0003772813070099801,0.0005615802365355194,0.0286895502358675,-0.999588131904602
1638974557.2322805,7748,1638974557,231814933,world,0.87339186668396,0.026378879323601723,0.1607496589422226,-0.00037174002500250936,0.0007384152850136161,0.028549252077937126,-0.9995920658111572
1638974557.2424114,7749,1638974557,241804901,world,0.8747305274009705,0.026388343423604965,0.160673126578331,-0.00016590453742537647,0.0005454409983940423,0.028550179675221443,-0.9995922446250916
1638974557.2424417,7751,1638974557,241862028,world,0.877541184425354,0.026513032615184784,0.160634845495224,-0.0006344046560116112,0.0006043833564035594,0.028490392491221428,-0.9995936751365662
1638974557.2522697,7752,1638974557,251786272,world,0.8789240717887878,0.02655971609055996,0.1606954038143158,0.0006327478331513703,0.00037383122253231704,0.028064733371138573,-0.9996058344841003
1638974557.2523115,7753,1638974557,251831507,world,0.880274772644043,0.026653911918401718,0.16057632863521576,0.00043172400910407305,0.0003861679579131305,0.028176527470350266,-0.9996028542518616
1638974557.2624855,7754,1638974557,262042079,world,0.8817224502563477,0.026772892102599144,0.16058215498924255,0.0006447957130149007,6.393658259185031e-05,0.028233960270881653,-0.9996011257171631
1638974557.262547,7755,1638974557,262086071,world,0.8830558657646179,0.02684394083917141,0.16067945957183838,0.0008359928615391254,0.0006941793253645301,0.027841661125421524,-0.9996117353439331
1638974557.2723863,7756,1638974557,271890952,world,0.8843990564346313,0.02698388881981373,0.16070498526096344,0.0005829194560647011,0.0011807124828919768,0.028063639998435974,-0.9996053576469421
1638974557.2724237,7758,1638974557,271959421,world,0.8871742486953735,0.026982713490724564,0.16058368980884552,-3.52999813912902e-05,0.0008442628895863891,0.028185198083519936,-0.9996024370193481
1638974557.2824311,7759,1638974557,281984034,world,0.8884536623954773,0.027144411578774452,0.16073530912399292,0.00043481800821609795,0.0008757553878240287,0.028531011193990707,-0.9995924234390259
1638974557.2824929,7760,1638974557,282030461,world,0.8899701833724976,0.027152374386787415,0.1608148217201233,0.0003356246743351221,0.0009370173211209476,0.028280500322580338,-0.9995995163917542
1638974557.2922535,7761,1638974557,291785749,world,0.8913682699203491,0.027046088129281998,0.16092754900455475,0.0001690326607786119,0.000945302308537066,0.028435762971639633,-0.9995951652526855
1638974557.2922802,7763,1638974557,291838418,world,0.8941842317581177,0.02699531614780426,0.16062118113040924,-5.704050636268221e-05,0.00021359769743867218,0.028443191200494766,-0.9995954632759094
1638974557.302544,7764,1638974557,302121926,world,0.8954802751541138,0.027076223865151405,0.16060209274291992,-4.7766643547220156e-05,3.748434755834751e-05,0.028644902631640434,-0.9995896816253662
1638974557.3026075,7765,1638974557,302167922,world,0.8969215154647827,0.027252990752458572,0.1606992781162262,0.0006881240988150239,0.0006198589690029621,0.0281845573335886,-0.9996023178100586
1638974557.3126876,7766,1638974557,311989735,world,0.8984628915786743,0.0273116547614336,0.16065619885921478,0.0004276465915609151,0.0005047534359619021,0.02814892865717411,-0.9996035695075989
1638974557.3127575,7767,1638974557,312033387,world,0.8997056484222412,0.027399038895964622,0.1606055200099945,0.00047447418910451233,0.00029619885026477277,0.028487281873822212,-0.9995940923690796
1638974557.3223662,7768,1638974557,321978180,world,0.9011375308036804,0.027517274022102356,0.16075445711612701,0.0005507915047928691,0.000536570034455508,0.028477786108851433,-0.9995941519737244
1638974557.3224056,7770,1638974557,322029917,world,0.9039093255996704,0.02763443812727928,0.16076253354549408,0.0009504950139671564,0.0010354075348004699,0.028868040069937706,-0.9995822906494141
1638974557.332179,7771,1638974557,331771991,world,0.9053045511245728,0.027709336951375008,0.16083714365959167,0.0008860036614350975,0.000722136115655303,0.028873473405838013,-0.9995824694633484
1638974557.3322349,7772,1638974557,331814270,world,0.9066458940505981,0.027670687064528465,0.16079121828079224,0.0003380014095455408,0.0005172305391170084,0.029140440747141838,-0.9995751976966858
1638974557.3423793,7773,1638974557,341957966,world,0.908030092716217,0.027745312079787254,0.1608090102672577,-0.00012459830031730235,0.0008223841432482004,0.029021890833973885,-0.9995784163475037
1638974557.3424375,7775,1638974557,342013510,world,0.9109549522399902,0.02770119532942772,0.16072769463062286,6.434620445361361e-05,0.0008499266696162522,0.029064951464533806,-0.9995772242546082
1638974557.3521814,7776,1638974557,351803924,world,0.9123513102531433,0.027856701985001564,0.16084715723991394,2.264613431179896e-05,0.0007072346634231508,0.028813138604164124,-0.9995845556259155
1638974557.3522239,7777,1638974557,351848728,world,0.9137503504753113,0.02792111225426197,0.1607038825750351,0.00010674288932932541,0.0004335010307841003,0.029026370495557785,-0.9995785355567932
1638974557.362449,7778,1638974557,361999267,world,0.9152241349220276,0.02796804904937744,0.16076764464378357,0.00022234948119148612,0.0004968636785633862,0.028929606080055237,-0.9995813369750977
1638974557.3624816,7779,1638974557,362043550,world,0.9166282415390015,0.028051083907485008,0.16078972816467285,0.0006328484741970897,0.0007159326924011111,0.028795341029763222,-0.9995849132537842
1638974557.3724337,7780,1638974557,372003933,world,0.9179807305335999,0.028134813532233238,0.16080792248249054,0.0009433158556930721,0.0011269194073975086,0.02895285375416279,-0.9995797276496887
1638974557.372468,7782,1638974557,372082771,world,0.9207768440246582,0.028121376410126686,0.16070407629013062,0.0004466829414013773,0.0010043792426586151,0.02943226508796215,-0.9995662569999695
1638974557.3822079,7783,1638974557,381810658,world,0.9221190810203552,0.028296032920479774,0.1608186960220337,0.0008761013741604984,0.0011399423237890005,0.02943415753543377,-0.9995657801628113
1638974557.382243,7784,1638974557,381855572,world,0.9235682487487793,0.028421815484762192,0.16094863414764404,0.0008785829995758832,0.0015074285911396146,0.029039794579148293,-0.99957674741745
1638974557.3925567,7785,1638974557,392073487,world,0.9249686002731323,0.028351180255413055,0.16093774139881134,0.0011758726323023438,0.001079135574400425,0.029243221506476402,-0.9995710253715515
1638974557.3926203,7786,1638974557,392123741,world,0.9263831377029419,0.028327003121376038,0.16091525554656982,0.0008041673572733998,0.0012309119338169694,0.029319442808628082,-0.9995689988136292
1638974557.402469,7787,1638974557,402015495,world,0.9278045892715454,0.028234686702489853,0.16081389784812927,0.0005692712729796767,0.0009000855498015881,0.029723595827817917,-0.9995576739311218
1638974557.402509,7789,1638974557,402067152,world,0.9306322932243347,0.028405779972672462,0.16081614792346954,0.00047312502283602953,0.0008440595120191574,0.02901698276400566,-0.9995784759521484
1638974557.4121735,7790,1638974557,411786913,world,0.9321379661560059,0.0284227654337883,0.16091880202293396,0.0009982925839722157,0.0012113363482058048,0.028626028448343277,-0.9995890259742737
1638974557.4122312,7791,1638974557,411829563,world,0.9334264993667603,0.0285650584846735,0.16076353192329407,0.001181241124868393,0.0008750956039875746,0.028652021661400795,-0.9995884299278259
1638974557.4225125,7792,1638974557,422028233,world,0.9348834753036499,0.028679389506578445,0.16086754202842712,0.0006696468917652965,0.001056983950547874,0.02856355905532837,-0.9995912909507751
1638974557.422563,7794,1638974557,422080370,world,0.937576174736023,0.028661727905273438,0.16086998581886292,0.0010248696198686957,0.0011598957935348153,0.028537113219499588,-0.999591588973999
1638974557.432764,7795,1638974557,432355623,world,0.9390345215797424,0.028817063197493553,0.1609763652086258,0.0008793636807240546,0.0013934849994257092,0.02815575711429119,-0.999602198600769
1638974557.4328284,7796,1638974557,432397552,world,0.9403842687606812,0.028867462649941444,0.16093750298023224,0.0013364327605813742,0.0013792254030704498,0.028114745393395424,-0.9996029138565063
1638974557.442298,7797,1638974557,441830987,world,0.9418522715568542,0.028900058940052986,0.1609756350517273,0.0010595426429063082,0.001155599718913436,0.028002586215734482,-0.9996066689491272
1638974557.4423366,7799,1638974557,441887342,world,0.9446511268615723,0.02878575772047043,0.1609078049659729,0.0008959402912296355,0.000636673008557409,0.02810695394873619,-0.999604344367981
1638974557.4522765,7800,1638974557,451808802,world,0.94610595703125,0.02886747568845749,0.160952627658844,0.0002806660486385226,0.0010475922608748078,0.028056150302290916,-0.9996058344841003
1638974557.4523182,7801,1638974557,451853476,world,0.9475452303886414,0.02886267937719822,0.16087794303894043,-0.0003007781633641571,0.0007864051149226725,0.028376061469316483,-0.9995969533920288
1638974557.462207,7802,1638974557,461771138,world,0.9490009546279907,0.029055017977952957,0.16096080839633942,-0.00012333662016317248,0.0005455507198348641,0.027933796867728233,-0.9996097087860107
1638974557.4622436,7803,1638974557,461813347,world,0.9503437876701355,0.02919556200504303,0.16091710329055786,0.0005090680788271129,0.0006412987131625414,0.0279522892087698,-0.9996089935302734
1638974557.472145,7804,1638974557,471744565,world,0.9517069458961487,0.029218057170510292,0.16084709763526917,0.0005783060332760215,0.000626544002443552,0.028550777584314346,-0.9995920062065125
