Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980802.4511049,299099,1638980802,450480547,world,2.2404720783233643,-3.2630560398101807,0.1612693816423416,0.000761615636292845,-0.000615679076872766,0.20494234561920166,-0.9787735342979431
1638980802.4511697,299101,1638980802,450550999,world,2.242924451828003,-3.264157772064209,0.1611548811197281,5.232518014963716e-05,-0.0002978896663989872,0.20487289130687714,-0.9787886142730713
1638980802.461515,299102,1638980802,460816293,world,2.2441368103027344,-3.264669179916382,0.16110892593860626,-6.162333738757297e-05,-0.0005107836914248765,0.204876109957695,-0.9787877798080444
1638980802.4615822,299103,1638980802,460873871,world,2.2454893589019775,-3.265263319015503,0.16117891669273376,-0.0004907355178147554,-0.0008683642372488976,0.2046937793493271,-0.9788256287574768
1638980802.4713764,299104,1638980802,470782607,world,2.2468063831329346,-3.265749454498291,0.16122059524059296,-0.0007476357277482748,-0.0006386027089320123,0.20429809391498566,-0.9789083003997803
1638980802.4714227,299106,1638980802,470848631,world,2.2490122318267822,-3.2666587829589844,0.16127093136310577,-0.0005720455083064735,-0.0005580616416409612,0.20442283153533936,-0.9788824319839478
1638980802.4808867,299107,1638980802,480299318,world,2.2502872943878174,-3.2670350074768066,0.1613151878118515,-1.1250084753555711e-05,-0.0005287330714054406,0.20386412739753723,-0.978999137878418
1638980802.4809365,299108,1638980802,480360583,world,2.2515292167663574,-3.2673349380493164,0.16131585836410522,0.0001611856569070369,-0.0007062572403810918,0.20383873581886292,-0.9790042042732239
1638980802.4908493,299109,1638980802,490295227,world,2.2526519298553467,-3.2678167819976807,0.16138088703155518,9.812382631935179e-05,-0.0004399457247927785,0.20381905138492584,-0.9790084958076477
1638980802.4909306,299110,1638980802,490358225,world,2.2537810802459717,-3.268186330795288,0.16137003898620605,0.0005700655747205019,-0.0006195756141096354,0.20355282723903656,-0.9790636301040649
1638980802.5005214,299111,1638980802,500196469,world,2.2550318241119385,-3.268535614013672,0.1613789200782776,0.00039428629679605365,-0.0008011909667402506,0.2039840668439865,-0.9789738059043884
1638980802.5005546,299113,1638980802,500241433,world,2.257378101348877,-3.2693371772766113,0.1612578183412552,0.0006943290354683995,-0.0012323714327067137,0.20361007750034332,-0.9790510535240173
1638980802.5109715,299114,1638980802,510478464,world,2.2585368156433105,-3.269737482070923,0.16126997768878937,0.0007535215117968619,-0.0011938698589801788,0.20342028141021729,-0.9790905117988586
1638980802.5110235,299115,1638980802,510535561,world,2.2597286701202393,-3.270232915878296,0.16126415133476257,0.0006134816794656217,-0.0010803964687511325,0.20343174040317535,-0.9790883660316467
1638980802.520959,299116,1638980802,520302692,world,2.260875940322876,-3.2705202102661133,0.1613098829984665,0.00014213533722795546,-0.0006670663715340197,0.2035338282585144,-0.9790677428245544
1638980802.5210474,299118,1638980802,520380257,world,2.2630059719085693,-3.271230459213257,0.16118358075618744,0.0005850056768395007,-0.0005835999036207795,0.20309202373027802,-0.9791593551635742
1638980802.5308774,299119,1638980802,530351370,world,2.2641332149505615,-3.271510362625122,0.16116490960121155,0.00034055416472256184,-0.0003533208800945431,0.20325803756713867,-0.9791251420974731
1638980802.5309598,299120,1638980802,530403929,world,2.2653157711029053,-3.271726131439209,0.1612461656332016,0.0001972764584934339,-2.7544022032088833e-06,0.20289847254753113,-0.9791997671127319
1638980802.540935,299121,1638980802,540270345,world,2.2663323879241943,-3.2721993923187256,0.16117794811725616,0.0003347227757330984,-1.9440831238171086e-05,0.2029537409543991,-0.9791883230209351
1638980802.5409734,299122,1638980802,540352519,world,2.267468214035034,-3.272503137588501,0.16115082800388336,0.0005777424084953964,-5.873844202142209e-06,0.20274829864501953,-0.9792307019233704
1638980802.550962,299123,1638980802,550410705,world,2.268533706665039,-3.272949457168579,0.16116005182266235,0.00015846652968320996,7.608569831063505e-06,0.2027256041765213,-0.9792356491088867
1638980802.5510201,299125,1638980802,550474264,world,2.270928144454956,-3.2735021114349365,0.16113097965717316,0.0005717643653042614,-0.00031506503000855446,0.20252332091331482,-0.9792772531509399
1638980802.5610259,299126,1638980802,560470433,world,2.272000789642334,-3.273735523223877,0.1612231433391571,0.0006828985642641783,-0.00034138173214159906,0.20262587070465088,-0.9792559146881104
1638980802.561055,299127,1638980802,560525266,world,2.273123264312744,-3.2740559577941895,0.16122333705425262,0.0005918363458476961,-0.00018703324894886464,0.20271068811416626,-0.9792385101318359
1638980802.570837,299128,1638980802,570283360,world,2.2742931842803955,-3.274416446685791,0.16129158437252045,0.00013614492490887642,0.00011475447536213323,0.2024955302476883,-0.9792832136154175
1638980802.5709271,299130,1638980802,570342951,world,2.2765214443206787,-3.2751200199127197,0.16122251749038696,-5.477618833538145e-05,-0.0005631676758639514,0.20224903523921967,-0.9793339371681213
1638980802.5808651,299131,1638980802,580277115,world,2.2775797843933105,-3.275482416152954,0.16120101511478424,-0.00030961839365772903,-0.000494029198307544,0.20218689739704132,-0.9793468713760376
1638980802.5809088,299132,1638980802,580335374,world,2.2786412239074707,-3.275812864303589,0.16117703914642334,-0.0008465503924526274,-4.802761395694688e-05,0.20220373570919037,-0.9793431162834167
1638980802.591119,299133,1638980802,590468100,world,2.2797605991363525,-3.276262044906616,0.16115650534629822,-0.0011278737802058458,-3.655290129245259e-05,0.20190976560115814,-0.9794034957885742
1638980802.5911613,299135,1638980802,590532691,world,2.281925916671753,-3.276848554611206,0.16114185750484467,-0.0001889215491246432,0.00018058271962217987,0.20155172049999237,-0.9794778227806091
1638980802.600861,299136,1638980802,600293730,world,2.2829811573028564,-3.277092218399048,0.16118639707565308,-0.0001504708779975772,0.0008613200625404716,0.20146477222442627,-0.9794953465461731
1638980802.6112227,299137,1638980802,610515933,world,2.2840516567230225,-3.2774531841278076,0.1611330807209015,-0.0005306733655743301,0.0005613030516542494,0.20146970450878143,-0.9794944524765015
1638980802.6112869,299139,1638980802,610577489,world,2.2862448692321777,-3.278210163116455,0.16129079461097717,-0.0005187385831959546,0.0008102792198769748,0.20110023021697998,-0.9795702695846558
1638980802.6209173,299140,1638980802,620362222,world,2.287405014038086,-3.278552770614624,0.16138841211795807,-0.0005657260771840811,0.0005228077643550932,0.20085766911506653,-0.9796201586723328
1638980802.6209855,299142,1638980802,620431783,world,2.289569616317749,-3.279303789138794,0.16140438616275787,-0.0005910249892622232,0.0003638785274233669,0.20082007348537445,-0.9796279072761536
1638980802.6308558,299143,1638980802,630286156,world,2.29065203666687,-3.279625415802002,0.16136309504508972,-0.0008101923740468919,0.0005719304899685085,0.20077989995479584,-0.9796359539031982
1638980802.630941,299144,1638980802,630343614,world,2.291917324066162,-3.279954195022583,0.1612846404314041,-0.0010902055073529482,0.0005777121987193823,0.20079120993614197,-0.9796332716941833
1638980802.6408398,299145,1638980802,640247831,world,2.293088436126709,-3.2803897857666016,0.16129867732524872,-0.000879469036590308,-0.00024216133169829845,0.200699582695961,-0.9796524047851562
1638980802.6409023,299147,1638980802,640320046,world,2.295368194580078,-3.2811226844787598,0.1611696481704712,-0.0004949797294102609,-0.0003502120962366462,0.20051783323287964,-0.97968989610672
1638980802.6508443,299148,1638980802,650262916,world,2.296520709991455,-3.2814905643463135,0.16111575067043304,-0.0004259056586306542,-0.00031094771111384034,0.20052514970302582,-0.9796884655952454
1638980802.6510005,299149,1638980802,650314894,world,2.297640085220337,-3.2818307876586914,0.1610814929008484,-0.00022432664991356432,9.747000876814127e-05,0.20033255219459534,-0.9797279238700867
1638980802.660849,299150,1638980802,660256010,world,2.2990100383758545,-3.282028913497925,0.16125917434692383,0.0004932048614136875,-0.0004694766248576343,0.20023086667060852,-0.9797484874725342
1638980802.6608796,299151,1638980802,660314009,world,2.3000710010528564,-3.282473564147949,0.16120654344558716,0.00015502619498874992,-0.0006616514292545617,0.2005564123392105,-0.9796819686889648
1638980802.6708407,299152,1638980802,670260466,world,2.3012747764587402,-3.282884120941162,0.16130414605140686,0.00010678966646082699,-0.0010450578993186355,0.2006719410419464,-0.9796580076217651
1638980802.6709154,299154,1638980802,670323654,world,2.3037338256835938,-3.283651828765869,0.16138307750225067,9.528892405796796e-05,-0.001864481600932777,0.20068413019180298,-0.9796541929244995
1638980802.681004,299155,1638980802,680281322,world,2.305009126663208,-3.284003257751465,0.16132527589797974,-7.787712092977017e-05,-0.002208844292908907,0.20083189010620117,-0.9796232581138611
1638980802.68107,299156,1638980802,680341454,world,2.3063442707061768,-3.284393310546875,0.16132675111293793,-7.490207644877955e-05,-0.002154452260583639,0.20087392628192902,-0.979614794254303
1638980802.69093,299157,1638980802,690286729,world,2.3074328899383545,-3.2847602367401123,0.16124826669692993,0.00012280110968276858,-0.0022168850991874933,0.20104902982711792,-0.9795786738395691
1638980802.6909962,299158,1638980802,690346831,world,2.3085505962371826,-3.2851216793060303,0.1611693799495697,0.0003061038441956043,-0.0020720306783914566,0.2013816237449646,-0.9795106053352356
1638980802.7010963,299159,1638980802,700542485,world,2.3098745346069336,-3.2853479385375977,0.1612454354763031,0.00018328909936826676,-0.0018600367475301027,0.20110531151294708,-0.97956782579422
1638980802.7011619,299161,1638980802,700612596,world,2.312288522720337,-3.286137342453003,0.1612721085548401,-4.029237516078865e-06,-0.0021891139913350344,0.20106141269207,-0.9795761704444885
1638980802.7110903,299162,1638980802,710450759,world,2.313425302505493,-3.286534547805786,0.16128793358802795,0.00010663842840585858,-0.0023892787285149097,0.20121093094348907,-0.979544997215271
1638980802.7111428,299163,1638980802,710506554,world,2.314661979675293,-3.286766767501831,0.16142697632312775,9.489897638559341e-05,-0.002006688853725791,0.20163175463676453,-0.9794593453407288
1638980802.7208328,299164,1638980802,720294433,world,2.315671682357788,-3.2872724533081055,0.1613759547472,0.0001722790620988235,-0.001886096317321062,0.2016482651233673,-0.9794561862945557
1638980802.720882,299166,1638980802,720361078,world,2.3183228969573975,-3.287895679473877,0.16137686371803284,-4.663548315875232e-05,-0.0021594837307929993,0.20162183046340942,-0.979461133480072
1638980802.730746,299167,1638980802,730256669,world,2.3196659088134766,-3.288311004638672,0.16144491732120514,9.125611541094258e-05,-0.0021359084639698267,0.2017703503370285,-0.9794305562973022
1638980802.7308168,299168,1638980802,730310641,world,2.320812225341797,-3.2886877059936523,0.1614031195640564,0.00031076528830453753,-0.0018707761773839593,0.20162761211395264,-0.9794604182243347
1638980802.7408378,299169,1638980802,740273939,world,2.322005271911621,-3.289167881011963,0.1612662822008133,-5.2927061915397644e-05,-0.0017452333122491837,0.20169219374656677,-0.9794474840164185
1638980802.7408936,299170,1638980802,740326147,world,2.323195457458496,-3.289585828781128,0.1612427979707718,-0.00027410025359131396,-0.002005372429266572,0.2017558068037033,-0.9794337749481201
1638980802.750764,299171,1638980802,750247366,world,2.3245537281036377,-3.290034770965576,0.16128408908843994,-0.0010002714116126299,-0.0016577705973759294,0.20143194496631622,-0.9795006513595581
1638980802.7508383,299173,1638980802,750309232,world,2.327014207839966,-3.2908504009246826,0.16122578084468842,-0.0010481737554073334,-0.0017052604816854,0.20122624933719635,-0.9795427322387695
1638980802.7608588,299174,1638980802,760287518,world,2.328301191329956,-3.291231393814087,0.1612226665019989,-0.0006489825318567455,-0.0014910573372617364,0.20089606940746307,-0.9796112179756165
1638980802.7609065,299175,1638980802,760347040,world,2.329617738723755,-3.29162335395813,0.16126710176467896,-0.000774412474129349,-0.001421528053469956,0.20079904794692993,-0.9796311855316162
1638980802.7707539,299176,1638980802,770258761,world,2.3308775424957275,-3.2920050621032715,0.1613684892654419,-0.0007906807586550713,-0.001280677504837513,0.2008122205734253,-0.9796286821365356
1638980802.7707937,299178,1638980802,770320938,world,2.333507776260376,-3.2927353382110596,0.16139277815818787,-0.0005450145108625293,-0.0012244103709235787,0.2006596326828003,-0.9796600937843323
1638980802.7810833,299179,1638980802,780467859,world,2.334742546081543,-3.293168783187866,0.16137753427028656,-0.000529855431523174,-0.0011518184328451753,0.20047010481357574,-0.9796990156173706
1638980802.7811449,299180,1638980802,780526399,world,2.3359460830688477,-3.293571710586548,0.1613386869430542,-0.00025966434623114765,-0.0012337283696979284,0.20036938786506653,-0.9797196984291077
1638980802.7909446,299181,1638980802,790347210,world,2.3372650146484375,-3.2940547466278076,0.1613498479127884,-0.0006361911073327065,-0.0014627539785578847,0.20019009709358215,-0.9797558188438416
1638980802.7909796,299183,1638980802,790455974,world,2.3399953842163086,-3.294787883758545,0.16114442050457,-0.00048758822958916426,-0.0020063219126313925,0.2001589834690094,-0.9797612428665161
1638980802.8011515,299184,1638980802,800300359,world,2.3413097858428955,-3.2952113151550293,0.1610998958349228,-0.0007695456733927131,-0.001245200983248651,0.20000551640987396,-0.9797936677932739
1638980802.8012295,299185,1638980802,800359039,world,2.3425581455230713,-3.2956595420837402,0.1610705703496933,-0.0005474463105201721,-0.0012737930519506335,0.20009195804595947,-0.9797762036323547
1638980802.8108728,299186,1638980802,810349428,world,2.343796968460083,-3.2960333824157715,0.16110414266586304,-0.0005278154858388007,-0.0009423734154552221,0.20033539831638336,-0.9797267913818359
1638980802.8109424,299187,1638980802,810412116,world,2.345111608505249,-3.2962987422943115,0.16109567880630493,-0.00010559395013842732,-0.0005138805718161166,0.20016776025295258,-0.97976154088974
1638980802.8211658,299188,1638980802,820284373,world,2.3464150428771973,-3.29689621925354,0.16120842099189758,-9.278803918277845e-05,-0.0009360478143207729,0.20026591420173645,-0.979741096496582
1638980802.821216,299189,1638980802,820342282,world,2.3476898670196533,-3.2972605228424072,0.16130319237709045,-0.0002806975971907377,-0.0013659435790032148,0.20030884444713593,-0.9797317981719971
1638980802.8312016,299190,1638980802,830556871,world,2.348947286605835,-3.297687292098999,0.16126227378845215,-0.00023803928343113512,-0.0012482984457165003,0.2001633495092392,-0.9797617793083191
1638980802.8312573,299192,1638980802,830621642,world,2.3515067100524902,-3.2985615730285645,0.16136743128299713,-0.0007191724725998938,-0.0006188927218317986,0.2000036984682083,-0.9797947406768799
1638980802.8408024,299193,1638980802,840222962,world,2.3529398441314697,-3.2988786697387695,0.16128386557102203,-0.0012287050485610962,-0.0010028777178376913,0.2006630301475525,-0.9796590805053711
1638980802.840876,299194,1638980802,840313191,world,2.354301691055298,-3.299318552017212,0.16137567162513733,-0.000161653762916103,-0.0013171150349080563,0.2000087946653366,-0.9797932505607605
1638980802.85077,299195,1638980802,850256230,world,2.3556063175201416,-3.299776792526245,0.16131524741649628,-0.0008911750628612936,-0.0011433953186497092,0.20051532983779907,-0.9796894788742065
1638980802.8508258,299196,1638980802,850306685,world,2.3568317890167236,-3.300356149673462,0.1611793041229248,-0.0010618134401738644,-0.0011870678281411529,0.20056259632110596,-0.9796796441078186
1638980802.8509874,299197,1638980802,850355617,world,2.3583834171295166,-3.300870656967163,0.16134490072727203,-0.0011093991342931986,-0.0019556251354515553,0.2005537450313568,-0.9796801209449768
1638980802.8613484,299198,1638980802,860263000,world,2.359665870666504,-3.3011624813079834,0.16144441068172455,-0.0012144023785367608,-0.0018861358985304832,0.20072323083877563,-0.9796454906463623
1638980802.861393,299199,1638980802,860322021,world,2.3608510494232178,-3.301576852798462,0.16147907078266144,-0.000996060436591506,-0.0016583361430093646,0.20115551352500916,-0.979557454586029
1638980802.8707356,299200,1638980802,870249371,world,2.362139940261841,-3.3021175861358643,0.1615392416715622,-0.001120805973187089,-0.0017340760678052902,0.20117196440696716,-0.979553759098053
1638980802.8708093,299202,1638980802,870323641,world,2.364818572998047,-3.3028297424316406,0.16171565651893616,-0.0009062946774065495,-0.0010440326295793056,0.2008863240480423,-0.9796136617660522
1638980802.881377,299203,1638980802,880290045,world,2.366058826446533,-3.303143262863159,0.1616007387638092,-0.0009011373040266335,-0.0011523565044626594,0.2013433426618576,-0.9795196652412415
1638980802.8910017,299204,1638980802,890469257,world,2.367511034011841,-3.3037490844726562,0.16157694160938263,-0.0012741779210045934,-0.001638103392906487,0.20177118480205536,-0.9794305562973022
1638980802.8910644,299207,1638980802,890539739,world,2.3715670108795166,-3.3051321506500244,0.16139991581439972,-0.001429284573532641,-0.001615590532310307,0.20171639323234558,-0.9794416427612305
1638980802.900938,299208,1638980802,900281763,world,2.3729398250579834,-3.30561900138855,0.16139298677444458,-0.001666742144152522,-0.0013756806729361415,0.20171107351779938,-0.9794427752494812
1638980802.9110327,299209,1638980802,910474191,world,2.3744144439697266,-3.305959701538086,0.161478653550148,-0.0017669263761490583,-0.0012699821963906288,0.2015688419342041,-0.9794719815254211
1638980802.9111009,299211,1638980802,910541627,world,2.376993417739868,-3.3067972660064697,0.16160883009433746,-0.0017061689868569374,-0.0012275039916858077,0.2017391175031662,-0.9794370532035828
1638980802.920826,299212,1638980802,920285493,world,2.3782694339752197,-3.3073482513427734,0.1616867035627365,-0.0012548326049000025,-0.001540583441965282,0.20201581716537476,-0.9793803095817566
1638980802.9208872,299214,1638980802,920354372,world,2.3808822631835938,-3.3080646991729736,0.1617783010005951,-0.0012175007723271847,-0.00065188406733796,0.20259016752243042,-0.9792627096176147
1638980802.9308112,299215,1638980802,930276563,world,2.382122039794922,-3.3084187507629395,0.16175244748592377,-0.001135704922489822,-0.0005846846615895629,0.20275604724884033,-0.9792284965515137
1638980802.930878,299216,1638980802,930330735,world,2.383462429046631,-3.3088226318359375,0.161757692694664,-0.0010501673677936196,-0.0007228857721202075,0.20309138298034668,-0.9791589379310608
1638980802.941084,299217,1638980802,940371027,world,2.3847808837890625,-3.3093056678771973,0.16173969209194183,-0.0011178492568433285,-0.0008228287915699184,0.20333382487297058,-0.9791085720062256
1638980802.9411263,299218,1638980802,940433845,world,2.3861186504364014,-3.3096535205841064,0.16168244183063507,-0.0008870658348314464,-0.0010134187759831548,0.20358629524707794,-0.9790560603141785
1638980802.9508255,299219,1638980802,950248795,world,2.3875277042388916,-3.3102242946624756,0.16157829761505127,-0.0009555502911098301,-0.001056081848219037,0.20359337329864502,-0.9790545701980591
1638980802.9508836,299221,1638980802,950311693,world,2.3902668952941895,-3.311333179473877,0.16153080761432648,-0.0015136677538976073,-0.0010397994192317128,0.20325836539268494,-0.9791234731674194
1638980802.9607887,299222,1638980802,960279830,world,2.391559600830078,-3.3117854595184326,0.1614610254764557,-0.0015127839287742972,-0.0009010364883579314,0.20390936732292175,-0.9789882302284241
1638980802.9608428,299223,1638980802,960338781,world,2.3927392959594727,-3.312366247177124,0.16151294112205505,-0.0022079513873904943,-0.0002983632730320096,0.20404963195323944,-0.978958010673523
1638980802.9709268,299224,1638980802,970362652,world,2.394274950027466,-3.3127071857452393,0.16169141232967377,-0.0019114521564915776,-0.0005707594682462513,0.20380781590938568,-0.9790089130401611
1638980802.9709857,299226,1638980802,970423547,world,2.3968193531036377,-3.3136699199676514,0.16183780133724213,-0.0016154475742951035,-0.0006586827803403139,0.20436063408851624,-0.9788941740989685
1638980802.9808395,299227,1638980802,980291226,world,2.398066997528076,-3.31412410736084,0.1618349552154541,-0.0014727546367794275,-0.0004311020311433822,0.20430563390254974,-0.978905975818634
1638980802.9808905,299228,1638980802,980350958,world,2.3994810581207275,-3.3144824504852295,0.16195710003376007,-0.0012415600940585136,-0.00047709824866615236,0.2041778415441513,-0.9789329767227173
1638980802.9910212,299229,1638980802,990438227,world,2.4007599353790283,-3.314859628677368,0.16183526813983917,-0.001465514418669045,-0.00047931584413163364,0.20450176298618317,-0.9788650274276733
1638980802.991079,299231,1638980802,990501125,world,2.4033868312835693,-3.3157639503479004,0.1618395298719406,-0.001137796207331121,-0.0008015040075406432,0.20425523817539215,-0.9789167642593384
1638980803.0009248,299232,1638980803,293603,world,2.4047515392303467,-3.316371440887451,0.16176924109458923,-0.0011433912441134453,-0.0009486635099165142,0.20414113998413086,-0.9789404273033142
1638980803.0009792,299233,1638980803,382780,world,2.4059040546417236,-3.316850423812866,0.16172507405281067,-0.00146291044075042,-0.0012413433287292719,0.20380723476409912,-0.9790091514587402
1638980803.0114822,299234,1638980803,10736480,world,2.407041549682617,-3.317333698272705,0.16172945499420166,-0.0017726706573739648,-0.0018728970317170024,0.20309896767139435,-0.9791548252105713
1638980803.0115376,299235,1638980803,10816049,world,2.4081711769104004,-3.3177106380462646,0.16175909340381622,-0.0017263225745409727,-0.0016378638101741672,0.20177848637104034,-0.9794282913208008
1638980803.0208285,299236,1638980803,20284510,world,2.409205198287964,-3.3180229663848877,0.16181305050849915,-0.0017085756408050656,-0.0016608964651823044,0.20081515610218048,-0.9796262383460999
1638980803.0208843,299238,1638980803,20354080,world,2.4109556674957275,-3.31880259513855,0.16186371445655823,-0.0016517090843990445,-0.0017256183782592416,0.19850210845470428,-0.9800975918769836
1638980803.0308158,299239,1638980803,30254190,world,2.41176176071167,-3.3189845085144043,0.1618477702140808,-0.0014763684011995792,-0.0016435370780527592,0.19680660963058472,-0.9804398417472839
1638980803.0308588,299240,1638980803,30308091,world,2.4124600887298584,-3.319262981414795,0.16188320517539978,-0.001384575036354363,-0.0014993606600910425,0.19527974724769592,-0.9807455539703369
1638980803.0408268,299241,1638980803,40264436,world,2.4131855964660645,-3.3196799755096436,0.16176606714725494,-0.001665024203248322,-0.0011893721530213952,0.1935775727033615,-0.9810828566551208
1638980803.0408506,299242,1638980803,40556594,world,2.4139211177825928,-3.3199281692504883,0.16186416149139404,-0.001325076911598444,-0.0012991385301575065,0.19179482758045197,-0.9814332723617554
1638980803.0408556,299243,1638980803,40591980,world,2.4146995544433594,-3.3202245235443115,0.1619272232055664,-0.0013637897791340947,-0.0008664368069730699,0.18958544731140137,-0.9818629026412964
1638980803.0508265,299244,1638980803,50406369,world,2.41528582572937,-3.320577383041382,0.16177934408187866,-0.0013277980033308268,-0.001072687329724431,0.18808099627494812,-0.9821521043777466
1638980803.0509424,299245,1638980803,50460871,world,2.415884494781494,-3.320866346359253,0.16174732148647308,-0.0016555457841604948,-0.0012990640243515372,0.18619656562805176,-0.9825102686882019
1638980803.0605927,299246,1638980803,60213325,world,2.41642689704895,-3.321094512939453,0.1617182046175003,-0.0017450095620006323,-0.0013510083081200719,0.18431876599788666,-0.9828641414642334
1638980803.060622,299247,1638980803,60252989,world,2.4171156883239746,-3.3213908672332764,0.1617775857448578,-0.0015687861014157534,-0.001594908069819212,0.18253418803215027,-0.9831969738006592
1638980803.0705764,299248,1638980803,70158298,world,2.417607545852661,-3.3216094970703125,0.16175422072410583,-0.0012320083333179355,-0.001721250475384295,0.18081209063529968,-0.9835153818130493
1638980803.0706224,299250,1638980803,70211367,world,2.4185984134674072,-3.3218772411346436,0.16184458136558533,-0.0013043294893577695,-0.0012160749174654484,0.1771862953901291,-0.9841757416725159
1638980803.0808666,299251,1638980803,80290973,world,2.418954372406006,-3.322119951248169,0.1618717610836029,-0.0010204351274296641,-0.0013543566456064582,0.17550353705883026,-0.9844774007797241
1638980803.0809126,299252,1638980803,80350334,world,2.4193601608276367,-3.3222551345825195,0.16183070838451385,-0.001189456437714398,-0.0013028994435444474,0.17401212453842163,-0.9847419857978821
1638980803.0912867,299253,1638980803,90648219,world,2.419725179672241,-3.3224105834960938,0.1619432419538498,-0.0012112826807424426,-0.0010535151232033968,0.1720769852399826,-0.9850822687149048
1638980803.0913157,299255,1638980803,90745692,world,2.420295000076294,-3.3227407932281494,0.16198445856571198,-0.0006203707889653742,-0.001343270530924201,0.16910409927368164,-0.9855971336364746
1638980803.1009293,299256,1638980803,100281690,world,2.420523166656494,-3.3229475021362305,0.16192272305488586,-0.000593988283071667,-0.0013616055948659778,0.16770948469638824,-0.9858353734016418
1638980803.100992,299257,1638980803,100338937,world,2.4207420349121094,-3.323103666305542,0.16191118955612183,-0.0005829592701047659,-0.0013026203960180283,0.16643649339675903,-0.9860511422157288
1638980803.110716,299258,1638980803,110219891,world,2.4209983348846436,-3.3231863975524902,0.16181758046150208,-0.0006322441040538251,-0.0014091373886913061,0.16495712101459503,-0.9862995743751526
1638980803.1107576,299259,1638980803,110280555,world,2.4211719036102295,-3.3233115673065186,0.16184476017951965,-0.00047227763570845127,-0.0013974214671179652,0.16361692547798157,-0.986522912979126
1638980803.1208363,299260,1638980803,120262798,world,2.4212450981140137,-3.3235881328582764,0.1617770940065384,-0.0007321379380300641,-0.0012488970533013344,0.1621367484331131,-0.9867672324180603
1638980803.1208885,299261,1638980803,120320136,world,2.4213716983795166,-3.323747396469116,0.1618020087480545,-0.0006651130970567465,-0.0012859620619565248,0.1608954668045044,-0.9869704842567444
1638980803.1308274,299262,1638980803,130284907,world,2.4213790893554688,-3.3238275051116943,0.16179150342941284,-0.0002475104702170938,-0.0012644132366403937,0.15946070849895477,-0.9872034192085266
1638980803.1308742,299264,1638980803,130348325,world,2.4213786125183105,-3.324126720428467,0.16172955930233002,6.181465141708031e-05,-0.0011524715228006244,0.15702854096889496,-0.9875934720039368
1638980803.1411965,299265,1638980803,140411119,world,2.4213664531707764,-3.3242673873901367,0.1617179960012436,0.00014559575356543064,-0.0010597818763926625,0.1558655947446823,-0.9877777099609375
1638980803.14124,299267,1638980803,140504574,world,2.4213438034057617,-3.324598550796509,0.16172459721565247,0.00012590488768182695,-0.0008873399929143488,0.15324516594409943,-0.9881877899169922
1638980803.1507902,299268,1638980803,150260354,world,2.4213340282440186,-3.3248438835144043,0.16172891855239868,-7.453239231836051e-05,-0.0009233724558725953,0.15188835561275482,-0.9883973002433777
1638980803.160853,299269,1638980803,160304083,world,2.4213695526123047,-3.3249282836914062,0.16176892817020416,-0.00035506862332113087,-0.0008715443545952439,0.1504034698009491,-0.9886242747306824
1638980803.1609306,299271,1638980803,160372871,world,2.4213223457336426,-3.3251821994781494,0.16182388365268707,-0.0001375968276988715,-0.0008618864230811596,0.1481398642063141,-0.9889661073684692
1638980803.1708372,299272,1638980803,170278692,world,2.421182632446289,-3.3253509998321533,0.16176743805408478,-5.744325972045772e-05,-0.0008636991260573268,0.1469627171754837,-0.9891416430473328
1638980803.170936,299274,1638980803,170347140,world,2.4210212230682373,-3.3255293369293213,0.1618068963289261,-0.0003754348144866526,-0.0009095761924982071,0.14455363154411316,-0.9894964694976807
1638980803.1811042,299275,1638980803,180528287,world,2.4208853244781494,-3.3256423473358154,0.1618145853281021,-0.0004398358578328043,-0.0011470175813883543,0.14326049387454987,-0.9896842837333679
1638980803.181153,299276,1638980803,180587387,world,2.4207470417022705,-3.325793981552124,0.16175346076488495,-0.0006867897463962436,-0.001086216070689261,0.14190444350242615,-0.9898796081542969
1638980803.191489,299277,1638980803,190824098,world,2.4206206798553467,-3.3260200023651123,0.16177603602409363,-0.0006009023054502904,-0.001121378387324512,0.1405373364686966,-0.9900745749473572
1638980803.1915462,299278,1638980803,191112578,world,2.4205520153045654,-3.3261778354644775,0.1617838591337204,-0.0004353602125775069,-0.0011404872639104724,0.13934975862503052,-0.9902425408363342
1638980803.1915555,299279,1638980803,191138297,world,2.4204487800598145,-3.326225757598877,0.16175489127635956,-3.340659532113932e-05,-0.0010278011905029416,0.13837435841560364,-0.9903794527053833
1638980803.2008767,299280,1638980803,200265107,world,2.420227289199829,-3.326526641845703,0.16176635026931763,-0.00045907427556812763,-0.0008809484425000846,0.1374850571155548,-0.9905034303665161
1638980803.2009594,299281,1638980803,200325130,world,2.4203474521636963,-3.3265292644500732,0.16173911094665527,-0.0003003323799930513,-0.0007789843948557973,0.13677015900611877,-0.990602433681488
1638980803.2113624,299282,1638980803,210483042,world,2.420149326324463,-3.326735258102417,0.16170358657836914,-0.0006884934264235198,-0.00045584715553559363,0.13615339994430542,-0.9906874299049377
1638980803.211419,299283,1638980803,210540009,world,2.4203121662139893,-3.326680898666382,0.16169625520706177,-0.00046352759818546474,-0.00039730026037432253,0.13576731085777283,-0.9907405972480774
