Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1638982675.2045655,158331,odom,base_footprint,1.2776399850845337,0.36129501461982727,0.0,0.0,0.0,0.47878827475254515,0.8779304004073907,-0.37710699439048767,0.21657800674438477,0.0
1638982675.2249444,158332,odom,base_footprint,1.2731330394744873,0.36445000767707825,0.0,0.0,0.0,0.48384770660464677,0.8751522135111262,-0.2253659963607788,0.15775400400161743,0.0
1638982675.275652,158333,odom,base_footprint,1.2691919803619385,0.3666749894618988,0.0,0.0,0.0,0.4880511378899041,0.8728150358491596,-0.19703899323940277,0.11123300343751907,0.0
1638982675.2757068,158334,odom,base_footprint,1.266036033630371,0.367372989654541,0.0,0.0,0.0,0.4897295107604514,0.871874421169889,-0.15780800580978394,0.03489299863576889,0.0
1638982675.3254495,158335,odom,base_footprint,1.2639319896697998,0.3679110109806061,0.0,0.0,0.0,0.4893100742573739,0.872109884836907,-0.10519800335168839,0.02692900039255619,0.0
1638982675.3254998,158336,odom,base_footprint,1.2631030082702637,0.36866500973701477,0.0,0.0,0.0,0.48679113325674517,0.873518398536982,-0.0414079986512661,0.037682000547647476,0.0
1638982675.3658388,158337,odom,base_footprint,1.2627029418945312,0.36941099166870117,0.0,0.0,0.0,0.48426813778512817,0.874919636724496,-0.020037999376654625,0.03727800026535988,0.0
1638982675.3659036,158338,odom,base_footprint,1.262694001197815,0.36916598677635193,0.0,0.0,0.0,0.4813200082118416,0.8765449501850734,-0.00044100001105107367,-0.012209000065922737,0.0
1638982675.3743515,158339,odom,base_footprint,1.263519048690796,0.36864200234413147,0.0,0.0,0.0,0.47794349380969997,0.8783905832401536,0.04123599827289581,-0.026226000860333443,0.0
1638982675.384028,158340,odom,base_footprint,1.2645440101623535,0.3679780066013336,0.0,0.0,0.0,0.47371291775369456,0.8806793239047238,0.051291000097990036,-0.03317900002002716,0.0
1638982675.404306,158341,odom,base_footprint,1.2659720182418823,0.36703601479530334,0.0,0.0,0.0,0.4690466476390887,0.8831733931332695,0.07135699689388275,-0.0471390001475811,0.0
1638982675.4575276,158342,odom,base_footprint,1.2677760124206543,0.36555999517440796,0.0,0.0,0.0,0.46351502695574054,0.8860890586087942,0.09023399651050568,-0.0737610012292862,0.0
1638982675.4575748,158343,odom,base_footprint,1.2697629928588867,0.36392301321029663,0.0,0.0,0.0,0.4571098915096526,0.8894102242969965,0.09933999925851822,-0.08185099810361862,0.0
1638982675.5050812,158344,odom,base_footprint,1.2721470594406128,0.3622170090675354,0.0,0.0,0.0,0.44939232202656243,0.8933345067238668,0.11920899897813797,-0.0853400006890297,0.0
1638982675.5051122,158345,odom,base_footprint,1.275089979171753,0.36003199219703674,0.0,0.0,0.0,0.43904996368793237,0.8984626477409204,0.14714199304580688,-0.10924000293016434,0.0
1638982675.5460238,158346,odom,base_footprint,1.2781749963760376,0.3576290011405945,0.0,0.0,0.0,0.4277802000128269,0.9038827913380063,0.15421999990940094,-0.1201149970293045,0.0
1638982675.546072,158347,odom,base_footprint,1.2811980247497559,0.3551509976387024,0.0,0.0,0.0,0.4151307247383407,0.9097617717722701,0.15116700530052185,-0.12393400073051453,0.0
1638982675.5598874,158348,odom,base_footprint,1.2845200300216675,0.3522680103778839,0.0,0.0,0.0,0.4019601108138871,0.9156571789236885,0.16610799729824066,-0.14411500096321106,0.0
1638982675.57086,158349,odom,base_footprint,1.2879379987716675,0.34912601113319397,0.0,0.0,0.0,0.38781925301260867,0.9217354430598523,0.1708739995956421,-0.15711799263954163,0.0
1638982675.5839188,158350,odom,base_footprint,1.2916059494018555,0.3455379903316498,0.0,0.0,0.0,0.3718015962526744,0.9283122174268543,0.18342599272727966,-0.17938700318336487,0.0
1638982675.6361942,158351,odom,base_footprint,1.2957229614257812,0.3415299952030182,0.0,0.0,0.0,0.3547727427500568,0.9349525661773447,0.2058439999818802,-0.20042599737644196,0.0
1638982675.6362357,158352,odom,base_footprint,1.2996909618377686,0.3373729884624481,0.0,0.0,0.0,0.33626675053210475,0.9417667824289511,0.19838100671768188,-0.2078150063753128,0.0
1638982675.68688,158353,odom,base_footprint,1.3039560317993164,0.3324970006942749,0.0,0.0,0.0,0.3176300106546528,0.9482147311297822,0.21324700117111206,-0.24383899569511414,0.0
1638982675.6869752,158354,odom,base_footprint,1.3078340291976929,0.3270060122013092,0.0,0.0,0.0,0.29657424273282895,0.9550098002363374,0.19393399357795715,-0.2745569944381714,0.0
1638982675.688462,158355,odom,base_footprint,1.3120590448379517,0.32160699367523193,0.0,0.0,0.0,0.27491039358678176,0.9614698515803607,0.211217001080513,-0.2699210047721863,0.0
1638982675.7042563,158356,odom,base_footprint,1.3162930011749268,0.3156079947948456,0.0,0.0,0.0,0.25403659834649017,0.9671946064265164,0.21171799302101135,-0.29993298649787903,0.0
1638982675.7256658,158357,odom,base_footprint,1.3201440572738647,0.30964499711990356,0.0,0.0,0.0,0.23117283424084115,0.9729126994284002,0.19253599643707275,-0.2981739938259125,0.0
1638982675.775568,158358,odom,base_footprint,1.324502944946289,0.30240198969841003,0.0,0.0,0.0,0.207239161398563,0.9782903096641714,0.21794700622558594,-0.3621689975261688,0.0
1638982675.775611,158359,odom,base_footprint,1.3284469842910767,0.29559698700904846,0.0,0.0,0.0,0.18270837643888593,0.9831671522071241,0.19721099734306335,-0.34021198749542236,0.0
1638982675.8247936,158360,odom,base_footprint,1.3321340084075928,0.28837600350379944,0.0,0.0,0.0,0.15711284492944164,0.9875806569380433,0.18434199690818787,-0.36104899644851685,0.0
1638982675.824845,158361,odom,base_footprint,1.335819959640503,0.2798120081424713,0.0,0.0,0.0,0.13093447016407317,0.9913910250364654,0.18430200219154358,-0.4282039999961853,0.0
1638982675.8654673,158362,odom,base_footprint,1.3386390209197998,0.27095499634742737,0.0,0.0,0.0,0.10609991663075351,0.9943554735058018,0.14096400141716003,-0.44284600019454956,0.0
1638982675.8655374,158363,odom,base_footprint,1.3408570289611816,0.26268500089645386,0.0,0.0,0.0,0.08263665910440521,0.9965797422043368,0.11090999841690063,-0.4135130047798157,0.0
1638982675.869321,158364,odom,base_footprint,1.342574954032898,0.2536819875240326,0.0,0.0,0.0,0.05960764543673683,0.9982218834535177,0.08589699864387512,-0.4501489996910095,0.0
1638982675.8839173,158365,odom,base_footprint,1.3440419435501099,0.2449990063905716,0.0,0.0,0.0,0.04087310943113848,0.9991643453033291,0.07335100322961807,-0.43417900800704956,0.0
1638982675.9046957,158366,odom,base_footprint,1.3447209596633911,0.23671899735927582,0.0,0.0,0.0,0.025489739478562364,0.9996750838053907,0.033927999436855316,-0.4140009880065918,0.0
1638982675.9545019,158367,odom,base_footprint,1.3453739881515503,0.22806599736213684,0.0,0.0,0.0,0.012986134792171958,0.9999156765963616,0.032669998705387115,-0.43261200189590454,0.0
1638982675.9545472,158368,odom,base_footprint,1.3453689813613892,0.22012199461460114,0.0,0.0,0.0,0.004809481642272706,0.9999884343762845,-0.00026500000967644155,-0.3972029983997345,0.0
1638982676.0005677,158369,odom,base_footprint,1.3452409505844116,0.21144600212574005,0.0,0.0,0.0,-0.0004814999806905799,0.9999998840788776,-0.006407999899238348,-0.4337959885597229,0.0
1638982676.0007305,158370,odom,base_footprint,1.3448100090026855,0.20362800359725952,0.0,0.0,0.0,-0.005291475435196212,0.99998600004586,-0.021537000313401222,-0.39093300700187683,0.0
1638982676.0545423,158371,odom,base_footprint,1.3440829515457153,0.19496099650859833,0.0,0.0,0.0,-0.007696424063141985,0.9999703820897098,-0.0363290011882782,-0.433353990316391,0.0
1638982676.0546155,158372,odom,base_footprint,1.3435289859771729,0.18641600012779236,0.0,0.0,0.0,-0.011062774521942789,0.9999388056375633,-0.027739999815821648,-0.42722898721694946,0.0
1638982676.054637,158373,odom,base_footprint,1.3429110050201416,0.17763100564479828,0.0,0.0,0.0,-0.012505673779049325,0.9999218010041245,-0.030887000262737274,-0.4392470121383667,0.0
1638982676.063274,158374,odom,base_footprint,1.3418450355529785,0.16885800659656525,0.0,0.0,0.0,-0.013948547927480825,0.9999027142731011,-0.05330900102853775,-0.4386270046234131,0.0
1638982676.0838401,158375,odom,base_footprint,1.3407330513000488,0.1593559980392456,0.0,0.0,0.0,-0.015391392100334592,0.9998815455088736,-0.05559699982404709,-0.4751090109348297,0.0
1638982676.1338947,158376,odom,base_footprint,1.3398230075836182,0.15046100318431854,0.0,0.0,0.0,-0.018757898987672494,0.9998240551344862,-0.045451998710632324,-0.44474300742149353,0.0
1638982676.1339388,158377,odom,base_footprint,1.3388179540634155,0.14059600234031677,0.0,0.0,0.0,-0.020200625579464854,0.9997959465441927,-0.05027899891138077,-0.49326199293136597,0.0
1638982676.1797578,158378,odom,base_footprint,1.3377939462661743,0.13097800314426422,0.0,0.0,0.0,-0.025009391695834115,0.999687216246664,-0.05120899900794029,-0.48090800642967224,0.0
1638982676.179815,158379,odom,base_footprint,1.3370879888534546,0.12110500037670135,0.0,0.0,0.0,-0.02933678946597853,0.9995695837628458,-0.03530900180339813,-0.49365299940109253,0.0
1638982676.2258449,158380,odom,base_footprint,1.3362820148468018,0.11099500209093094,0.0,0.0,0.0,-0.033182906034449074,0.9994492957359612,-0.04029799997806549,-0.5055249929428101,0.0
1638982676.2259076,158381,odom,base_footprint,1.3358039855957031,0.10061900317668915,0.0,0.0,0.0,-0.03798985644884698,0.999278124851633,-0.023883000016212463,-0.5187940001487732,0.0
1638982676.229784,158382,odom,base_footprint,1.334987998008728,0.0898979976773262,0.0,0.0,0.0,-0.042795924205322695,0.9990838347563293,-0.040814001113176346,-0.5360100269317627,0.0
1638982676.2461822,158383,odom,base_footprint,1.3338890075683594,0.07957000285387039,0.0,0.0,0.0,-0.047601005554826145,0.9988664296442089,-0.05494299903512001,-0.5164290070533752,0.0
1638982676.265545,158384,odom,base_footprint,1.333042025566101,0.06848199665546417,0.0,0.0,0.0,-0.05096391197924774,0.9987004954818894,-0.04232899844646454,-0.5543739795684814,0.0
1638982676.313229,158385,odom,base_footprint,1.332021951675415,0.0585159994661808,0.0,0.0,0.0,-0.05576705498572336,0.9984438069206596,-0.05099000036716461,-0.498308002948761,0.0
1638982676.3132918,158386,odom,base_footprint,1.3311309814453125,0.04865799844264984,0.0,0.0,0.0,-0.060088781851603004,0.9981930365894116,-0.04458700120449066,-0.492902010679245,0.0
1638982676.3626134,158387,odom,base_footprint,1.3302899599075317,0.038176000118255615,0.0,0.0,0.0,-0.06536935549358412,0.9978611363122393,-0.04201199859380722,-0.524088978767395,0.0
1638982676.3626676,158388,odom,base_footprint,1.3291770219802856,0.028094999492168427,0.0,0.0,0.0,-0.07064809914557427,0.9975013012959517,-0.05565499886870384,-0.5040649771690369,0.0
1638982676.4048831,158389,odom,base_footprint,1.3277649879455566,0.018177000805735588,0.0,0.0,0.0,-0.0768835518917737,0.9970400791585586,-0.0706000030040741,-0.4959090054035187,0.0
1638982676.4049258,158390,odom,base_footprint,1.3265700340270996,0.009089999832212925,0.0,0.0,0.0,-0.0840751332122716,0.996459418127672,-0.05978500097990036,-0.45435500144958496,0.0
1638982676.4086463,158391,odom,base_footprint,1.3248260021209717,9.200000204145908e-05,0.0,0.0,0.0,-0.09126233791686804,0.9958268853962255,-0.0871959999203682,-0.44989898800849915,0.0
1638982676.425441,158392,odom,base_footprint,1.3234130144119263,-0.008716999553143978,0.0,0.0,0.0,-0.09892344603373747,0.9950950466286174,-0.07064999639987946,-0.4404270052909851,0.0
1638982676.4463646,158393,odom,base_footprint,1.3220089673995972,-0.016783999279141426,0.0,0.0,0.0,-0.10657868768822333,0.9943042710009126,-0.070203997194767,-0.4033519923686981,0.0
1638982676.4961457,158394,odom,base_footprint,1.3206100463867188,-0.025231000036001205,0.0,0.0,0.0,-0.11566105852400002,0.9932887392601951,-0.06994800269603729,-0.42237600684165955,0.0
1638982676.49619,158395,odom,base_footprint,1.319169044494629,-0.0331760011613369,0.0,0.0,0.0,-0.12425650932291211,0.9922501297006139,-0.07204200327396393,-0.39724600315093994,0.0
1638982676.5464988,158396,odom,base_footprint,1.3174760341644287,-0.04068800061941147,0.0,0.0,0.0,-0.1328426457937137,0.9911371405908094,-0.08464399725198746,-0.37556999921798706,0.0
1638982676.5465612,158397,odom,base_footprint,1.3154809474945068,-0.04799500107765198,0.0,0.0,0.0,-0.14094264008152407,0.9900177635814672,-0.09973300248384476,-0.3653689920902252,0.0
1638982676.5465841,158398,odom,base_footprint,1.3135039806365967,-0.054799001663923264,0.0,0.0,0.0,-0.14998391583767487,0.9886884367635728,-0.0988750010728836,-0.3402259945869446,0.0
1638982676.5656013,158399,odom,base_footprint,1.3111640214920044,-0.06162099912762642,0.0,0.0,0.0,-0.15806331424640713,0.9874289790609964,-0.1169930025935173,-0.34105798602104187,0.0
1638982676.5863738,158400,odom,base_footprint,1.3093539476394653,-0.06848499923944473,0.0,0.0,0.0,-0.1656578144416109,0.986183293568913,-0.09049300104379654,-0.34320399165153503,0.0
1638982676.636009,158401,odom,base_footprint,1.3070390224456787,-0.0751819983124733,0.0,0.0,0.0,-0.17466350151971416,0.9846281842588465,-0.11576399952173233,-0.3348560035228729,0.0
1638982676.6360502,158402,odom,base_footprint,1.3046859502792358,-0.08160600066184998,0.0,0.0,0.0,-0.1827088745501578,0.983167059639721,-0.11766199767589569,-0.3212119936943054,0.0
1638982676.6835024,158403,odom,base_footprint,1.3020739555358887,-0.0878010019659996,0.0,0.0,0.0,-0.19026984547001116,0.981731829933622,-0.13057899475097656,-0.3097429871559143,0.0
1638982676.683548,158404,odom,base_footprint,1.2992759943008423,-0.09418199956417084,0.0,0.0,0.0,-0.1987624341484059,0.9800477002531054,-0.1398950070142746,-0.3190290033817291,0.0
1638982676.6875474,158405,odom,base_footprint,1.296610951423645,-0.1004830002784729,0.0,0.0,0.0,-0.20676906621674293,0.9783897757314598,-0.13327400386333466,-0.3150550127029419,0.0
1638982676.704475,158406,odom,base_footprint,1.2937439680099487,-0.10696300119161606,0.0,0.0,0.0,-0.2142925589890589,0.976769522027546,-0.1433510035276413,-0.3240070044994354,0.0
1638982676.7256782,158407,odom,base_footprint,1.2906750440597534,-0.11361999809741974,0.0,0.0,0.0,-0.22133430574672033,0.9751979927684518,-0.15343600511550903,-0.33285701274871826,0.0
1638982676.7754407,158408,odom,base_footprint,1.2875109910964966,-0.1202320009469986,0.0,0.0,0.0,-0.22836453074753862,0.9735756986985945,-0.1582230031490326,-0.3306080102920532,0.0
1638982676.7754872,158409,odom,base_footprint,1.283655047416687,-0.12704700231552124,0.0,0.0,0.0,-0.23444779936709856,0.9721287102909392,-0.1927960067987442,-0.3407680094242096,0.0
1638982676.8252876,158410,odom,base_footprint,1.2797139883041382,-0.1338140070438385,0.0,0.0,0.0,-0.24192228775810246,0.970295628499833,-0.19704200327396393,-0.3383300006389618,0.0
1638982676.8253124,158411,odom,base_footprint,1.275928020477295,-0.14093400537967682,0.0,0.0,0.0,-0.2503139271915943,0.9681647266110872,-0.1892780065536499,-0.35597899556159973,0.0
1638982676.8652759,158412,odom,base_footprint,1.273352026939392,-0.14732800424098969,0.0,0.0,0.0,-0.2568278368485957,0.9664571704010846,-0.12878699600696564,-0.3197300136089325,0.0
1638982676.8653667,158413,odom,base_footprint,1.272400975227356,-0.1536799967288971,0.0,0.0,0.0,-0.2614735121590349,0.9652106518471597,-0.04755999892950058,-0.31761398911476135,0.0
1638982676.870764,158414,odom,base_footprint,1.2715100049972534,-0.16023600101470947,0.0,0.0,0.0,-0.2637940735984052,0.9645790204718114,-0.04456299915909767,-0.32775500416755676,0.0
1638982676.8889258,158415,odom,base_footprint,1.2708319425582886,-0.1667889952659607,0.0,0.0,0.0,-0.26425801471975585,0.9644520214382742,-0.03392300009727478,-0.32766300439834595,0.0
1638982676.9044473,158416,odom,base_footprint,1.270645022392273,-0.17250099778175354,0.0,0.0,0.0,-0.2637940735984052,0.9645790204718114,-0.009328000247478485,-0.28558599948883057,0.0
1638982676.9542186,158417,odom,base_footprint,1.2708280086517334,-0.17842799425125122,0.0,0.0,0.0,-0.2633300714429884,0.9647057963305863,0.00916299968957901,-0.2963640093803406,0.0
1638982676.9542542,158418,odom,base_footprint,1.2713819742202759,-0.18456999957561493,0.0,0.0,0.0,-0.2628660371151064,0.9648323411512487,0.027674000710248947,-0.30710598826408386,0.0
1638982677.000588,158419,odom,base_footprint,1.272678017616272,-0.1902949959039688,0.0,0.0,0.0,-0.26240191321740514,0.964958670586386,0.06479799747467041,-0.2862269878387451,0.0
1638982677.0006385,158420,odom,base_footprint,1.274346947669983,-0.195809006690979,0.0,0.0,0.0,-0.2619377286077421,0.9650847767589212,0.08347699791193008,-0.2757200002670288,0.0
1638982677.046875,158421,odom,base_footprint,1.276142954826355,-0.20153400301933289,0.0,0.0,0.0,-0.2619377286077421,0.9650847767589212,0.0897819995880127,-0.2862589955329895,0.0
1638982677.0469618,158422,odom,base_footprint,1.2781859636306763,-0.206837996840477,0.0,0.0,0.0,-0.2614735121590349,0.9652106518471597,0.10213600099086761,-0.26517799496650696,0.0
1638982677.0507245,158423,odom,base_footprint,1.2809640169143677,-0.21256600320339203,0.0,0.0,0.0,-0.26240191321740514,0.964958670586386,0.13892599940299988,-0.28644201159477234,0.0
1638982677.0656018,158424,odom,base_footprint,1.28410005569458,-0.21809199452400208,0.0,0.0,0.0,-0.2633300714429884,0.9647057963305863,0.15677900612354279,-0.2762640118598938,0.0
1638982677.0840843,158425,odom,base_footprint,1.2877169847488403,-0.22320400178432465,0.0,0.0,0.0,-0.2633300714429884,0.9647057963305863,0.18087799847126007,-0.25563299655914307,0.0
1638982677.1334293,158426,odom,base_footprint,1.2910900115966797,-0.22831499576568604,0.0,0.0,0.0,-0.2637940735984052,0.9645790204718114,0.16866199672222137,-0.25551900267601013,0.0
1638982677.1334786,158427,odom,base_footprint,1.2949479818344116,-0.23343299329280853,0.0,0.0,0.0,-0.2647214061346489,0.9643249333777979,0.19284899532794952,-0.2559329867362976,0.0
1638982677.1824028,158428,odom,base_footprint,1.2989189624786377,-0.23834900557994843,0.0,0.0,0.0,-0.2661126496191554,0.96394193689904,0.19859400391578674,-0.2457990050315857,0.0
1638982677.1824756,158429,odom,base_footprint,1.3031209707260132,-0.24328100681304932,0.0,0.0,0.0,-0.26703982804109866,0.9636854934260349,0.210099995136261,-0.24655599892139435,0.0
1638982677.2257645,158430,odom,base_footprint,1.3075649738311768,-0.2478010058403015,0.0,0.0,0.0,-0.26750333899199796,0.9635569332572581,0.22220100462436676,-0.22600999474525452,0.0
1638982677.2258117,158431,odom,base_footprint,1.3126120567321777,-0.2525480091571808,0.0,0.0,0.0,-0.26889347135742114,0.9631699232541243,0.2523309886455536,-0.23735199868679047,0.0
1638982677.2283604,158432,odom,base_footprint,1.317654013633728,-0.25688600540161133,0.0,0.0,0.0,-0.26889347135742114,0.9631699232541243,0.2520869970321655,-0.21692299842834473,0.0
1638982677.2464278,158433,odom,base_footprint,1.3228219747543335,-0.26101601123809814,0.0,0.0,0.0,-0.2679672474489288,0.9634280223735682,0.25841599702835083,-0.2064719945192337,0.0
1638982677.265479,158434,odom,base_footprint,1.3283610343933105,-0.2653540074825287,0.0,0.0,0.0,-0.2670403162821822,0.9636853581329915,0.2769339978694916,-0.2169010043144226,0.0
1638982677.3171227,158435,odom,base_footprint,1.3339149951934814,-0.2692579925060272,0.0,0.0,0.0,-0.2647218659605796,0.9643248071486852,0.27771198749542236,-0.19520999491214752,0.0
1638982677.3171709,158436,odom,base_footprint,1.3398569822311401,-0.27292799949645996,0.0,0.0,0.0,-0.26240191321740514,0.964958670586386,0.2971020042896271,-0.1835159957408905,0.0
1638982677.3656633,158437,odom,base_footprint,1.3458139896392822,-0.2769930064678192,0.0,0.0,0.0,-0.26008044275111913,0.965586952738272,0.2978239953517914,-0.20324499905109406,0.0
1638982677.3657298,158438,odom,base_footprint,1.3522789478302002,-0.2806070148944855,0.0,0.0,0.0,-0.2582221653653471,0.9660855621082592,0.3232879936695099,-0.1807129979133606,0.0
1638982677.365788,158439,odom,base_footprint,1.3587590456008911,-0.28419700264930725,0.0,0.0,0.0,-0.2563629320911762,0.966580595216775,0.32398098707199097,-0.17946800589561462,0.0
1638982677.3842647,158440,odom,base_footprint,1.3654969930648804,-0.2877599895000458,0.0,0.0,0.0,-0.2540375783843058,0.9671943490160795,0.3368859887123108,-0.1781580001115799,0.0
1638982677.4046066,158441,odom,base_footprint,1.3723759651184082,-0.291500985622406,0.0,0.0,0.0,-0.2521762195416898,0.9676813288979288,0.3439520001411438,-0.18705500662326813,0.0
1638982677.4543605,158442,odom,base_footprint,1.3795130252838135,-0.2952120006084442,0.0,0.0,0.0,-0.2498482306941803,0.9682850105309839,0.35688498616218567,-0.18556199967861176,0.0
1638982677.4544082,158443,odom,base_footprint,1.3865430355072021,-0.29868000745773315,0.0,0.0,0.0,-0.2484507370957214,0.9686445329617015,0.3514699935913086,-0.17337800562381744,0.0
1638982677.5005178,158444,odom,base_footprint,1.3941969871520996,-0.3023259937763214,0.0,0.0,0.0,-0.24658659842982567,0.9691207610379667,0.38273200392723083,-0.18228599429130554,0.0
1638982677.50059,158445,odom,base_footprint,1.401366949081421,-0.30553099513053894,0.0,0.0,0.0,-0.2442551494841629,0.9697109991902068,0.35846900939941406,-0.16027599573135376,0.0
1638982677.5460832,158446,odom,base_footprint,1.409168004989624,-0.3088949918746948,0.0,0.0,0.0,-0.24145555285062043,0.9704118795633127,0.390082985162735,-0.16820600628852844,0.0
1638982677.5461254,158447,odom,base_footprint,1.4169889688491821,-0.3122139871120453,0.0,0.0,0.0,-0.23865393066932197,0.9711046809567352,0.39104801416397095,-0.16595199704170227,0.0
1638982677.5473413,158448,odom,base_footprint,1.425055980682373,-0.3150550127029419,0.0,0.0,0.0,-0.2339801836218734,0.9722413659540898,0.40332499146461487,-0.14204099774360657,0.0
1638982677.5638936,158449,odom,base_footprint,1.4332820177078247,-0.3180229961872101,0.0,0.0,0.0,-0.2297691754236996,0.9732451520686415,0.411314994096756,-0.14840799570083618,0.0
1638982677.5839548,158450,odom,base_footprint,1.4417779445648193,-0.32090499997138977,0.0,0.0,0.0,-0.22508522103008935,0.9743390802353336,0.424780011177063,-0.14410999417304993,0.0
1638982677.6335173,158451,odom,base_footprint,1.4503010511398315,-0.3237060010433197,0.0,0.0,0.0,-0.22039605904058723,0.975410465988231,0.4261470139026642,-0.14001700282096863,0.0
1638982677.6336913,158452,odom,base_footprint,1.458745002746582,-0.32664498686790466,0.0,0.0,0.0,-0.21664105578999357,0.9762513267321058,0.42222100496292114,-0.14694100618362427,0.0
1638982677.6832232,158453,odom,base_footprint,1.4678020477294922,-0.32925501465797424,0.0,0.0,0.0,-0.21100256091337535,0.9774855084797919,0.45285001397132874,-0.130498006939888,0.0
1638982677.6832614,158454,odom,base_footprint,1.4770309925079346,-0.33195799589157104,0.0,0.0,0.0,-0.205828251534019,0.9785881313762438,0.46144500374794006,-0.13519099354743958,0.0
1638982677.7256145,158455,odom,base_footprint,1.4859009981155396,-0.33439400792121887,0.0,0.0,0.0,-0.2006476848391206,0.9796634659763019,0.4434809982776642,-0.12177599966526031,0.0
1638982677.7256606,158456,odom,base_footprint,1.4946999549865723,-0.33695998787879944,0.0,0.0,0.0,-0.19640484421794344,0.9805228896704683,0.43994200229644775,-0.12830999493598938,0.0
1638982677.7344034,158457,odom,base_footprint,1.5033719539642334,-0.3392559885978699,0.0,0.0,0.0,-0.19310232456658433,0.9811786240267271,0.4336250126361847,-0.11478299647569656,0.0
1638982677.7458317,158458,odom,base_footprint,1.511875033378601,-0.34194499254226685,0.0,0.0,0.0,-0.19026984547001116,0.981731829933622,0.4251289963722229,-0.13447299599647522,0.0
1638982677.765408,158459,odom,base_footprint,1.5199090242385864,-0.34465399384498596,0.0,0.0,0.0,-0.18838063444105468,0.9820960933470745,0.4017049968242645,-0.13544400036334991,0.0
1638982677.8155904,158460,odom,base_footprint,1.5277119874954224,-0.34736698865890503,0.0,0.0,0.0,-0.1869632754709747,0.9823669037712766,0.39013299345970154,-0.13565799593925476,0.0
1638982677.8156528,158461,odom,base_footprint,1.5351279973983765,-0.3499020040035248,0.0,0.0,0.0,-0.18554552719759856,0.9826356686671643,0.37084200978279114,-0.12675799429416656,0.0
1638982677.8657,158462,odom,base_footprint,1.5427050590515137,-0.35260701179504395,0.0,0.0,0.0,-0.18460014197851043,0.9828137095001849,0.3788299858570099,-0.13523399829864502,0.0
1638982677.865758,158463,odom,base_footprint,1.5495619773864746,-0.3554080128669739,0.0,0.0,0.0,-0.1850728633194259,0.9827248013878296,0.34286201000213623,-0.14006400108337402,0.0
1638982677.8753185,158464,odom,base_footprint,1.556264042854309,-0.3580250144004822,0.0,0.0,0.0,-0.1850728633194259,0.9827248013878296,0.3350929915904999,-0.130854994058609,0.0
1638982677.8885903,158465,odom,base_footprint,1.5626360177993774,-0.3609069883823395,0.0,0.0,0.0,-0.18649074070325372,0.982456718452244,0.3185720145702362,-0.14407700300216675,0.0
1638982677.9045146,158466,odom,base_footprint,1.5690879821777344,-0.36357998847961426,0.0,0.0,0.0,-0.1869632754709747,0.9823669037712766,0.32263100147247314,-0.1336279958486557,0.0
1638982677.9544952,158467,odom,base_footprint,1.5751450061798096,-0.36610299348831177,0.0,0.0,0.0,-0.18743576698366057,0.9822768618140442,0.30282101035118103,-0.1261650025844574,0.0
1638982677.9545434,158468,odom,base_footprint,1.580957055091858,-0.36866798996925354,0.0,0.0,0.0,-0.18838063444105468,0.9820960933470745,0.29061299562454224,-0.12824000418186188,0.0
1638982678.0001287,158469,odom,base_footprint,1.5866739749908447,-0.37147098779678345,0.0,0.0,0.0,-0.19026984547001116,0.981731829933622,0.285845011472702,-0.14014899730682373,0.0
1638982678.0001838,158470,odom,base_footprint,1.5923210382461548,-0.37387698888778687,0.0,0.0,0.0,-0.19074203113313656,0.9816401976076599,0.2823359966278076,-0.12029600143432617,0.0
1638982678.0463338,158471,odom,base_footprint,1.5978150367736816,-0.3760949969291687,0.0,0.0,0.0,-0.19074203113313656,0.9816401976076599,0.2746970057487488,-0.11094100028276443,0.0
1638982678.0464003,158472,odom,base_footprint,1.6032170057296753,-0.3785409927368164,0.0,0.0,0.0,-0.19168628458717626,0.9814562487962284,0.2701219916343689,-0.12226899713277817,0.0
1638982678.050561,158473,odom,base_footprint,1.6087069511413574,-0.3807699978351593,0.0,0.0,0.0,-0.19168628458717626,0.9814562487962284,0.27448299527168274,-0.11146900057792664,0.0
1638982678.0659664,158474,odom,base_footprint,1.6141959428787231,-0.382999986410141,0.0,0.0,0.0,-0.19168628458717626,0.9814562487962284,0.27448299527168274,-0.11146900057792664,0.0
1638982678.083792,158475,odom,base_footprint,1.6196860074996948,-0.3852289915084839,0.0,0.0,0.0,-0.19168628458717626,0.9814562487962284,0.27448299527168274,-0.11146900057792664,0.0
1638982678.1342123,158476,odom,base_footprint,1.6253260374069214,-0.3876509964466095,0.0,0.0,0.0,-0.19215833753342204,0.9813639352026299,0.2819879949092865,-0.12110999971628189,0.0
1638982678.1342638,158477,odom,base_footprint,1.6312049627304077,-0.3900449872016907,0.0,0.0,0.0,-0.19215833753342204,0.9813639352026299,0.29397401213645935,-0.11971399933099747,0.0
1638982678.182259,158478,odom,base_footprint,1.6372350454330444,-0.39263299107551575,0.0,0.0,0.0,-0.19263034602272508,0.981271394564809,0.30146899819374084,-0.12936200201511383,0.0
1638982678.1823082,158479,odom,base_footprint,1.643354058265686,-0.39500001072883606,0.0,0.0,0.0,-0.19215833753342204,0.9813639352026299,0.30596300959587097,-0.11834199726581573,0.0
